label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7394	3127	1806	1162	758	572	431	300	245	173	136	93	95	70	61	39	22	24	20	13	13	8	4	8	12	8	6	2	3	4	3	3	1	3	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3726	1561	944	603	374	296	207	143	124	87	70	38	44	44	36	22	13	9	13	5	7	3	2	5	5	5	1	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7193	3173	1771	1196	794	586	442	296	250	167	147	104	90	66	57	35	34	25	23	15	13	12	2	3	11	10	3	4	3	3	1	4	1	3	2	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3595	1586	916	619	402	306	212	143	127	83	75	45	44	44	29	22	19	8	12	6	8	6	1	2	4	4	2	1	1	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7138	3164	1758	1107	789	581	443	286	247	162	151	108	81	66	55	39	35	29	20	18	13	14	2	7	9	6	2	3	6	3	1	3	2	6	2	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3546	1573	878	553	395	293	214	135	122	73	81	52	38	40	30	22	19	9	8	6	6	7	1	5	5	2	1	1	2	0	1	1	1	3	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	7229	3138	1750	1132	777	560	418	297	238	163	152	116	77	68	56	42	40	26	20	23	15	17	3	9	13	7	3	2	5	3	2	3	1	3	1	1	0	0	2	1	1	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3583	1570	863	562	382	270	211	140	119	77	80	58	42	31	29	26	17	8	6	7	9	8	1	6	5	3	2	1	1	0	2	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	7299	3121	1741	1080	749	541	428	316	233	157	147	117	85	69	56	49	44	23	20	24	23	12	7	9	14	4	4	1	4	1	3	1	3	3	2	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3709	1575	875	532	390	266	222	142	116	76	81	57	50	35	29	26	20	7	9	9	10	5	3	5	7	2	2	1	1	0	3	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north6_all	80	7376	3188	1745	1117	707	530	435	338	238	161	147	104	88	74	55	46	34	25	22	23	20	14	12	8	13	4	5	2	2	1	3	1	3	2	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3807	1621	879	547	373	263	228	150	115	92	78	46	55	40	27	24	14	7	11	11	7	4	6	3	8	2	3	2	0	0	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7347	3191	1758	1128	730	542	437	329	220	163	158	101	91	64	47	45	32	22	27	20	16	12	13	6	10	4	6	5	2	2	5	0	4	2	3	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3771	1613	921	554	370	260	223	150	113	91	87	41	56	35	25	21	16	7	16	13	3	5	6	2	5	2	4	2	1	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	7315	3103	1747	1161	753	569	428	310	245	190	164	98	92	66	38	38	37	26	30	19	14	15	12	5	10	3	3	6	4	2	5	1	4	3	4	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	3722	1573	921	572	380	260	215	154	130	104	92	46	55	33	22	18	16	7	17	13	1	6	5	3	5	2	3	2	2	1	1	1	3	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	7351	3034	1816	1158	783	564	440	312	245	199	154	105	87	66	35	39	37	24	31	14	15	13	8	6	7	5	5	7	4	2	5	3	3	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	3743	1559	955	589	382	261	213	161	137	105	85	53	53	33	20	17	18	6	19	7	3	6	4	3	3	4	4	2	3	1	1	1	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	7329	3100	1788	1142	796	560	436	320	256	209	147	97	89	74	41	43	35	25	31	18	16	16	11	4	6	5	3	4	8	2	3	3	2	2	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0
