label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7403	3122	1843	1174	790	607	412	278	242	167	121	140	92	68	46	60	43	34	24	23	13	20	9	10	5	12	6	4	3	3	1	1	3	0	1	0	2	0	1	0	1	0	0	1	0	0	0	2	0	0	0
0.03	north1_active	80	3650	1546	905	619	411	307	210	132	111	79	65	72	49	33	26	34	23	13	14	9	6	11	3	5	0	4	4	1	1	1	0	1	2	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	7364	3113	1853	1160	761	604	434	274	237	175	120	132	91	56	51	61	50	36	25	22	18	19	8	9	6	8	4	4	2	4	1	0	2	1	0	0	2	1	1	0	1	0	0	1	0	0	0	2	0	0	0
0.03	north2_active	80	3660	1541	914	601	394	305	219	132	106	76	66	70	50	26	26	36	26	13	14	9	8	10	3	6	1	2	3	2	1	2	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7435	3166	1841	1113	805	582	436	288	247	193	128	127	81	56	56	59	41	32	20	20	18	11	8	10	7	7	3	4	3	5	1	0	0	1	0	0	2	1	1	1	1	0	0	1	0	0	0	1	0	0	0
0.03	north3_active	80	3711	1586	902	579	418	295	220	141	108	81	66	66	36	23	28	32	17	11	11	7	9	6	3	6	2	2	3	3	2	3	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7443	3175	1805	1130	758	560	439	309	239	199	146	119	76	58	56	49	35	34	19	24	16	8	8	7	5	5	1	8	3	3	2	0	0	1	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3679	1584	877	575	368	277	226	160	117	96	69	63	31	27	28	24	15	14	10	9	10	4	4	5	2	3	1	3	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7436	3095	1807	1124	772	553	432	315	230	199	157	103	79	65	64	48	34	30	21	19	18	11	10	7	4	5	2	8	5	2	1	2	1	1	2	0	2	0	1	2	0	0	1	0	0	0	0	0	1	0	0
0.03	north5_active	80	3725	1549	891	561	375	273	211	165	124	98	78	43	28	26	30	25	14	12	11	6	11	5	4	4	1	4	1	2	2	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	7446	3097	1835	1158	757	571	400	321	235	189	151	101	79	70	62	48	33	26	27	30	18	10	12	6	4	11	3	9	4	1	1	4	2	0	2	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north6_active	80	3713	1552	942	596	373	275	178	178	125	101	75	42	31	28	30	31	12	13	16	8	12	5	6	5	2	5	2	3	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	7397	3058	1827	1141	757	565	386	300	224	181	133	106	92	66	57	48	35	30	24	28	18	12	9	6	4	10	4	8	3	1	1	4	2	1	2	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north7_active	80	3688	1526	930	604	380	297	176	158	114	99	66	48	44	26	24	30	17	15	14	10	11	6	4	3	2	3	1	5	0	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
