label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7405	3112	1862	1150	765	555	409	283	231	193	151	112	83	71	46	36	38	30	31	20	14	9	5	11	5	5	7	6	5	5	3	2	0	1	3	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3729	1569	955	569	366	270	223	141	100	86	84	57	41	36	21	22	20	16	19	11	9	4	3	7	3	3	6	2	3	3	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7391	3136	1894	1142	756	531	414	299	225	177	146	113	82	70	50	41	37	29	35	20	14	9	6	9	7	6	8	3	2	5	3	2	1	0	2	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3718	1585	986	557	378	264	218	150	100	76	78	56	41	37	20	24	17	16	23	13	7	3	4	4	4	4	5	1	2	3	0	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7380	3210	1867	1171	774	534	399	292	222	175	151	109	88	77	54	41	32	35	24	20	14	15	3	3	8	5	9	4	3	6	2	0	1	0	2	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north3_active	80	3689	1649	945	571	391	267	196	156	102	81	81	55	47	39	28	24	12	19	16	10	8	10	3	2	5	3	4	2	2	4	0	0	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7335	3167	1820	1167	781	563	439	300	197	169	141	111	90	78	59	40	24	27	19	21	12	19	4	5	8	5	5	4	4	4	2	0	1	0	2	1	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north4_active	80	3663	1626	924	583	389	263	204	163	92	81	77	52	53	44	30	24	7	14	12	9	5	11	4	1	4	3	1	2	3	3	0	0	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7301	3117	1760	1174	806	580	430	288	207	180	133	102	93	71	55	43	25	30	17	26	15	21	5	10	8	9	6	4	5	2	2	0	0	0	1	1	0	2	0	1	1	0	0	1	0	0	0	1	0	0	0
0.03	north5_active	80	3668	1604	905	610	384	281	199	149	96	85	72	50	55	38	26	21	10	15	9	9	5	13	5	2	4	5	1	3	3	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
