label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7337	3129	1778	1132	780	511	429	300	233	190	140	119	91	72	58	29	29	25	25	22	17	15	13	10	6	3	3	1	2	2	4	4	2	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3677	1552	894	557	385	235	214	158	118	94	69	66	41	35	29	14	15	10	19	11	11	8	4	3	4	2	1	0	1	2	2	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	7331	3150	1796	1145	776	535	449	284	242	176	142	133	87	66	54	34	31	23	24	23	14	12	8	6	7	3	2	1	2	4	2	5	1	2	1	1	2	1	1	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3645	1571	912	564	391	243	231	150	124	87	66	69	45	32	26	16	12	9	18	10	9	6	3	2	4	3	1	0	1	2	1	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7314	3168	1826	1161	788	570	426	319	252	194	144	126	84	64	54	40	34	26	27	16	15	13	8	9	7	5	2	5	4	3	3	5	1	1	2	1	1	0	1	0	1	0	0	0	0	1	0	0
0.03	north3_active	80	3650	1592	935	566	404	267	221	174	129	93	63	63	45	34	29	21	15	13	18	7	9	8	4	4	3	4	2	1	2	1	2	2	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0
0.03	north4_all	80	7244	3174	1854	1142	781	559	429	333	240	178	136	122	81	72	43	42	30	24	24	19	8	9	6	11	10	5	2	5	6	2	3	4	2	1	1	0	1	0	2	0	1	1	0	0	0	1	0	0
0.03	north4_active	80	3605	1574	932	564	396	275	231	167	125	88	61	57	40	41	22	22	16	14	13	6	5	3	2	4	6	4	2	1	2	0	2	2	2	1	1	0	1	0	1	0	1	1	0	0	0	1	0	0
0.03	north5_all	80	7372	3234	1853	1155	756	529	420	339	242	174	136	115	87	70	59	45	36	25	21	17	9	9	10	10	10	4	2	5	6	3	2	3	1	1	2	0	0	1	2	0	1	1	0	0	0	1	0	0
0.03	north5_active	80	3676	1622	961	580	370	252	226	161	123	84	68	59	35	40	31	23	22	15	10	6	6	3	4	3	6	3	2	1	2	0	1	1	1	1	2	0	0	0	1	0	1	1	0	0	0	1	0	0
0.03	north6_all	80	7389	3242	1823	1137	765	508	428	336	254	179	134	118	90	73	66	36	35	21	17	20	13	11	12	8	11	2	3	6	4	1	2	2	1	2	1	0	0	1	1	0	0	1	0	0	0	1	0	0
0.03	north6_active	80	3724	1639	938	593	385	250	222	159	128	85	72	61	42	39	38	17	18	11	6	8	6	4	5	2	6	2	2	1	1	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	north7_all	80	7491	3202	1802	1177	784	491	425	329	230	173	133	122	91	68	75	32	36	16	19	23	17	12	9	5	8	3	4	2	3	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3774	1656	921	613	393	244	218	164	117	84	74	66	42	35	41	21	19	6	7	11	9	4	4	2	4	3	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7406	3152	1794	1189	746	495	399	308	252	168	126	135	84	67	65	34	34	19	23	19	24	13	6	7	6	5	3	4	2	2	2	3	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north8_active	80	3713	1608	915	607	382	251	193	158	125	81	73	70	44	31	31	19	20	8	11	11	13	6	3	5	2	4	2	1	1	0	0	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	7425	3144	1824	1200	752	542	380	303	232	170	122	131	82	70	73	38	34	19	29	19	26	11	5	7	5	4	2	4	1	4	2	2	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	1
0.03	north9_active	80	3738	1612	922	610	372	279	169	159	120	79	65	65	43	32	32	18	21	10	12	12	13	5	3	5	3	3	1	1	0	1	0	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1
0.03	north10_all	80	7425	3116	1756	1193	747	562	371	279	217	160	122	124	84	65	67	44	32	22	26	20	14	10	4	8	8	3	6	3	1	5	4	3	0	1	1	0	0	0	0	2	0	1	0	0	0	0	1	1
0.03	north10_active	80	3741	1560	877	599	368	281	165	146	106	75	58	52	51	33	30	18	15	11	12	10	6	4	3	6	3	2	4	1	0	2	2	3	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
0.03	north11_all	80	7269	3085	1802	1173	806	577	407	276	228	191	115	113	86	66	58	46	38	30	19	23	17	10	4	8	5	3	3	1	1	0	1	3	0	1	2	2	3	0	0	1	0	0	1	0	0	0	0	0
0.03	north11_active	80	3722	1535	913	606	383	288	207	138	119	103	62	59	46	37	31	19	19	20	9	10	5	3	3	6	3	2	2	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7317	3078	1765	1183	790	589	422	310	228	198	118	102	77	69	56	37	37	27	21	19	11	8	7	9	6	2	2	3	2	0	2	3	0	2	1	1	1	0	0	1	0	0	1	0	0	0	0	0
0.03	north12_active	80	3780	1557	910	621	387	294	211	149	123	108	68	54	39	37	32	15	20	15	11	8	4	3	4	5	4	2	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7387	3082	1774	1169	790	562	419	305	225	197	131	109	74	73	49	35	40	28	25	18	7	7	8	12	6	3	1	4	2	1	2	3	0	2	1	1	1	0	1	1	1	0	0	0	0	0	0	0
0.03	north13_active	80	3764	1546	876	601	397	284	216	161	125	111	69	59	39	37	28	13	20	15	14	8	2	2	3	8	3	2	1	0	0	0	1	2	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7314	3086	1767	1183	791	537	418	314	228	174	126	109	74	71	42	34	33	36	27	18	6	12	8	11	5	2	2	4	1	1	2	2	1	1	2	1	2	0	2	1	2	0	0	0	0	0	0	0
0.03	north14_active	80	3661	1556	867	590	388	266	205	164	129	99	72	61	39	34	22	12	14	17	13	10	2	7	3	7	3	1	1	0	0	0	1	2	1	1	1	1	1	0	2	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7244	3090	1734	1159	836	502	424	313	237	177	133	111	76	70	52	35	36	39	23	21	10	14	9	15	9	7	2	6	2	1	2	2	3	1	2	1	1	1	2	1	3	1	0	0	0	0	0	0
0.03	north15_active	80	3544	1505	868	561	419	247	204	163	128	103	73	64	42	37	27	17	17	23	10	9	5	9	4	10	5	3	1	1	2	0	2	2	2	1	2	1	1	1	2	0	2	1	0	0	0	0	0	0
0.03	north16_all	80	7284	3067	1785	1154	837	531	409	311	236	167	113	102	82	63	58	35	31	34	22	18	14	18	11	12	8	9	2	7	3	0	3	0	3	0	2	1	2	1	2	0	2	1	0	0	0	0	0	0
0.03	north16_active	80	3510	1511	911	548	414	252	192	161	120	95	65	58	45	32	31	19	14	19	8	8	8	8	5	8	5	5	1	2	3	0	3	0	2	0	2	1	1	1	1	0	1	1	0	0	0	0	0	0
0.03	north17_all	80	7459	3029	1795	1121	813	552	429	319	243	171	118	110	88	62	72	35	37	31	20	21	17	13	10	14	11	8	3	7	3	0	2	1	2	1	2	0	1	1	2	0	1	1	0	0	1	0	0	0
0.03	north17_active	80	3649	1461	927	542	403	276	199	158	118	92	64	62	47	32	40	20	21	18	6	7	10	4	6	7	5	5	2	2	3	0	2	1	1	0	2	0	0	1	1	0	1	1	0	0	0	0	0	0
0.03	north18_all	80	7452	3068	1816	1122	780	564	419	309	235	177	116	114	88	74	64	36	35	27	24	19	14	13	10	16	11	4	4	4	3	1	3	2	1	2	1	1	1	1	1	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3670	1494	927	542	388	285	201	154	122	89	64	57	40	36	36	20	14	16	10	8	6	3	6	8	6	4	2	1	1	1	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7366	3077	1734	1146	766	540	424	307	244	181	134	113	98	72	64	39	36	29	26	15	17	10	15	18	8	3	6	2	6	5	4	2	1	2	1	1	0	1	0	0	0	0	1	0	1	0	0	0
0.03	north19_active	80	3650	1466	879	569	388	278	217	157	121	82	73	47	49	34	35	18	18	20	11	6	7	3	6	8	3	2	2	0	4	4	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7391	3061	1713	1162	723	529	412	303	216	193	145	109	92	80	58	40	37	25	25	19	15	7	16	19	9	3	5	0	5	5	4	2	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3667	1501	869	579	377	269	222	160	115	87	76	40	45	35	27	20	17	17	11	9	6	3	4	12	3	1	0	0	3	4	3	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7297	3115	1774	1162	793	557	398	275	237	176	144	118	86	68	53	40	33	24	22	24	16	11	8	7	9	5	3	3	3	1	0	0	1	3	2	0	1	2	1	1	1	0	0	0	0	0	0	0
0.03	south21_active	80	3663	1541	885	551	435	272	204	138	119	85	71	56	43	33	28	18	20	12	13	13	10	4	3	4	2	2	3	1	2	0	0	0	1	2	1	0	1	1	1	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7359	3080	1748	1154	812	577	393	298	225	174	148	125	83	68	56	45	31	26	22	25	23	8	9	7	11	3	5	4	5	1	2	0	1	2	2	1	0	3	1	1	1	0	0	0	0	0	0	0
0.03	south22_active	80	3695	1506	873	547	420	285	191	136	101	82	82	56	39	33	28	21	19	11	16	12	15	3	3	4	1	2	4	2	4	0	1	0	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7309	3036	1738	1155	793	581	381	304	234	173	148	119	75	72	59	42	37	22	22	24	22	6	9	7	8	4	4	4	3	4	3	0	0	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0
0.03	south23_active	80	3641	1493	911	564	398	295	187	137	106	82	76	56	33	37	24	18	25	10	16	12	15	2	2	5	1	3	3	2	3	2	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7308	3035	1753	1130	736	566	374	325	224	167	152	115	73	71	49	54	34	27	20	24	17	7	8	5	8	4	4	5	3	3	3	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3615	1537	905	561	355	283	175	141	95	94	71	59	31	42	17	23	24	10	13	13	10	2	3	4	2	3	3	3	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
