label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7412	3067	1796	1209	720	562	410	304	222	166	149	111	89	56	69	49	33	27	19	16	13	13	15	10	8	8	4	5	5	1	2	1	1	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3599	1550	881	601	346	279	207	142	106	81	83	58	42	29	39	18	15	16	9	7	7	4	5	5	5	2	2	1	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7438	3037	1846	1161	724	566	423	316	217	158	163	106	92	54	59	54	37	23	15	25	13	11	18	11	7	11	5	4	4	0	1	1	3	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3627	1500	923	564	340	281	226	145	105	80	93	62	48	31	33	22	14	12	7	11	8	5	6	7	4	5	4	3	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7360	3063	1834	1170	740	563	422	302	224	158	149	93	104	56	52	49	33	19	12	26	17	13	16	13	6	10	9	4	2	1	3	1	2	1	3	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	north3_active	80	3656	1506	904	590	366	295	237	141	115	76	83	56	48	31	23	25	12	9	7	14	11	7	6	9	5	6	4	3	1	0	1	0	0	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7443	3035	1797	1157	751	532	424	307	221	150	167	98	98	66	54	39	36	24	18	24	21	15	11	11	7	9	7	2	2	2	2	1	3	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north4_active	80	3743	1468	901	604	379	268	235	150	109	71	83	55	47	35	22	21	16	11	9	11	16	7	5	8	6	6	3	2	2	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7465	3118	1776	1155	773	535	426	296	215	148	147	95	88	67	60	38	37	28	23	23	21	17	11	9	9	7	6	3	2	2	2	3	1	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north5_active	80	3707	1511	912	610	381	263	226	155	111	70	68	50	41	35	27	23	19	11	11	12	16	6	6	7	7	5	2	1	2	1	0	2	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7482	3138	1780	1157	766	514	433	304	230	165	144	112	75	74	58	36	40	33	24	23	18	16	8	7	5	7	6	5	2	1	0	3	1	2	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1
0.03	north6_active	80	3687	1537	906	599	378	229	217	162	109	80	68	58	39	34	30	19	22	13	13	13	13	4	5	6	4	3	2	2	2	1	0	2	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
