label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66
0.03	north1_all	80	6733	2986	1766	1221	816	603	446	389	288	239	208	145	127	105	85	76	62	52	44	31	18	25	29	19	19	12	11	5	5	8	6	5	4	4	4	2	5	0	3	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3391	1390	855	608	422	289	209	204	150	119	103	74	74	54	43	38	35	27	19	14	11	10	12	8	9	5	4	1	3	4	2	1	2	1	4	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6773	3006	1764	1200	803	591	448	386	287	218	218	152	115	110	87	69	63	55	47	31	24	24	25	19	19	12	7	9	2	10	6	3	2	3	5	0	4	1	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3450	1425	854	591	417	303	208	198	154	103	109	75	73	56	44	32	29	27	24	14	16	10	11	9	9	5	1	3	1	4	3	1	2	2	4	0	3	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6813	3001	1764	1204	800	591	452	344	298	207	197	164	109	108	85	65	62	54	42	35	29	20	23	17	20	18	9	12	3	8	5	2	2	3	4	1	4	1	3	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3480	1455	859	586	411	299	210	184	152	101	107	82	68	58	43	28	25	26	23	14	15	11	12	9	8	9	2	7	1	4	3	0	2	2	2	0	3	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6909	3046	1771	1217	804	567	461	371	281	203	188	176	117	100	79	76	68	57	39	36	33	17	19	17	16	15	7	13	4	8	5	1	3	5	5	1	1	2	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3516	1504	872	598	403	301	224	197	146	96	98	90	71	51	41	40	29	26	22	16	17	8	10	10	5	8	1	9	2	4	4	0	3	2	2	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6953	3041	1752	1217	815	586	496	386	311	213	186	164	119	108	93	69	61	61	36	36	32	17	16	14	12	18	4	10	6	10	3	2	5	4	5	1	0	2	2	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3511	1542	868	602	427	311	244	195	145	105	96	80	74	58	49	36	30	32	20	14	17	8	10	7	2	9	1	8	2	4	2	1	2	2	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6937	2953	1773	1237	855	595	488	390	294	221	198	160	136	102	84	75	57	64	40	31	27	19	18	14	10	14	4	11	8	10	6	5	5	3	4	0	0	1	1	0	0	2	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3469	1505	876	629	439	310	248	193	138	112	104	83	75	54	43	38	27	33	22	13	13	9	11	7	0	6	1	8	2	4	3	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6867	2921	1782	1251	842	582	486	348	301	229	193	145	134	103	84	70	54	59	38	33	30	17	20	17	10	14	7	8	13	9	7	6	6	4	4	0	1	2	0	1	0	2	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3396	1488	907	652	440	304	248	177	147	120	96	78	72	50	42	35	22	31	22	14	17	9	10	7	1	5	2	5	6	3	3	4	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6732	2966	1775	1220	863	610	487	350	267	229	174	151	122	100	81	67	59	55	38	26	27	17	18	16	10	14	9	9	11	6	10	5	5	3	4	0	1	1	1	1	0	4	0	1	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3356	1503	905	648	432	309	246	179	134	112	84	77	58	52	37	30	28	26	24	10	13	8	7	6	3	5	2	5	6	2	6	3	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6746	2977	1821	1203	852	599	474	345	269	241	167	153	123	96	92	67	51	48	42	30	27	22	22	20	11	13	10	6	11	3	10	2	3	3	3	0	1	3	1	2	1	4	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3387	1526	920	604	409	307	251	181	137	119	86	78	55	46	41	30	23	19	25	12	13	10	8	10	4	3	1	5	7	1	5	1	0	1	1	0	0	3	1	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6792	3055	1781	1150	840	622	477	359	275	248	183	151	116	94	87	65	50	52	43	35	27	17	22	17	13	13	11	5	5	5	10	2	4	1	1	2	1	3	3	1	1	3	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3392	1545	917	563	399	312	244	192	140	122	88	77	60	45	40	26	25	20	20	13	10	7	10	9	6	4	4	3	3	2	5	1	1	0	1	1	0	3	2	1	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6843	3063	1755	1192	829	650	465	370	275	216	175	137	127	107	86	64	57	41	37	33	29	25	29	11	15	4	9	17	5	11	8	6	2	3	2	0	2	3	2	3	0	0	1	3	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3486	1518	872	577	434	331	239	181	130	109	78	69	68	60	45	33	26	22	17	17	9	13	14	6	6	2	5	10	3	5	4	3	2	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6793	3067	1748	1178	841	619	453	387	279	216	178	130	128	111	74	70	60	40	37	34	38	22	25	14	11	2	9	11	10	8	9	6	1	1	3	1	0	2	2	2	0	0	1	2	2	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3460	1531	856	574	428	312	244	198	129	114	84	61	64	62	36	36	28	19	18	19	12	16	9	6	2	1	5	7	7	3	4	3	1	0	2	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6735	2982	1815	1181	826	609	465	387	288	220	164	142	127	103	77	68	53	48	39	39	38	28	22	16	13	7	12	9	10	7	6	6	1	1	6	2	0	1	1	1	0	0	0	2	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	north13_active	80	3384	1486	883	593	400	302	244	198	132	110	80	71	60	58	36	38	27	22	18	18	19	20	10	8	4	2	8	5	8	1	3	5	0	1	4	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	6731	2976	1851	1139	851	597	477	387	295	232	158	148	135	95	90	74	48	51	33	33	37	29	18	13	11	7	12	11	6	8	5	5	2	1	5	2	2	1	1	1	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3334	1503	888	592	409	284	251	194	142	120	82	78	64	45	40	41	27	28	15	13	21	16	8	7	4	3	7	7	5	1	1	4	0	1	4	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_all	80	6794	3043	1885	1149	837	588	491	382	304	222	156	159	118	87	93	80	43	51	33	33	29	27	17	13	13	10	15	10	8	6	4	3	3	2	4	3	2	1	0	0	0	0	0	1	0	2	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3377	1528	929	598	404	282	253	191	144	108	79	80	60	40	46	48	22	25	16	13	18	9	10	5	5	4	8	9	5	1	1	2	1	2	2	2	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	6760	3070	1842	1186	815	587	477	401	292	242	168	153	121	91	86	75	46	47	41	28	33	21	23	12	18	11	11	8	6	4	6	3	3	2	3	3	3	2	1	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3375	1534	914	619	383	279	243	199	141	115	85	73	64	43	49	44	21	22	20	13	17	5	13	4	8	4	4	7	3	1	3	1	1	2	0	3	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6825	3143	1776	1165	828	621	479	380	275	242	181	161	108	112	83	74	51	42	45	33	38	23	23	12	17	12	11	9	7	6	7	6	5	1	4	3	4	2	1	0	0	0	1	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3419	1546	898	579	404	304	243	195	126	111	100	78	50	46	45	44	24	19	22	16	17	9	10	5	7	4	5	6	4	2	4	4	2	1	1	3	1	2	1	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6809	3063	1777	1174	827	610	481	380	256	252	195	147	121	118	81	68	61	33	45	32	40	25	22	14	12	10	9	6	7	3	9	9	8	2	3	5	3	4	1	2	0	0	3	1	1	2	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3433	1496	918	567	416	299	246	193	116	118	111	68	54	53	45	40	28	16	22	14	17	13	11	6	5	2	5	3	4	1	4	5	4	1	1	3	1	3	1	0	0	0	1	1	1	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6831	3071	1796	1171	861	649	497	376	264	226	188	131	118	111	90	68	66	36	44	35	40	26	17	16	8	12	5	8	6	5	10	8	7	6	3	6	3	3	0	2	1	0	3	0	1	1	2	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3445	1496	931	562	442	348	243	183	128	108	106	56	56	54	46	38	33	17	26	15	21	18	5	11	2	4	3	4	3	3	4	4	4	3	1	2	1	2	0	0	1	0	1	0	1	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6845	2987	1841	1144	832	651	492	364	283	217	188	137	124	87	87	73	63	44	39	31	45	22	17	13	8	13	6	7	9	5	9	4	9	8	2	6	2	2	0	2	1	2	3	0	2	1	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	3411	1483	937	567	428	357	233	180	139	103	98	64	57	49	47	37	30	24	18	13	26	14	6	8	2	5	3	3	4	4	3	1	5	3	2	2	1	1	0	0	1	1	1	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	6620	2969	1794	1250	839	659	464	325	317	235	172	136	110	105	73	74	62	42	41	32	34	27	22	20	5	13	4	5	6	6	2	8	5	6	2	4	3	3	1	1	0	2	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3256	1494	902	657	397	326	245	166	168	112	92	66	61	51	36	33	32	19	17	18	12	14	13	13	2	4	1	3	2	1	0	4	4	5	0	3	2	1	1	0	0	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	6595	3052	1797	1224	831	631	490	326	299	235	186	135	123	95	83	67	62	40	34	33	28	28	15	19	10	11	4	10	4	6	2	6	4	5	2	1	4	7	3	1	0	4	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3240	1504	916	618	387	321	256	166	161	109	97	67	60	44	42	33	34	20	13	19	10	15	8	10	5	3	2	8	3	3	0	2	3	3	0	1	2	2	2	0	0	3	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6709	3112	1840	1246	817	628	502	336	289	228	204	140	130	97	81	77	65	50	33	33	38	26	10	20	17	7	6	12	6	7	1	6	3	6	1	2	4	8	2	1	0	2	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3343	1529	933	642	393	324	250	171	159	103	103	70	59	43	36	38	34	28	11	19	18	14	4	11	9	4	3	8	4	3	0	2	3	2	0	2	2	4	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6780	3077	1821	1225	821	627	520	373	288	233	199	145	121	96	91	76	57	52	38	33	38	27	13	17	23	8	12	13	7	4	3	4	2	6	2	1	2	8	5	0	1	2	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3398	1531	922	622	391	319	259	185	148	103	94	74	62	45	44	37	29	26	13	21	21	17	5	10	11	5	7	7	5	2	1	0	2	1	0	1	1	5	4	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6768	3002	1767	1210	874	627	481	387	290	255	195	155	116	95	99	70	54	51	43	32	33	28	16	16	23	10	12	11	10	5	2	5	1	6	4	4	2	8	3	2	1	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3399	1494	891	607	420	320	242	185	153	116	94	71	66	46	54	38	28	27	16	20	22	19	7	12	13	6	6	4	8	2	1	1	0	1	1	2	1	4	3	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	6732	2942	1783	1235	867	631	460	367	290	253	205	169	96	93	92	65	62	42	47	28	25	19	20	12	15	11	10	9	9	5	8	8	2	4	5	5	2	4	3	3	1	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south26_active	80	3380	1468	905	602	401	312	241	169	153	129	100	90	57	45	50	36	27	19	18	17	15	11	8	6	9	5	5	3	6	2	4	3	1	0	1	2	1	3	3	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south27_all	80	6718	2931	1768	1234	865	631	477	359	309	230	183	180	100	100	89	59	71	40	43	29	19	21	18	14	17	14	6	14	8	7	7	6	4	4	6	4	3	2	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south27_active	80	3378	1443	907	604	418	303	245	175	156	122	93	105	48	45	51	34	33	17	17	18	11	11	7	6	8	6	4	5	5	3	4	4	2	1	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south28_all	80	6709	2915	1787	1204	857	589	486	327	306	215	172	183	108	99	85	60	67	42	45	27	17	21	13	16	15	13	5	11	4	7	8	5	4	2	7	1	5	1	1	5	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0
0.03	south28_active	80	3373	1421	894	592	409	284	237	167	147	106	80	109	44	46	44	27	29	15	18	15	9	10	5	7	10	4	4	6	1	3	5	4	3	1	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south29_all	80	6830	2949	1751	1180	847	593	476	334	312	206	178	187	108	103	86	55	60	46	38	26	21	16	11	18	16	14	9	15	4	6	5	2	4	3	6	1	6	2	2	4	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3435	1432	871	584	417	293	229	170	154	103	85	102	43	52	45	25	30	17	18	11	13	8	2	8	8	7	5	10	1	1	3	2	2	2	3	0	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	6914	2936	1737	1178	831	600	447	344	293	208	192	166	103	100	78	61	53	45	33	29	21	20	12	16	15	12	11	14	8	5	3	5	5	3	5	0	5	3	1	4	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3483	1435	848	590	416	316	206	180	142	95	97	71	38	58	42	30	29	18	16	12	10	10	5	6	4	6	6	9	4	1	2	1	1	2	2	0	2	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6748	2985	1780	1155	838	596	472	349	324	216	197	139	126	109	73	71	65	50	30	30	24	21	19	16	11	10	8	11	8	1	3	6	1	5	1	2	5	2	1	0	0	0	1	1	1	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3357	1507	906	558	435	292	222	183	160	99	102	79	62	62	32	39	34	25	14	19	12	12	6	9	5	5	3	6	6	1	2	3	1	4	1	2	1	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6767	2973	1773	1153	816	612	457	344	320	234	185	140	110	116	70	74	68	54	28	35	25	24	11	17	11	13	8	6	7	4	3	11	3	6	2	2	4	3	1	1	0	1	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
