label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6785	2970	1820	1130	811	600	486	372	268	232	179	149	120	98	81	53	49	37	36	33	26	20	19	14	16	10	11	11	7	9	6	10	3	1	7	2	0	3	2	1	2	3	1	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3335	1493	896	561	406	300	236	177	138	113	74	82	74	38	43	24	27	21	18	12	15	12	7	7	5	8	6	4	4	3	4	9	2	1	2	1	0	2	2	0	1	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6848	2995	1775	1205	829	599	471	383	272	230	169	161	113	93	78	51	53	35	46	30	30	12	17	12	13	8	8	7	10	11	4	6	4	1	7	2	1	1	2	3	1	3	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3414	1480	887	594	430	292	224	192	141	113	78	92	66	44	44	20	25	17	21	11	17	9	8	8	3	6	3	3	5	4	3	4	3	1	2	2	1	0	2	2	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6785	2970	1733	1179	852	596	489	388	292	219	167	154	127	96	76	63	61	42	45	23	35	16	15	13	16	8	14	7	9	11	3	3	5	1	4	3	1	1	1	3	0	5	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3415	1480	849	581	452	271	235	183	154	108	79	76	73	47	40	23	31	21	20	13	20	7	6	7	3	6	6	4	7	5	2	2	4	1	1	1	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6755	2942	1681	1181	856	620	470	376	281	225	196	155	118	94	77	68	67	52	49	27	30	21	12	15	15	9	13	5	10	8	2	2	6	0	1	3	3	2	1	2	0	4	2	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3363	1477	835	564	448	286	227	180	145	108	96	74	55	54	41	24	39	22	23	20	13	7	7	6	3	7	6	3	7	5	0	1	4	0	1	1	3	1	1	2	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6678	2954	1724	1161	872	635	459	389	294	222	196	147	125	79	79	67	58	53	36	34	34	26	15	15	12	6	11	5	8	8	5	2	7	3	2	3	2	1	0	0	0	3	2	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3340	1487	851	568	447	305	222	180	141	115	96	75	60	42	44	23	40	23	16	23	15	10	7	8	3	5	5	4	4	6	1	1	3	1	1	0	2	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6675	2938	1763	1185	885	633	443	378	289	241	193	139	124	74	66	58	69	48	28	37	36	30	19	18	11	5	7	5	7	11	6	3	8	5	2	2	3	1	1	1	0	3	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3341	1461	855	605	448	309	221	181	144	120	103	70	60	40	39	19	43	19	13	20	17	15	9	8	2	4	2	4	3	6	2	1	3	2	1	1	2	1	1	1	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6748	2948	1789	1168	887	646	448	353	289	229	187	146	120	86	69	56	64	41	30	40	35	27	22	19	11	7	5	8	8	9	7	4	9	6	2	2	3	2	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3400	1441	867	621	449	321	226	172	148	117	103	81	63	45	38	18	36	15	11	14	21	16	10	11	3	3	3	4	4	4	4	1	3	3	1	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6804	2944	1811	1155	885	644	447	336	261	240	186	137	119	89	72	60	69	43	35	36	37	26	18	16	10	8	9	10	9	7	7	7	6	3	3	2	2	1	1	2	0	3	0	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3406	1433	899	602	452	321	225	170	143	114	99	75	65	46	38	19	37	18	14	11	24	17	8	10	5	3	6	5	3	3	5	2	2	2	1	2	0	1	1	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6837	2888	1859	1165	873	641	428	328	268	227	177	141	125	104	76	67	67	45	36	32	35	27	20	14	12	12	8	10	9	4	9	9	5	3	1	4	3	1	0	2	0	2	0	0	2	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3450	1399	937	574	458	323	209	171	151	114	83	76	63	55	34	26	35	22	17	11	21	19	7	9	4	3	5	5	4	2	6	3	0	2	0	4	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6868	2852	1832	1158	856	638	424	351	276	223	180	143	129	104	80	59	53	45	34	32	35	27	19	16	16	16	7	7	8	3	10	10	2	3	1	4	2	1	0	3	1	2	1	0	1	2	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3459	1384	938	556	439	314	205	176	152	118	86	73	63	51	34	26	27	25	16	13	20	16	7	11	6	6	3	3	3	1	4	2	0	2	0	3	1	1	0	0	1	2	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6581	2966	1688	1155	828	622	453	358	290	218	205	128	121	114	65	68	54	38	44	39	28	26	26	22	17	17	16	10	8	4	7	5	2	3	3	1	4	5	2	0	0	2	3	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3269	1505	887	586	434	322	235	187	150	101	104	69	53	54	33	32	29	18	26	21	16	14	10	15	11	9	5	6	5	0	3	4	2	2	1	0	2	1	1	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6700	2985	1683	1173	831	598	460	366	280	222	190	143	133	105	75	81	60	45	39	35	24	22	20	16	16	14	16	12	8	2	5	5	1	6	3	3	3	3	3	0	0	1	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3309	1466	876	591	428	312	254	187	148	114	96	78	59	54	43	34	34	25	23	21	14	9	11	12	10	7	8	6	5	0	1	3	1	3	1	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6740	3009	1706	1144	825	604	479	364	282	212	179	146	123	100	79	77	65	42	39	33	26	24	19	17	18	18	12	11	8	2	6	7	1	4	3	3	4	3	1	0	2	2	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3389	1459	869	577	423	317	257	181	160	110	94	86	54	57	46	34	38	25	24	23	18	11	11	10	9	9	8	5	4	1	1	4	1	2	1	1	2	1	0	0	2	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6843	3028	1705	1142	837	608	502	376	274	215	172	147	126	102	75	78	65	36	36	37	28	22	20	16	11	15	12	6	8	6	7	7	1	5	2	3	3	2	1	1	3	2	0	0	0	1	0	1	2	1	2	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3422	1438	848	584	432	299	265	186	157	110	93	89	54	60	38	34	35	21	21	25	18	10	10	7	6	8	7	3	5	3	3	3	1	3	0	1	2	1	0	0	3	1	0	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0
0.03	north15_all	80	6743	2983	1778	1173	810	614	483	371	288	229	184	151	103	103	77	67	65	45	30	37	28	22	24	25	12	15	22	5	7	9	6	8	2	3	1	4	4	1	0	2	3	3	0	0	0	1	0	1	2	1	2	0	0	0	0	0	1	0	1	0	0
0.03	north15_active	80	3381	1423	903	597	429	312	248	190	159	117	106	80	44	56	38	28	35	23	17	27	14	12	12	11	6	6	14	2	5	6	3	3	2	1	0	1	2	1	0	1	3	1	0	0	0	0	0	1	1	1	2	0	0	0	0	0	1	0	1	0	0
0.03	north16_all	80	6758	3020	1795	1161	859	623	492	399	294	210	177	170	116	111	81	60	60	39	33	43	29	18	28	25	9	12	21	6	5	10	4	5	4	2	1	4	4	1	0	2	3	2	0	0	1	1	0	0	2	1	2	0	0	0	0	0	1	0	1	0	0
0.03	north16_active	80	3367	1500	936	597	432	324	248	210	156	101	98	85	54	51	38	26	28	16	18	28	15	10	13	11	5	5	12	2	4	7	3	2	2	1	0	2	2	1	0	1	3	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	1	0	0
0.03	north17_all	80	6696	2997	1792	1177	835	576	464	387	313	218	196	172	133	109	81	57	63	48	31	44	30	20	23	21	8	9	21	8	7	9	6	8	4	1	0	4	2	1	0	2	2	2	0	3	1	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0
