label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north1_all	80	6783	3138	1706	1126	814	606	448	344	317	226	196	135	103	117	94	68	55	48	36	28	32	29	18	17	14	6	5	6	8	5	11	2	5	1	3	2	3	1	1	1	1	0	0	1	0	1	1	1	2	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3443	1577	873	566	395	317	227	178	168	114	102	71	47	52	50	36	24	29	21	13	17	12	9	6	9	3	5	3	3	4	7	1	3	0	1	0	1	0	0	0	0	0	0	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6753	3091	1701	1169	779	626	444	353	287	216	195	145	102	124	96	86	54	50	37	33	26	30	19	16	18	9	7	6	8	6	11	2	7	2	5	4	4	0	0	1	1	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3424	1560	834	583	373	326	230	179	145	106	101	73	50	55	49	44	23	27	21	18	13	12	10	6	10	6	6	2	0	5	7	1	5	1	2	3	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	6724	3027	1690	1200	785	601	473	355	293	227	181	142	106	116	90	81	50	53	44	34	27	33	20	15	19	10	9	5	10	4	8	4	5	4	4	3	3	0	1	1	1	2	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3372	1508	817	590	377	313	261	181	141	109	97	77	54	49	41	40	25	26	23	20	13	15	12	8	11	6	5	2	2	3	7	3	5	2	1	3	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	6721	3009	1686	1224	796	589	473	337	280	231	181	156	109	115	98	64	51	44	39	32	26	34	15	12	19	15	10	6	11	3	6	5	4	3	4	3	3	0	2	1	1	2	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north4_active	80	3343	1511	847	593	407	278	255	169	136	109	99	86	55	50	51	31	25	19	21	20	16	18	10	8	12	10	5	4	3	2	5	4	4	2	2	3	2	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north5_all	80	6663	2983	1710	1216	858	590	475	345	272	238	177	150	127	98	93	68	55	33	38	32	31	31	22	13	17	14	9	6	13	5	5	5	4	6	2	1	5	1	3	2	1	2	1	3	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3296	1512	852	582	428	266	256	173	137	113	98	80	66	46	47	34	31	15	19	20	16	18	13	9	13	8	5	5	4	1	3	4	3	3	1	1	2	0	2	1	1	1	1	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_all	80	6751	2997	1730	1213	848	590	500	345	274	236	180	154	117	90	93	58	58	37	28	32	29	28	27	16	13	15	9	5	15	4	4	4	3	3	2	2	3	2	4	2	1	1	1	4	0	0	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	3336	1490	869	596	416	275	265	176	132	109	99	83	61	38	52	30	30	20	16	19	16	15	19	10	10	9	5	4	6	0	1	3	2	1	1	0	0	0	3	1	1	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_all	80	6942	2946	1731	1190	870	591	482	367	276	232	183	149	135	93	79	63	66	33	25	41	26	20	25	15	13	17	6	4	12	8	3	3	7	4	2	3	3	2	4	3	2	0	1	6	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	3446	1459	873	597	418	279	252	195	131	107	99	76	68	45	40	33	29	19	13	24	11	6	19	9	8	7	3	2	6	1	0	1	3	2	1	1	1	0	3	2	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	6907	2957	1761	1199	840	599	469	416	278	225	188	151	117	95	81	61	66	36	28	38	25	18	22	18	12	16	9	4	9	8	2	5	5	5	3	5	1	2	3	2	2	0	1	4	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3484	1482	885	621	401	280	256	224	124	106	95	71	49	44	40	33	33	23	14	19	11	8	18	7	6	7	5	3	6	3	1	2	2	2	1	2	1	0	3	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6887	2986	1755	1171	853	607	446	404	297	217	174	155	131	97	90	69	63	36	32	37	29	17	21	18	12	17	7	5	5	8	5	4	6	5	3	3	1	3	2	1	2	0	0	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3454	1508	874	610	418	291	232	225	157	108	85	71	57	44	47	37	36	21	12	18	12	9	13	5	5	7	4	3	4	3	1	2	1	1	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6793	2990	1734	1167	869	616	458	371	289	200	173	152	132	84	85	59	60	36	37	41	24	20	23	17	10	14	6	5	6	7	5	4	2	4	2	3	1	2	3	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3396	1497	856	585	436	293	250	189	149	107	87	70	57	39	45	29	37	22	11	17	10	13	12	8	5	3	4	4	5	3	2	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6848	2976	1676	1178	858	566	445	345	298	226	180	144	99	97	91	72	55	48	45	34	33	25	23	16	11	7	13	6	7	9	10	4	6	4	2	0	8	0	2	2	1	1	2	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3360	1506	832	609	457	283	228	172	143	117	90	82	49	43	46	35	30	22	21	21	19	13	12	7	5	4	6	6	2	6	4	1	5	2	1	0	3	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6799	2920	1723	1128	842	584	454	353	283	222	180	141	107	99	95	74	57	39	49	33	28	29	22	12	14	13	18	7	7	10	8	5	7	5	3	1	6	0	3	2	0	1	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3323	1461	847	595	440	301	226	173	132	122	85	79	51	44	50	35	33	19	24	21	17	16	11	5	6	6	8	5	5	7	4	2	4	2	1	1	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6796	2960	1746	1175	817	585	485	342	275	224	181	142	119	101	86	84	55	37	46	31	32	30	20	24	12	15	14	5	7	8	5	4	6	5	2	1	4	0	2	1	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3310	1501	880	626	408	306	240	168	129	110	87	80	57	54	42	37	34	20	24	21	20	16	10	14	6	6	6	3	6	6	2	2	3	2	1	1	4	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6762	2959	1799	1192	785	577	502	352	281	223	195	142	124	108	85	77	55	47	37	35	26	28	17	26	14	18	16	5	8	6	4	7	4	4	2	4	3	0	2	1	0	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3332	1479	899	611	390	298	235	193	131	106	92	78	60	58	49	33	33	29	18	21	16	14	10	17	6	7	9	3	6	5	2	4	2	1	1	3	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6777	2926	1807	1215	803	598	482	370	283	228	195	139	124	113	87	86	53	47	36	36	28	20	19	24	16	18	18	7	12	4	6	7	2	4	2	5	4	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3401	1465	926	620	398	305	211	193	130	107	99	79	64	57	46	41	30	27	17	19	17	10	12	15	6	10	11	4	9	4	4	5	2	1	1	4	3	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6754	2921	1839	1181	795	613	481	368	274	227	198	153	129	111	88	73	59	43	39	36	21	16	22	16	13	16	15	11	13	1	6	8	0	2	2	6	3	2	2	1	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north16_active	80	3395	1457	909	582	395	300	212	185	130	112	102	77	65	58	42	38	29	26	18	21	11	6	15	8	4	10	9	7	9	1	5	5	0	0	1	4	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	6734	2938	1842	1136	840	596	458	373	269	244	200	147	129	102	90	83	59	43	37	35	24	18	20	15	10	17	16	11	14	3	6	6	1	2	3	6	3	3	1	1	2	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north17_active	80	3373	1454	912	555	417	291	207	181	121	124	108	72	63	56	35	44	34	23	24	17	14	7	10	5	3	14	10	6	9	3	4	3	1	0	2	4	2	2	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	6738	2897	1856	1126	840	636	459	369	259	244	203	145	126	93	80	73	56	54	40	35	26	21	20	12	10	13	13	8	12	2	6	6	2	1	2	4	3	3	2	0	3	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north18_active	80	3337	1488	923	543	420	330	228	173	117	127	105	64	58	56	35	36	28	26	25	16	14	7	8	4	3	11	8	5	7	2	3	3	1	0	2	2	1	3	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	6681	2922	1810	1138	850	605	452	366	259	251	189	136	118	88	77	80	51	64	38	38	32	30	15	16	14	17	10	8	16	6	3	5	3	0	2	6	2	2	2	1	3	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3383	1496	916	552	437	306	217	173	119	131	91	66	61	47	32	41	26	33	21	17	17	8	4	7	6	14	6	3	7	2	0	3	2	0	2	3	1	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6737	2933	1803	1122	832	597	458	354	283	247	186	150	124	96	77	75	49	63	35	39	31	35	14	21	18	15	8	7	11	7	4	4	4	0	2	6	1	3	3	1	4	0	1	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3364	1504	938	547	434	313	228	164	132	136	90	72	68	50	41	43	19	31	15	20	15	12	4	9	9	11	3	2	5	2	1	1	2	0	1	3	0	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6805	3032	1860	1130	799	586	477	363	298	229	212	141	134	93	86	61	59	46	41	38	28	26	22	15	16	7	13	3	7	4	6	4	5	3	3	4	0	0	1	3	1	1	0	3	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south21_active	80	3453	1482	945	592	405	277	231	189	151	115	106	71	67	43	43	33	34	23	23	16	13	15	12	8	5	6	8	1	3	2	4	2	4	1	1	1	0	0	1	3	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south22_all	80	6763	3090	1848	1166	806	593	501	354	281	218	201	141	142	91	76	64	72	48	41	37	22	31	21	21	10	13	8	3	4	5	3	5	4	2	3	3	2	0	3	2	2	1	0	3	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0
0.03	south22_active	80	3488	1512	926	605	397	286	231	179	138	112	94	68	65	45	35	37	38	29	25	16	10	16	12	12	2	8	5	1	2	3	2	2	3	1	1	1	1	0	2	2	0	0	0	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
0.03	south23_all	80	6672	3134	1802	1202	823	624	498	347	257	227	202	136	130	95	71	61	66	47	40	41	24	31	19	18	12	13	9	6	3	4	3	5	2	3	2	3	2	1	3	1	3	1	0	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south23_active	80	3459	1553	920	620	415	300	231	173	129	108	107	59	59	45	37	36	33	24	24	14	8	15	12	10	7	5	6	5	1	3	2	1	1	1	1	0	1	0	2	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south24_all	80	6647	3094	1837	1214	847	635	499	367	256	220	199	137	123	81	72	69	63	41	40	37	24	27	20	18	12	16	14	10	4	4	5	8	0	3	1	1	3	2	3	1	3	4	1	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south24_active	80	3400	1516	924	615	431	304	239	179	131	107	106	60	64	41	39	34	29	19	22	18	10	12	13	9	8	6	8	7	1	3	2	3	0	2	1	0	1	1	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south25_all	80	6687	3003	1794	1185	861	625	505	376	257	234	187	139	125	86	81	72	58	37	36	38	29	28	21	15	13	17	15	12	9	1	7	7	2	2	2	1	2	3	2	1	3	3	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
