label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	north1_all	80	6820	2988	1794	1189	822	573	481	382	275	218	199	150	113	85	90	68	65	38	44	27	37	23	17	19	13	15	8	10	7	5	6	5	5	6	3	6	2	2	3	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	2	1	0	0	0	2	0	0
0.03	north1_active	80	3367	1530	835	617	412	282	241	190	119	110	109	74	65	43	46	37	33	14	14	10	17	13	7	9	9	6	5	2	3	2	3	4	4	3	2	5	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6800	3046	1811	1156	817	612	476	368	253	219	194	155	112	79	87	78	80	37	46	26	31	24	15	17	13	18	13	6	6	6	6	5	4	3	3	6	3	1	4	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	2	0	0
0.03	north2_active	80	3349	1588	851	589	402	300	248	189	109	109	100	84	61	36	47	42	44	15	16	10	14	11	6	7	9	5	7	1	2	2	2	4	3	1	2	5	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6718	3039	1793	1168	802	623	473	356	269	225	194	167	121	75	86	76	74	37	44	21	26	20	19	19	15	18	13	7	4	8	5	0	4	2	4	3	2	0	3	3	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	north3_active	80	3322	1562	875	595	404	324	235	178	126	115	98	92	65	35	43	37	39	18	19	9	14	9	7	7	7	6	5	2	2	4	1	0	3	1	1	2	2	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6755	3043	1815	1150	841	642	475	347	283	234	190	171	129	76	82	73	62	34	46	24	23	19	23	16	14	14	15	8	6	8	6	0	1	4	4	3	1	0	3	3	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	north4_active	80	3349	1544	896	590	437	332	230	174	126	121	94	89	61	37	41	30	32	19	19	8	13	6	9	7	6	5	9	5	3	4	0	0	1	2	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6801	3000	1784	1156	822	615	461	354	290	246	184	157	145	88	73	71	45	37	49	29	23	19	23	14	16	6	15	9	4	5	7	1	1	3	5	6	2	1	4	4	0	0	2	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3416	1493	888	586	428	311	232	179	131	127	97	82	64	44	41	22	19	21	25	8	14	10	12	6	7	3	9	6	3	3	3	0	1	2	3	1	1	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
