label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north1_all	80	6817	3060	1811	1213	857	612	459	368	281	200	184	164	106	101	94	67	50	43	44	35	36	27	22	15	16	10	10	8	9	7	2	6	3	2	4	1	3	2	1	1	2	0	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3436	1519	921	601	424	306	240	170	134	84	99	80	49	46	57	35	26	28	22	19	17	6	12	6	7	3	7	4	4	6	1	1	1	1	2	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	6779	3029	1799	1200	831	610	442	368	275	199	179	164	114	93	84	71	53	45	53	33	24	24	21	11	15	9	15	7	9	6	5	3	2	3	3	3	3	2	2	2	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3402	1525	904	568	402	305	230	175	136	88	93	85	50	43	54	33	25	28	27	17	11	7	12	5	10	4	10	3	3	6	1	1	1	3	2	0	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6886	3005	1800	1209	835	595	461	363	282	211	190	155	105	101	86	74	57	50	47	31	21	25	23	12	15	7	15	6	7	7	6	4	4	4	4	4	2	3	3	2	1	1	1	4	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3441	1523	909	579	401	307	247	182	127	91	90	81	53	50	53	34	23	24	27	16	8	9	11	5	10	4	9	2	3	5	3	1	1	4	2	1	1	1	2	1	0	1	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6974	2942	1745	1226	838	637	449	339	276	205	183	151	123	102	88	69	52	49	50	31	20	24	25	14	16	13	15	6	5	7	6	3	4	4	4	3	3	1	4	2	0	1	1	3	1	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	3498	1465	881	597	395	322	228	185	125	89	87	84	57	57	49	36	20	20	26	20	9	11	11	7	10	8	9	3	2	4	2	0	1	4	1	1	3	0	2	1	0	1	1	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6981	2980	1746	1221	874	614	458	335	283	217	178	141	129	101	92	73	50	49	49	30	17	25	21	16	15	17	16	9	5	7	7	3	4	1	4	3	4	2	3	1	1	1	1	3	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3521	1486	889	616	421	318	240	177	129	100	78	65	58	57	45	39	24	18	28	19	6	13	8	10	9	9	7	4	4	2	4	0	1	1	1	2	4	1	2	0	1	1	1	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6956	2992	1745	1247	866	634	447	357	296	214	174	144	129	98	88	81	52	54	46	32	24	23	23	17	12	19	13	11	8	7	6	4	3	3	3	2	5	1	1	1	1	1	1	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3549	1505	863	609	418	300	224	188	160	100	85	69	57	55	42	41	26	26	23	18	8	13	9	11	7	9	6	4	5	2	4	2	2	2	1	2	5	1	0	0	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6875	3002	1760	1236	870	604	474	373	282	247	177	141	130	96	82	67	45	53	48	31	20	23	24	20	14	19	13	11	10	7	7	3	4	2	4	1	2	1	2	1	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3449	1531	874	602	437	292	247	192	159	120	82	73	63	49	38	32	22	32	23	15	7	14	10	12	8	8	6	5	6	2	3	3	1	1	2	1	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6954	2997	1736	1238	835	620	478	382	285	246	187	147	119	96	84	67	42	54	49	38	27	27	25	21	18	14	9	8	10	7	6	3	3	3	4	0	2	2	1	0	2	1	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3483	1505	852	605	435	315	254	199	154	119	89	82	59	46	43	32	22	33	22	16	13	16	15	13	9	3	5	3	6	2	2	3	1	2	2	0	2	2	0	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6801	2992	1744	1230	796	628	484	396	299	259	204	138	114	102	78	62	41	55	47	37	34	22	27	25	26	10	9	6	8	6	5	2	3	3	6	0	2	2	2	1	2	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north9_active	80	3407	1505	857	604	422	332	253	206	144	124	99	70	56	54	39	32	21	27	20	16	17	12	17	13	11	2	3	4	6	1	2	2	0	2	4	0	2	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6705	2996	1718	1209	803	612	467	372	306	239	210	153	109	100	85	70	52	48	45	35	36	20	26	26	22	10	11	7	5	6	3	3	1	2	4	0	1	2	4	2	2	0	1	1	0	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
