label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north1_all	80	6997	3040	1769	1135	875	616	471	365	270	226	184	156	112	99	91	67	49	50	47	34	26	19	12	14	10	7	9	13	9	5	5	4	4	7	1	5	4	1	1	2	2	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3533	1478	888	574	418	309	234	163	140	111	88	88	65	52	50	36	17	18	23	14	13	12	4	6	5	5	4	8	6	1	5	2	2	3	0	5	2	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	6845	2993	1772	1158	839	621	479	365	271	230	191	164	106	104	90	60	45	53	42	35	27	24	14	14	15	8	11	18	7	3	4	3	4	7	3	5	5	0	1	3	2	0	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north2_active	80	3458	1473	867	596	405	309	231	176	138	114	96	86	65	52	44	35	20	21	18	14	16	15	5	7	11	4	6	10	4	2	3	1	3	4	2	4	3	0	1	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north3_all	80	6858	3045	1776	1169	852	655	480	367	283	229	190	157	106	99	85	60	53	58	42	34	29	26	15	13	15	10	11	19	7	4	3	2	5	5	4	3	5	1	0	4	3	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north3_active	80	3483	1491	874	604	424	331	230	189	148	109	93	75	61	45	38	28	26	27	18	14	15	16	5	7	10	4	5	10	3	2	1	0	4	5	3	2	3	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north4_all	80	6809	3106	1767	1215	903	641	461	348	268	218	190	159	110	109	82	64	50	59	41	28	32	26	13	11	17	13	11	22	9	6	6	4	5	7	4	3	2	1	0	3	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north4_active	80	3455	1529	863	623	422	321	228	186	136	111	103	73	61	54	31	29	25	28	21	12	17	17	5	9	15	6	7	12	2	3	1	2	4	6	3	1	1	0	0	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north5_all	80	6772	3097	1776	1215	861	632	474	374	283	216	181	143	108	108	74	69	52	56	38	32	30	23	14	16	15	15	10	19	7	8	7	5	3	5	3	1	3	1	0	3	2	0	0	0	0	1	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3444	1510	895	619	401	302	250	208	138	103	92	73	58	58	33	31	24	30	21	16	17	16	7	7	11	8	5	12	1	3	1	3	2	4	2	0	2	0	0	1	2	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
