label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7673	3190	1778	1141	739	541	384	277	186	156	106	83	66	40	34	24	15	15	21	12	5	3	2	6	6	1	4	2	2	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north1_active	80	3758	1590	874	584	366	270	194	148	98	74	50	44	34	18	14	8	6	9	11	7	2	0	0	2	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north2_all	80	7701	3172	1770	1182	731	518	392	279	184	152	123	83	65	38	36	27	18	16	17	18	8	4	1	8	5	1	4	2	1	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north2_active	80	3765	1581	878	600	361	244	207	147	99	78	61	39	33	18	17	8	7	11	9	10	6	1	0	4	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north3_all	80	7653	3145	1814	1177	710	496	392	289	180	150	110	86	67	46	44	25	24	20	14	21	7	6	4	8	5	1	2	1	1	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north3_active	80	3778	1611	892	574	354	239	197	146	90	78	57	45	37	24	21	9	9	13	6	9	5	4	2	3	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north4_all	80	7762	3270	1796	1168	731	509	384	279	170	165	110	81	69	55	41	36	28	18	11	23	11	6	5	7	4	1	1	2	2	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	3875	1665	882	563	359	244	186	144	81	85	63	38	43	28	20	16	12	12	5	7	6	5	3	3	2	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	7733	3230	1829	1119	737	503	402	271	164	149	107	82	79	56	45	39	33	20	15	20	13	6	7	7	8	1	1	3	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3902	1634	928	554	369	233	202	144	74	74	58	35	47	30	23	17	16	13	8	4	6	4	4	2	6	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	7726	3279	1834	1113	778	503	397	261	188	162	119	81	78	62	47	41	32	18	16	18	14	5	8	4	6	0	1	6	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3861	1663	925	549	394	250	203	137	101	86	66	37	45	36	26	18	17	11	7	5	7	2	6	0	5	0	1	3	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	7694	3148	1811	1094	807	488	405	255	201	152	130	92	78	58	42	37	31	18	18	15	15	7	5	3	5	0	1	6	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3828	1572	925	559	401	250	202	137	103	82	67	45	46	35	24	20	15	9	10	4	7	2	4	1	4	0	1	3	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	7722	3169	1829	1091	792	464	376	273	211	154	120	94	71	52	34	35	26	18	11	15	17	7	4	4	1	0	1	5	1	3	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3826	1567	899	527	387	245	184	136	114	80	62	52	38	26	23	21	11	7	5	4	10	1	4	2	0	0	1	2	1	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	7788	3160	1811	1058	805	473	367	281	216	157	106	85	69	47	29	37	26	14	11	14	14	7	3	4	3	1	0	2	1	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3877	1569	886	527	392	247	180	146	104	78	50	52	39	21	21	24	12	5	6	5	7	2	3	2	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7739	3229	1799	1057	744	494	342	299	206	144	108	89	69	48	32	28	26	15	9	14	11	5	3	5	4	4	0	1	0	4	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3889	1593	865	512	362	247	175	159	96	76	48	52	40	22	21	17	17	8	5	6	5	1	2	3	2	2	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7656	3203	1785	1122	709	533	379	235	175	148	102	75	52	54	43	23	22	17	21	6	9	10	8	3	2	3	1	4	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1
0.03	north11_active	80	3814	1624	897	569	361	270	181	122	82	71	55	36	27	31	25	17	7	14	9	2	5	4	4	2	0	2	1	3	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north12_all	80	7731	3216	1798	1104	729	529	381	240	168	159	110	77	58	43	54	26	24	11	19	6	6	9	6	2	2	1	0	2	1	1	0	2	0	1	1	0	1	0	1	0	0	0	1	0	0	0
0.03	north12_active	80	3892	1620	917	560	362	261	179	116	83	76	57	32	29	21	28	16	9	8	10	2	3	5	4	1	1	0	0	2	1	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0
