label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7857	3057	1770	1113	763	529	347	255	202	160	119	77	64	38	34	33	16	17	17	10	18	5	5	5	2	2	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3919	1510	856	571	372	269	159	132	111	87	59	40	34	16	12	17	8	8	10	4	8	3	2	4	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7799	3132	1831	1127	744	522	344	247	206	150	114	79	57	47	37	40	19	16	23	10	17	9	3	3	4	2	2	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3902	1550	920	599	363	258	162	126	107	72	59	39	32	23	16	21	9	9	14	4	11	5	1	2	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7842	3216	1788	1164	713	530	342	252	201	153	122	78	57	52	31	43	22	13	29	11	16	11	3	1	3	3	4	1	1	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3916	1591	893	606	347	266	172	121	105	76	64	42	32	27	16	23	8	6	15	4	9	7	2	0	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	7739	3171	1793	1155	718	527	350	255	209	146	124	85	58	53	32	39	26	11	26	8	16	11	4	2	3	4	5	2	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	north4_active	80	3875	1542	893	626	338	264	187	120	102	67	67	44	28	26	21	19	13	5	13	4	10	6	2	1	3	1	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7753	3210	1771	1132	717	534	367	268	209	145	123	91	54	51	32	32	24	18	18	9	11	9	4	1	5	4	3	2	2	0	1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	north5_active	80	3863	1535	878	594	341	262	203	123	100	82	67	50	25	24	22	15	10	8	10	3	6	5	3	1	3	1	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	7695	3201	1738	1086	717	528	353	281	201	143	102	93	54	52	42	23	26	20	11	7	6	9	3	3	6	3	1	1	2	1	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3807	1538	850	557	345	252	189	132	97	76	59	44	26	27	26	12	13	10	6	4	3	5	2	2	3	1	1	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7759	3228	1717	1075	740	544	340	286	208	132	95	91	66	57	38	25	22	25	8	8	8	10	4	3	7	1	2	1	2	1	1	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3880	1587	858	521	360	254	182	136	101	73	52	38	35	30	20	12	14	12	4	5	4	4	2	2	4	0	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7901	3226	1757	1070	748	523	339	275	204	150	92	89	72	53	42	29	21	24	17	7	8	12	4	4	6	0	4	1	2	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3965	1613	885	521	384	242	164	134	100	77	48	40	37	32	20	15	13	11	7	6	4	3	2	2	3	0	2	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7869	3242	1754	1076	786	543	350	264	212	154	90	96	75	53	43	27	22	18	17	10	13	9	4	3	4	1	4	3	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3952	1644	888	537	412	246	168	128	103	77	45	39	36	33	22	15	15	9	7	9	6	1	1	1	2	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7728	3244	1830	1099	775	519	352	253	200	161	81	92	67	49	47	31	21	17	17	8	18	9	3	2	2	2	3	3	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3891	1612	944	558	407	248	170	123	106	81	41	40	26	36	25	18	14	9	8	5	10	3	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7848	3131	1718	1123	747	488	377	269	202	149	111	88	58	52	40	42	15	12	8	11	5	8	10	3	3	4	3	3	1	1	1	1	2	2	4	0	0	1	0	0	0	0	0	0	1	0
0.03	north11_active	80	3894	1620	855	561	364	245	193	123	104	72	58	48	28	26	21	27	8	8	3	7	1	6	5	0	2	1	1	2	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7837	3139	1769	1083	752	503	391	273	193	149	95	97	54	55	34	38	21	11	11	9	6	6	8	4	3	5	2	1	2	1	0	2	2	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3908	1602	904	564	352	252	197	125	105	70	49	53	28	24	17	29	9	7	4	6	1	3	2	0	2	2	0	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7823	3158	1792	1070	755	514	377	286	201	143	91	89	56	48	35	33	29	14	14	12	9	5	4	6	1	2	3	1	2	1	1	3	0	0	1	0	2	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3952	1616	923	542	355	257	195	129	107	66	46	49	25	20	16	24	11	6	6	7	3	3	1	1	0	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
