label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7686	3232	1783	1151	720	534	379	300	225	159	110	85	58	47	38	30	22	18	18	7	9	10	4	8	2	3	4	0	1	1	1	1	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3819	1619	899	581	343	248	195	157	112	89	61	45	23	27	17	11	13	9	10	4	4	6	3	6	1	0	3	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7705	3238	1779	1155	718	519	375	276	200	159	115	94	46	40	40	36	22	19	21	5	9	8	2	6	3	2	1	1	1	0	3	0	0	1	0	1	2	1	0	1	0	1	0	1	0	0	0
0.03	north2_active	80	3762	1599	892	587	338	251	202	143	98	88	60	49	20	21	18	12	14	9	12	3	4	4	2	5	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7711	3291	1796	1109	767	487	349	258	190	151	120	96	62	42	43	31	22	17	22	5	10	10	2	8	4	3	0	1	1	0	3	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0
0.03	north3_active	80	3715	1641	913	575	371	243	184	133	98	85	60	48	32	14	15	10	15	6	13	2	7	6	2	5	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7809	3261	1790	1085	782	502	327	268	200	151	108	91	50	45	36	30	22	16	25	10	11	11	2	8	2	4	0	1	0	0	3	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0
0.03	north4_active	80	3786	1643	891	571	385	245	176	136	100	81	52	46	29	19	15	11	13	4	13	4	6	7	1	4	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7845	3249	1802	1134	790	495	341	268	196	165	101	88	65	48	37	31	25	19	20	13	13	11	3	12	2	4	0	1	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3875	1659	883	587	389	233	173	144	101	90	49	45	36	22	12	13	15	5	9	5	8	7	1	7	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7832	3219	1881	1151	737	504	353	266	200	168	99	84	69	51	44	36	32	22	16	14	12	13	5	12	2	4	0	2	3	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3851	1648	932	568	368	232	165	129	104	87	53	40	34	28	18	17	17	5	8	6	8	9	2	7	1	2	0	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7773	3263	1871	1153	721	510	368	239	186	156	109	93	76	45	46	42	30	16	17	14	9	6	6	8	3	1	2	2	3	2	0	0	1	1	1	2	0	0	1	0	0	0	0	1	0	0	0
0.03	north7_active	80	3877	1649	922	546	336	231	164	110	92	82	52	42	37	21	17	19	17	5	10	7	4	5	2	5	0	1	1	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7724	3242	1816	1110	724	503	361	256	200	150	104	94	72	36	42	42	31	14	18	16	8	3	8	4	2	3	3	2	2	2	0	1	2	0	1	2	1	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3852	1653	914	528	345	240	169	110	103	71	57	51	32	18	18	20	17	4	11	8	4	3	3	2	0	1	2	1	2	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7668	3262	1854	1124	759	491	342	264	196	132	113	91	65	38	36	36	24	7	15	14	7	5	6	4	2	5	3	0	1	2	1	1	1	1	1	2	1	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3830	1674	939	537	375	234	165	130	105	62	56	47	31	18	18	17	11	2	7	6	3	3	2	4	0	3	2	0	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7707	3238	1773	1114	758	492	348	274	196	144	106	81	58	42	36	33	25	16	12	11	7	4	6	4	3	5	2	0	2	2	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3851	1650	897	572	390	249	177	144	102	67	56	41	30	21	20	16	9	7	5	4	3	2	1	4	0	2	2	0	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7811	3136	1786	1179	678	499	378	274	210	157	106	70	63	45	42	26	18	15	13	17	10	7	5	3	6	3	2	2	5	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3918	1643	883	594	345	244	207	130	114	68	62	36	31	20	23	14	10	6	7	7	5	3	2	2	1	2	1	1	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7820	3173	1761	1163	707	523	389	272	214	158	103	64	60	47	48	24	22	13	14	14	10	7	6	2	4	3	3	2	4	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3943	1612	866	592	354	258	208	120	116	72	61	31	30	24	28	16	9	6	6	8	6	3	2	2	1	3	1	2	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7816	3253	1737	1160	736	527	415	272	215	145	106	67	58	53	46	29	19	17	15	13	8	9	5	1	2	3	3	2	3	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	3869	1645	857	597	384	264	211	118	113	72	65	29	33	33	27	18	11	10	8	9	6	4	2	1	0	3	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7807	3299	1725	1161	757	515	426	267	198	134	108	74	59	53	45	29	21	19	13	10	10	11	5	1	3	4	3	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3917	1672	838	614	402	263	209	117	108	70	61	33	35	34	25	15	12	11	8	8	7	6	2	1	2	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7789	3310	1772	1167	729	516	391	260	174	145	107	84	52	56	38	25	30	21	16	9	8	10	6	5	3	3	3	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3966	1668	870	627	383	249	196	123	95	73	56	37	32	33	17	11	16	13	11	5	4	5	3	2	2	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7710	3292	1798	1151	712	501	373	242	166	134	92	89	50	48	37	35	33	14	20	8	5	6	6	7	3	5	3	1	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3906	1674	888	605	369	243	200	114	80	64	44	44	27	25	15	21	22	8	13	4	1	3	3	4	2	3	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7750	3345	1796	1154	713	520	350	248	172	156	93	91	49	50	37	33	32	14	20	8	4	7	6	8	2	5	4	2	0	1	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3908	1662	882	574	366	256	189	112	73	79	46	48	25	24	13	22	18	8	12	3	0	3	3	4	0	2	4	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7712	3323	1767	1133	730	520	368	242	201	159	95	81	50	49	42	32	23	9	14	10	7	7	5	5	2	5	4	2	0	1	1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3812	1651	899	556	382	255	201	117	91	75	47	43	27	26	19	21	11	3	9	4	4	1	3	3	1	3	4	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7796	3341	1774	1114	745	532	369	269	212	169	99	69	57	54	49	27	25	12	11	12	9	5	3	1	6	5	2	1	0	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3846	1663	910	543	389	259	186	130	115	83	49	37	32	31	24	14	12	6	6	6	6	1	3	0	3	3	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7677	3289	1779	1098	753	530	365	275	218	166	103	80	62	56	44	25	27	15	9	16	10	3	2	0	7	4	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3780	1632	909	538	380	260	176	137	122	83	48	45	29	30	23	12	16	6	5	9	8	0	2	0	4	2	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7772	3159	1784	1108	718	504	352	271	192	157	116	69	54	49	39	24	22	17	9	11	10	3	2	5	1	0	2	4	1	1	2	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	south21_active	80	3869	1639	902	532	379	247	182	140	103	79	70	35	29	26	26	15	13	7	6	6	5	2	2	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7806	3186	1768	1132	706	481	353	284	181	165	124	81	58	54	36	29	25	18	10	12	13	4	2	4	1	0	2	4	0	1	3	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3888	1646	867	542	387	239	184	139	96	88	72	42	31	32	25	16	15	8	5	8	6	3	2	1	1	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7801	3216	1782	1137	707	484	372	288	168	167	122	77	62	53	41	33	23	16	12	16	13	9	1	6	1	0	2	2	1	1	2	0	1	3	1	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south23_active	80	3864	1648	881	541	362	237	198	138	83	84	69	39	36	32	27	17	16	9	6	8	6	7	1	3	1	0	1	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7847	3146	1790	1120	725	491	375	281	180	163	114	82	70	61	40	32	25	16	12	17	13	12	2	4	4	0	2	2	2	1	3	0	1	3	1	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south24_active	80	3894	1607	879	552	368	240	199	143	81	90	58	41	39	37	26	16	15	7	4	8	6	9	1	3	3	0	1	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7794	3175	1725	1144	731	521	380	264	184	153	111	88	66	56	46	28	31	14	14	14	13	10	3	5	5	1	1	1	3	0	3	0	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0
0.03	south25_active	80	3866	1614	867	573	371	248	192	135	86	85	49	45	38	32	30	14	14	8	6	7	6	8	2	3	4	1	1	0	1	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7750	3214	1775	1135	775	519	378	254	192	170	102	85	61	48	44	19	33	10	18	12	14	9	8	3	6	1	3	1	2	0	3	0	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3837	1656	879	566	401	249	183	127	98	93	46	41	40	22	26	10	16	5	8	5	9	8	4	1	5	1	2	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7792	3259	1774	1119	812	506	385	247	199	162	106	86	55	50	45	10	36	17	16	15	13	7	10	4	4	2	5	2	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3855	1670	878	554	421	248	194	121	99	88	49	44	30	26	26	5	19	10	8	8	6	5	4	1	4	2	3	2	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7816	3238	1814	1123	794	502	378	262	177	166	112	82	63	49	46	18	28	21	15	15	13	10	10	7	2	1	5	3	0	2	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	3867	1639	892	555	396	252	192	125	90	88	45	41	31	21	23	6	16	15	8	8	7	6	4	1	2	1	3	3	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7829	3145	1769	1120	765	525	378	254	191	166	102	91	79	49	49	23	30	18	18	13	10	9	6	6	0	2	3	3	1	2	0	3	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	3892	1546	879	543	380	264	193	122	103	91	43	48	36	25	24	9	14	12	10	7	7	4	1	1	0	1	2	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7802	3057	1711	1151	762	544	366	262	182	168	102	94	78	56	50	26	30	12	17	14	13	8	2	7	0	1	5	3	2	2	0	3	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3862	1512	844	552	378	269	186	130	94	89	42	54	36	26	24	11	12	8	8	8	8	4	2	3	0	0	3	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7763	3239	1759	1085	785	539	343	261	201	159	121	92	61	49	43	45	20	17	10	14	4	5	6	3	2	2	2	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
