label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7656	3230	1762	1184	774	502	395	270	204	153	110	82	48	47	49	30	26	22	20	16	8	11	6	5	2	3	2	0	0	1	3	3	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north1_active	80	3789	1630	890	576	404	267	196	136	102	77	59	46	21	29	23	15	16	13	10	11	2	8	1	1	2	2	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7680	3191	1704	1130	781	504	387	274	183	169	113	83	56	53	53	26	21	24	18	16	10	8	9	6	2	3	2	0	0	1	4	2	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3859	1633	850	556	410	257	186	137	87	92	63	49	25	32	28	13	16	17	9	9	4	5	3	2	2	2	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7622	3163	1705	1103	725	486	373	266	190	187	107	86	51	54	48	21	19	21	20	14	11	8	7	7	2	4	2	1	3	2	3	3	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0
0.03	north3_active	80	3762	1597	872	547	361	253	191	137	91	99	62	52	22	28	23	10	12	14	8	7	5	4	3	3	2	1	0	0	2	1	1	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7628	3125	1741	1055	706	469	362	276	205	175	106	84	48	58	45	25	15	26	15	12	14	7	7	8	0	6	2	2	3	2	2	1	1	2	0	1	1	1	1	0	0	0	1	0	0	0	0
0.03	north4_active	80	3808	1579	877	537	342	248	187	135	98	88	56	47	25	30	21	10	8	12	8	6	6	2	2	4	0	3	0	0	2	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7686	3142	1850	1067	719	467	353	276	217	162	114	79	45	61	38	27	22	22	14	9	12	10	12	7	0	9	2	2	3	2	1	3	1	1	0	2	1	0	1	0	0	0	1	0	0	0	0
0.03	north5_active	80	3794	1590	936	545	350	247	182	133	106	81	62	45	26	31	16	13	11	9	6	6	5	6	6	4	0	4	0	0	2	1	0	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7725	3188	1882	1041	732	465	372	287	198	157	112	71	53	62	32	28	24	20	12	8	10	10	13	5	0	7	2	3	1	0	1	2	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3844	1623	962	517	349	245	201	130	102	84	60	34	28	35	13	15	11	8	5	7	3	6	6	3	0	3	0	2	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7764	3231	1857	1062	749	474	359	291	179	150	114	61	49	59	38	31	36	16	15	7	9	9	10	4	0	5	2	2	0	1	0	2	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3895	1647	941	517	341	244	178	125	93	74	62	30	26	37	17	17	18	8	5	5	3	5	6	1	0	2	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7841	3206	1790	1049	732	486	338	282	165	168	112	74	51	52	47	32	37	14	17	11	10	8	5	4	2	2	2	3	1	1	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	4003	1642	887	513	349	251	168	133	85	86	61	37	23	26	20	15	21	8	6	6	6	4	3	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7855	3173	1787	1038	728	500	341	273	184	151	118	81	44	45	50	35	29	15	16	10	11	6	2	4	2	2	2	2	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
