label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7947	3289	1749	1143	735	508	398	251	219	144	109	83	75	47	25	31	28	15	19	16	7	14	7	5	4	2	2	0	1	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3946	1661	858	576	357	250	195	135	118	73	51	42	39	25	12	14	16	8	7	10	4	6	4	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7953	3240	1759	1119	747	497	391	268	210	137	129	93	66	57	26	32	29	13	13	22	6	11	4	4	6	4	2	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3975	1629	861	575	343	244	186	144	113	64	61	44	33	27	13	13	16	6	5	15	3	5	4	0	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7909	3246	1763	1117	759	477	388	252	198	147	121	91	70	55	32	34	22	15	13	23	9	10	5	4	4	3	2	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3905	1598	840	577	376	233	189	136	97	80	54	43	35	23	19	17	14	8	6	14	4	4	3	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7853	3173	1804	1111	738	493	396	264	206	154	130	87	63	59	29	31	21	15	12	20	7	9	6	5	2	3	3	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3932	1522	885	564	376	253	179	135	98	80	59	40	34	28	18	16	15	7	5	13	3	4	4	0	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7813	3178	1780	1096	737	481	385	252	198	149	117	84	61	61	28	29	20	16	11	11	10	8	6	3	2	1	2	0	1	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3868	1545	862	556	395	247	185	128	98	81	58	36	31	29	14	17	16	8	5	6	5	3	4	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7856	3206	1777	1063	740	496	371	265	201	139	107	88	55	56	25	31	24	19	11	14	11	9	3	4	5	1	2	0	1	0	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3931	1584	869	530	405	250	178	134	98	70	60	37	27	29	12	18	15	8	5	10	6	4	3	2	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7790	3238	1736	1093	730	505	349	273	201	120	108	88	55	50	24	25	24	23	11	16	14	9	3	4	6	2	2	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3884	1602	839	559	389	269	176	139	88	62	65	38	30	25	13	14	12	10	8	11	7	4	3	2	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7642	3226	1740	1059	735	534	365	252	206	129	89	76	48	46	27	30	27	26	16	19	13	7	7	4	6	4	2	1	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3824	1582	847	540	392	279	192	138	103	70	47	34	27	23	18	16	13	12	10	14	9	5	4	2	2	1	1	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7531	3215	1725	1110	730	526	378	251	207	122	96	85	59	43	32	26	28	30	17	14	11	6	9	2	4	3	2	2	1	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3741	1565	854	564	370	268	185	133	107	68	53	43	28	24	20	15	13	13	13	10	6	3	4	1	1	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7485	3225	1735	1100	765	532	420	258	211	134	101	93	77	38	38	31	26	25	19	17	10	3	9	2	3	4	3	3	1	2	3	1	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	north10_active	80	3681	1567	873	548	382	264	199	140	111	74	54	45	37	21	19	18	16	9	13	11	6	1	3	1	0	2	3	2	1	2	3	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north11_all	80	7738	3273	1825	1017	699	512	355	268	199	140	117	90	64	39	34	34	25	23	13	11	8	6	4	8	3	2	4	1	2	4	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3887	1668	913	515	358	251	167	135	96	74	62	47	38	15	15	13	14	9	6	5	1	4	2	4	2	2	3	1	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7644	3259	1826	1086	742	531	363	267	213	125	125	84	59	48	36	38	26	21	17	12	8	9	3	7	1	1	4	1	2	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3762	1625	930	535	369	264	170	126	97	66	64	44	31	19	18	12	13	8	9	7	2	6	0	4	1	1	3	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7657	3281	1856	1081	782	549	354	274	210	128	112	80	59	54	39	35	29	20	21	14	7	12	5	5	1	2	3	2	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3731	1616	940	551	377	274	165	120	91	66	54	44	31	19	17	12	13	9	10	9	3	8	2	2	1	2	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7663	3211	1873	1125	778	554	368	272	207	119	106	81	59	50	32	30	30	21	20	14	7	10	8	4	2	5	2	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3774	1566	942	568	368	292	175	121	92	54	50	44	33	15	16	12	14	11	9	7	3	7	5	3	2	3	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
