label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7901	3275	1740	1155	727	478	362	269	211	127	101	89	64	46	27	25	33	14	15	13	9	8	7	3	3	4	1	2	0	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3994	1688	864	583	378	242	177	131	106	64	50	40	33	25	14	11	15	7	6	6	4	2	2	1	1	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7898	3189	1793	1198	746	530	348	270	197	130	103	98	63	46	25	31	35	16	18	10	10	7	5	3	2	4	1	2	0	0	3	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	4012	1643	895	604	393	281	167	130	102	63	55	41	32	22	16	15	13	9	8	4	4	2	2	1	1	3	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7723	3136	1823	1162	746	555	362	256	174	132	101	97	63	46	23	31	32	18	16	6	6	6	8	2	3	3	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3903	1575	918	590	386	297	172	133	89	62	52	42	34	19	19	19	12	10	8	3	2	2	6	0	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7790	3155	1851	1131	712	571	378	257	188	142	90	91	58	47	30	34	20	16	17	4	9	7	9	2	3	4	2	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3927	1585	905	591	348	292	182	134	98	60	49	40	35	22	23	21	9	10	9	1	3	0	8	0	0	4	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7753	3159	1815	1101	717	533	386	271	207	135	90	85	51	57	32	31	17	20	15	6	11	11	10	2	4	3	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0.03	north5_active	80	3872	1586	882	569	354	273	186	129	106	55	49	40	29	32	24	22	10	12	8	3	4	3	9	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_all	80	7730	3212	1774	1084	713	524	390	269	209	130	96	80	52	57	34	28	24	17	20	9	9	9	9	4	4	4	5	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0.03	north6_active	80	3860	1641	822	557	353	252	189	120	110	57	44	40	30	35	21	20	14	11	12	5	3	3	7	2	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_all	80	7732	3190	1720	1087	729	512	367	261	209	135	97	81	60	52	34	25	30	19	23	9	9	10	8	5	3	7	4	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north7_active	80	3909	1612	823	559	357	258	171	115	103	66	46	41	31	33	20	17	17	11	13	5	5	6	5	3	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	7618	3238	1677	1103	749	504	354	251	196	136	110	81	65	52	40	27	24	21	23	14	9	7	9	4	2	8	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3817	1635	795	581	376	235	173	114	96	66	51	41	29	27	19	18	11	12	12	9	4	5	4	4	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7681	3229	1709	1106	756	464	370	235	207	144	109	83	67	50	45	27	20	16	22	12	7	8	8	5	2	12	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3830	1625	816	578	384	231	189	110	106	70	54	40	27	22	25	14	10	7	11	5	4	6	4	4	2	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7885	3303	1744	1085	718	468	374	240	199	137	118	82	69	47	52	26	15	15	17	11	6	8	4	3	3	11	1	1	4	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3882	1660	837	554	360	238	199	116	95	72	62	40	27	19	28	15	8	7	9	5	4	6	2	2	2	5	0	1	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7933	3205	1811	1106	771	526	379	259	190	126	110	89	59	44	37	23	11	13	22	8	8	6	9	5	6	1	3	2	2	1	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3937	1559	859	573	375	275	189	140	94	62	56	42	32	21	17	13	5	7	9	4	3	3	3	2	4	0	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8000	3173	1807	1087	788	507	371	262	189	136	106	79	71	40	47	28	23	17	23	9	11	7	6	4	7	0	3	1	3	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3943	1539	876	568	394	266	184	130	91	66	52	41	36	24	21	16	12	9	10	2	5	2	1	2	4	0	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7928	3175	1744	1064	755	503	353	285	200	147	105	78	65	38	44	29	27	20	21	12	12	9	5	2	6	1	2	2	2	1	1	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3957	1578	861	559	384	262	174	127	92	73	55	40	35	19	21	17	15	11	9	4	6	4	1	0	3	0	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7933	3131	1752	1092	761	504	346	285	186	147	104	82	58	40	44	34	29	26	17	13	17	10	5	3	3	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3957	1567	868	562	386	254	176	134	91	65	54	51	32	19	22	18	16	12	8	3	10	3	3	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7930	3180	1722	1107	737	477	353	288	186	143	109	88	53	46	47	30	27	18	13	11	13	12	6	1	2	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3977	1615	874	545	364	233	178	145	98	65	56	55	29	19	24	13	15	6	7	3	8	7	3	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7964	3187	1741	1171	741	486	352	287	187	125	101	92	58	52	43	23	21	20	11	9	15	11	7	2	3	2	0	0	1	1	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3997	1589	861	579	353	232	176	151	97	57	54	55	32	25	21	11	12	4	3	3	10	5	3	1	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7970	3258	1752	1126	738	481	387	273	169	132	102	88	64	48	40	20	23	21	12	13	13	8	7	4	4	2	1	0	1	1	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	4020	1648	852	532	352	239	194	143	91	73	54	47	32	22	16	9	11	7	4	6	8	4	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7863	3260	1768	1135	737	511	396	252	192	141	107	81	66	46	39	21	22	21	15	17	10	10	11	4	3	3	2	0	1	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3945	1625	842	528	366	246	196	123	100	75	55	37	33	24	14	12	9	9	6	9	7	4	4	2	0	2	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7766	3298	1737	1117	722	537	381	262	189	142	118	72	66	50	42	27	22	18	19	20	9	5	11	4	4	3	2	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3907	1655	830	534	369	253	194	122	92	72	65	27	32	27	17	15	10	11	9	10	5	2	6	2	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7673	3297	1759	1133	745	538	377	251	200	142	122	77	66	50	32	29	21	14	17	15	8	5	13	1	2	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3868	1615	863	546	409	246	185	114	92	71	66	36	34	26	15	13	14	10	7	7	5	3	7	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7874	3217	1763	1166	771	535	351	270	179	168	105	90	78	63	34	25	24	17	13	12	9	6	3	4	4	3	2	4	1	2	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south21_active	80	3982	1663	882	612	381	275	163	147	86	79	63	46	48	27	12	11	13	8	6	5	3	1	2	3	1	1	2	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7898	3206	1765	1125	741	518	343	298	199	163	102	91	84	52	31	27	26	19	14	9	10	6	6	5	4	3	0	3	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south22_active	80	4010	1656	860	575	372	265	153	158	95	83	62	43	48	21	11	11	13	9	8	5	3	1	3	4	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7815	3254	1783	1086	777	508	361	299	201	178	98	94	74	57	32	27	25	21	11	7	10	4	6	5	5	4	0	3	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south23_active	80	3976	1669	839	560	384	261	162	148	109	86	54	43	40	28	14	14	10	11	6	4	3	2	2	4	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7795	3203	1837	1088	749	476	350	286	211	158	102	85	69	50	41	22	24	21	11	8	9	4	8	4	2	3	0	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3957	1646	884	561	371	245	169	132	115	75	49	32	33	24	24	11	9	13	7	5	3	4	4	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7801	3144	1810	1099	754	488	358	268	203	146	117	86	66	48	42	17	19	20	15	10	8	7	7	3	3	3	0	2	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3893	1596	878	580	380	259	176	117	113	67	59	40	35	25	24	10	6	14	9	6	2	7	4	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7778	3100	1798	1089	737	480	357	267	189	142	116	95	60	49	41	23	21	10	18	14	7	9	10	4	4	2	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3949	1581	894	575	375	263	171	112	98	74	58	42	37	24	20	11	7	6	11	8	2	9	6	4	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7785	3138	1820	1115	744	485	339	281	201	136	111	88	71	45	41	26	20	8	17	12	6	9	9	3	2	3	1	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3937	1570	913	577	396	261	169	120	95	68	57	40	38	16	16	15	9	4	11	7	2	9	6	2	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7780	3213	1820	1093	734	486	355	300	196	135	114	93	82	50	34	31	20	10	16	8	7	10	9	4	3	3	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3899	1626	925	563	382	249	166	126	95	69	57	43	40	24	10	17	10	5	10	4	2	10	6	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7817	3243	1799	1082	746	476	364	289	194	133	120	92	78	54	34	33	16	11	9	12	8	10	8	9	3	3	0	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3854	1695	936	525	378	231	174	129	98	62	61	44	36	26	11	17	12	5	4	5	3	9	5	7	3	1	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7701	3226	1771	1061	738	505	359	302	202	133	123	90	68	51	41	31	15	12	17	10	11	10	6	9	3	4	0	1	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3757	1687	925	508	366	239	167	138	103	60	62	47	31	23	16	13	10	5	6	5	5	9	4	8	3	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7732	3172	1785	1099	747	500	366	264	202	140	95	90	59	63	42	30	23	21	12	16	9	4	8	4	5	3	2	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3881	1621	928	547	371	247	168	125	110	62	49	48	36	29	23	12	7	10	5	9	5	2	3	2	4	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7743	3232	1770	1103	699	526	370	275	207	133	94	96	60	60	41	30	22	20	12	23	10	4	7	6	4	3	1	2	3	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3890	1606	907	560	345	262	184	131	101	62	50	52	36	31	21	12	6	12	5	12	6	2	1	2	4	1	1	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	7829	3274	1744	1109	712	527	380	270	221	140	96	95	59	64	44	27	23	21	13	21	8	5	5	5	4	2	1	2	3	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3878	1626	877	557	355	263	203	128	110	74	56	43	33	32	20	10	11	15	4	10	4	2	1	1	3	1	1	1	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	7774	3290	1777	1114	710	534	397	247	227	135	114	85	55	60	42	35	25	21	14	21	6	3	7	6	4	3	1	3	2	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
