label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310
0.03	north1_all	80	4066	1995	1291	994	814	608	518	428	390	337	317	286	269	256	214	190	164	149	137	142	150	116	129	115	81	93	97	87	98	89	81	75	57	64	64	66	69	58	44	55	61	51	41	48	49	39	20	29	33	39	43	29	25	21	26	22	21	20	18	16	17	17	22	25	18	27	19	18	24	13	23	12	16	10	12	16	14	10	13	15	4	4	7	8	27	11	7	6	7	11	3	9	3	9	5	10	3	8	3	9	9	6	6	4	6	7	5	7	3	7	5	2	4	3	6	1	2	4	5	2	5	3	9	4	2	4	5	4	2	2	2	3	2	2	4	2	0	1	1	5	1	2	0	5	2	2	0	0	2	3	2	2	1	2	2	0	2	2	0	0	1	0	1	1	0	1	1	2	1	1	1	0	0	2	0	0	0	0	1	3	0	1	0	1	1	1	2	0	0	0	1	1	1	0	1	0	1	2	0	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	2	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2071	998	666	478	400	311	250	220	189	183	169	144	138	146	110	95	76	78	76	70	65	56	70	46	36	50	38	43	41	45	41	41	23	24	26	38	35	27	22	30	25	24	28	31	19	20	11	15	16	17	24	15	13	14	12	15	10	9	9	6	8	8	13	14	8	17	7	9	12	8	10	6	10	6	7	8	4	5	6	9	1	3	4	3	13	7	3	4	1	7	3	4	1	3	3	7	3	5	1	7	0	2	4	3	2	4	3	4	1	6	4	2	2	1	2	0	1	1	0	1	3	1	2	2	1	2	2	1	1	2	1	2	1	2	2	1	0	0	0	2	1	0	0	1	1	2	0	0	1	2	1	2	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	2	0	0	0	0	1	2	0	1	0	1	0	1	2	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4020	1957	1276	977	805	618	516	437	398	348	303	294	270	243	213	210	161	162	155	148	152	124	129	125	95	90	90	80	93	90	88	68	49	63	50	66	59	62	46	53	55	47	43	46	51	39	30	30	32	30	42	31	32	20	26	12	27	24	18	14	18	17	24	28	18	21	25	16	25	13	25	16	15	16	12	14	14	8	13	12	7	9	8	10	21	12	6	7	6	8	6	10	7	13	8	11	3	5	3	9	10	6	6	7	6	6	3	5	1	6	6	4	4	3	6	1	3	3	5	3	6	3	8	7	3	4	5	7	2	1	0	1	2	2	4	2	1	1	2	4	1	3	0	3	2	4	0	0	1	3	2	3	2	2	2	1	3	1	2	0	0	1	4	0	0	1	1	2	1	2	2	1	1	0	0	0	0	0	1	3	0	0	1	1	1	1	3	0	0	0	1	1	1	0	2	1	0	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2032	1015	657	483	400	307	245	220	207	183	164	149	135	131	110	97	77	83	83	86	65	61	66	46	46	51	38	41	46	41	40	32	19	31	20	33	29	34	23	30	21	26	31	26	22	23	16	15	12	13	21	15	15	13	12	8	13	13	10	6	10	11	12	13	7	12	13	6	11	8	13	7	9	9	7	8	7	5	8	7	3	6	6	5	13	8	4	4	1	4	5	6	3	6	6	7	3	2	1	6	1	2	4	4	3	3	2	2	0	6	5	1	2	1	2	0	2	0	1	0	3	1	2	2	2	2	1	1	1	1	0	1	1	2	3	1	0	0	0	2	1	0	0	1	1	3	0	0	0	2	1	2	2	1	0	0	2	0	0	0	0	1	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4043	1970	1298	968	800	628	505	457	381	363	297	340	267	237	209	215	160	161	166	157	139	120	119	130	105	79	93	84	83	84	83	65	44	60	55	58	59	60	48	58	60	45	47	39	49	32	41	33	34	25	34	31	34	30	22	16	31	24	20	21	19	17	25	22	13	18	25	17	25	16	17	17	14	17	9	12	15	12	12	10	9	7	12	10	14	7	7	8	7	8	7	10	10	13	11	11	6	3	4	10	6	5	6	8	5	6	3	4	2	8	4	5	2	4	7	1	2	7	4	3	4	3	5	6	2	4	5	7	2	4	1	1	2	2	7	1	2	2	4	3	3	2	0	4	2	3	0	1	2	1	4	1	2	2	0	1	6	2	2	1	1	1	4	0	0	0	2	1	1	3	2	3	1	0	0	1	0	0	1	2	0	0	1	1	0	1	3	0	1	0	1	1	1	0	2	1	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2062	1036	667	486	405	300	248	221	200	192	167	171	126	124	107	100	74	82	90	80	59	54	60	55	43	44	44	46	40	33	37	30	25	27	21	27	26	34	25	31	22	23	27	21	17	18	20	16	15	15	18	17	14	22	13	8	15	15	9	12	9	12	11	11	7	8	16	6	9	9	11	9	8	10	6	7	8	8	7	6	7	5	8	7	9	5	6	5	3	4	5	4	5	6	8	8	5	2	2	5	2	2	4	4	4	3	1	2	0	7	3	1	1	2	1	0	1	3	2	1	3	2	4	2	2	3	0	1	1	1	1	1	2	2	4	1	0	0	2	1	3	0	0	2	1	2	0	0	1	1	1	0	2	1	0	0	4	1	0	1	0	1	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3988	1982	1324	983	783	642	490	433	370	361	287	319	239	229	229	208	174	155	177	153	129	119	117	120	104	89	81	86	75	91	87	64	42	62	50	58	49	60	58	52	50	50	52	46	44	31	44	36	33	30	34	25	34	40	21	18	31	26	21	21	18	18	23	20	20	25	24	18	26	17	17	14	13	22	13	12	14	19	10	7	15	10	10	7	11	10	7	9	6	6	7	8	8	14	13	11	7	2	4	8	6	8	4	8	6	5	3	5	2	7	2	5	2	3	10	2	2	9	3	4	4	3	6	6	3	3	3	5	1	3	1	1	3	3	4	1	3	3	3	1	3	1	0	3	1	2	1	1	1	0	4	1	1	0	0	1	5	3	3	1	1	1	3	0	1	0	1	1	0	2	2	3	1	0	0	1	0	1	1	0	0	0	1	1	0	1	2	0	1	0	1	1	1	0	2	1	0	1	0	0	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2004	1028	653	507	398	305	247	203	191	181	149	153	115	112	118	92	87	86	92	77	62	59	59	57	48	51	46	45	36	37	41	26	21	30	20	26	21	36	28	25	20	25	26	16	16	18	19	19	15	17	18	13	16	20	11	8	14	15	9	15	9	14	13	10	13	15	18	7	10	9	11	7	7	14	7	8	9	11	6	4	10	8	6	5	7	7	6	5	3	3	3	4	4	7	8	7	5	0	2	2	3	5	3	4	5	2	0	3	1	6	1	1	1	2	2	1	1	5	2	2	2	1	5	2	3	3	0	1	0	0	1	0	1	3	2	1	0	0	2	1	3	0	0	2	0	1	1	0	1	0	1	0	1	0	0	0	3	2	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4002	2019	1329	989	756	631	493	445	358	353	308	307	239	248	211	201	162	151	172	148	125	111	116	118	93	82	87	88	74	86	77	64	49	59	63	60	54	56	63	43	49	49	48	45	47	33	35	33	33	40	34	27	32	39	20	16	24	23	22	24	18	19	22	18	23	20	18	17	23	17	15	7	13	17	14	14	12	20	14	12	18	12	10	8	7	13	7	11	7	7	4	7	6	11	10	10	9	4	4	10	4	11	4	6	10	5	6	3	3	7	0	1	2	4	11	3	3	8	4	6	3	4	7	5	4	3	2	1	2	3	3	3	4	3	4	1	4	4	3	1	4	1	1	3	1	0	1	1	1	0	5	0	0	0	1	1	5	2	1	1	2	2	3	0	1	1	1	1	0	1	1	3	0	1	0	1	1	1	0	0	0	0	0	0	0	2	2	0	1	0	1	1	0	0	0	0	0	2	0	0	0	1	2	0	1	1	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	1999	1026	634	513	379	296	252	213	168	173	145	142	108	119	114	86	87	82	94	71	62	55	58	51	43	51	50	42	35	38	41	33	24	27	29	27	26	32	27	19	22	24	24	18	18	17	18	14	20	20	21	19	15	19	11	8	13	10	8	13	8	15	10	12	14	11	14	10	8	6	8	3	9	12	7	6	6	13	6	7	9	6	4	6	5	7	5	5	4	4	0	3	2	6	6	6	5	0	3	3	2	6	3	3	9	2	2	2	2	5	0	0	1	3	2	2	2	6	3	4	1	1	5	3	4	2	0	0	0	0	3	1	1	3	1	1	1	2	3	1	2	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	4	2	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
