label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312
0.03	north1_all	80	4196	2114	1287	964	746	607	534	464	385	344	284	276	257	239	233	216	180	158	130	130	150	129	121	113	107	92	94	85	93	68	80	74	67	51	54	66	53	61	60	50	38	46	48	41	41	37	38	33	42	32	27	30	35	27	17	30	24	24	26	21	33	19	23	20	17	18	18	20	11	16	17	16	24	12	9	14	13	7	16	15	6	13	11	5	8	5	7	5	8	7	9	8	10	6	7	4	5	8	4	4	12	1	4	8	4	5	5	4	3	6	4	2	1	5	7	2	4	4	2	3	1	2	1	4	0	3	4	1	5	3	1	4	1	1	3	2	3	1	2	0	2	2	3	1	3	1	2	5	0	3	1	0	1	2	2	0	1	1	4	3	2	3	1	1	3	1	1	4	0	1	2	0	3	1	0	1	0	1	1	0	0	0	0	0	1	0	2	0	1	0	1	2	0	0	0	0	0	1	1	0	0	1	1	0	1	1	1	0	1	2	1	0	0	0	0	2	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	3	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2079	1074	647	472	365	311	246	244	192	159	136	146	122	118	118	107	85	72	66	57	73	62	57	49	54	40	45	42	47	32	46	34	28	21	30	32	28	30	39	27	16	18	21	20	20	20	17	15	22	17	13	11	16	16	8	15	15	12	12	9	17	8	13	9	11	10	10	8	9	8	9	9	15	3	4	9	7	3	7	7	3	3	5	2	3	1	4	3	3	3	7	5	5	5	4	2	3	4	1	2	7	1	3	6	2	2	3	1	1	2	4	1	0	2	3	0	2	2	2	2	1	0	1	2	0	2	2	1	1	2	1	3	0	1	1	0	3	1	1	0	0	0	2	1	1	1	2	1	0	1	1	0	0	0	0	0	1	0	2	1	0	1	1	1	1	1	0	2	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4179	2080	1283	977	733	615	532	468	395	359	290	277	256	222	234	215	163	151	141	116	135	130	118	92	105	74	96	83	89	68	100	76	65	53	49	66	48	67	51	51	38	40	43	47	35	33	40	27	40	28	29	25	25	27	15	28	23	24	23	22	31	25	21	22	18	20	20	20	10	15	17	15	24	15	13	14	10	6	12	15	9	12	13	4	4	6	7	4	7	6	9	8	10	7	7	7	2	7	2	6	11	0	4	8	3	3	6	2	4	5	3	4	1	2	5	4	5	3	3	3	2	3	2	3	2	3	2	1	7	1	2	3	1	2	2	1	4	2	2	1	2	0	3	1	3	4	4	6	0	3	1	0	1	3	0	0	0	0	2	1	2	1	1	0	1	1	1	3	0	1	2	0	4	1	1	1	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	1	0	1	1	1	0	0	1	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2089	1064	628	459	363	311	247	237	201	165	139	145	121	113	113	113	74	69	81	54	68	64	60	41	53	38	37	45	41	32	54	32	30	24	29	30	26	34	29	32	16	19	17	21	15	18	20	11	21	13	15	7	11	15	6	15	14	15	11	9	15	8	10	8	12	8	11	11	8	8	7	9	15	6	6	10	5	1	4	6	7	4	7	1	2	2	4	3	3	2	5	7	5	6	3	4	1	3	0	4	7	0	4	5	1	3	1	2	2	2	3	2	1	1	2	1	2	2	2	1	1	1	2	0	1	2	2	1	3	1	2	3	0	2	1	0	3	2	1	1	0	0	2	1	1	3	3	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4119	2060	1291	1007	703	616	543	469	402	346	289	260	246	228	236	226	155	154	163	113	126	128	112	89	103	73	95	85	79	66	87	79	63	68	47	70	43	61	54	58	41	30	40	48	37	32	40	28	33	28	25	29	27	29	18	23	19	24	18	21	35	31	14	25	14	20	19	18	12	13	20	12	18	14	13	15	10	6	7	16	9	10	10	8	3	8	8	5	10	7	7	8	6	6	7	8	2	9	3	7	11	2	4	9	3	3	9	2	4	7	3	7	3	2	3	5	4	3	3	3	3	3	3	4	4	2	5	2	5	1	4	2	2	3	1	2	5	2	4	2	2	0	4	0	2	4	4	5	0	2	1	2	1	2	1	1	0	1	1	1	2	0	0	0	1	1	0	2	0	1	1	0	3	2	1	1	0	0	1	0	0	0	0	0	3	0	2	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	2	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2053	1032	645	474	360	311	258	236	210	172	131	132	115	119	123	117	68	67	87	61	63	69	56	43	53	34	32	48	39	34	46	33	28	30	27	29	24	36	28	35	13	13	21	24	13	17	18	14	16	11	14	9	11	14	7	12	11	18	8	10	16	10	5	9	9	8	9	11	9	7	11	9	11	6	5	11	3	2	4	5	7	7	7	2	2	2	2	3	5	2	2	7	2	4	2	4	2	4	0	5	6	1	3	5	1	3	3	2	1	3	3	3	1	1	2	1	2	2	2	1	2	1	3	1	1	2	4	2	3	1	3	2	0	2	0	1	3	2	3	1	0	0	1	0	1	3	3	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4146	2041	1319	992	731	622	552	453	412	338	301	263	245	233	245	200	167	160	173	141	128	110	125	92	96	73	92	75	76	75	76	79	61	75	45	69	50	54	62	47	40	23	34	48	33	41	38	27	30	29	26	32	22	26	17	19	16	20	20	27	19	21	15	23	19	21	20	15	10	14	18	15	18	12	15	15	15	10	7	12	7	10	12	11	6	12	8	9	9	6	10	8	3	9	5	9	5	6	4	7	9	4	6	8	4	4	9	3	5	6	4	6	6	3	6	3	7	4	7	4	2	5	6	3	6	2	6	1	3	1	4	2	1	4	3	1	5	3	4	2	2	1	2	3	1	3	3	2	2	3	1	2	3	3	2	1	0	1	0	1	1	0	0	0	1	2	0	1	1	1	1	0	2	1	3	1	0	0	1	0	0	0	0	0	2	0	2	0	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2097	1008	641	494	375	310	259	233	219	174	139	136	111	110	127	108	82	67	94	69	57	63	63	44	52	35	32	41	39	37	35	35	31	34	25	37	29	33	26	25	12	11	17	22	11	23	14	12	17	11	13	11	11	12	9	8	9	16	10	12	9	8	8	8	11	8	11	9	8	8	10	12	9	6	8	10	6	3	4	3	6	9	7	4	2	4	2	4	5	2	3	7	2	4	2	3	3	3	3	4	6	2	2	4	2	3	4	3	3	3	2	3	2	2	3	1	3	3	2	2	1	1	4	1	2	1	2	1	2	0	3	2	0	2	1	1	2	3	4	1	1	0	0	2	1	2	2	0	0	2	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4023	2022	1324	992	773	628	572	457	407	315	325	256	247	241	233	205	176	172	162	146	132	114	115	106	96	82	80	82	78	83	70	74	62	75	55	74	56	45	63	37	55	23	41	46	35	37	38	28	31	34	28	35	28	24	18	23	23	18	18	21	19	20	14	18	21	23	19	23	12	12	21	17	18	11	16	19	13	10	10	13	5	10	16	13	9	15	9	14	10	9	7	6	4	7	9	6	7	7	6	6	5	8	6	7	2	6	6	3	6	5	6	5	5	4	5	3	7	5	5	4	4	3	6	3	7	3	10	1	3	1	4	3	1	4	3	1	4	2	4	3	1	3	3	5	0	0	1	0	2	3	1	2	3	3	4	1	0	2	1	1	3	0	2	2	1	1	0	2	1	1	1	0	1	3	3	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2051	976	652	508	389	315	276	234	201	164	156	122	116	117	124	98	85	81	87	73	61	63	53	48	51	39	34	47	42	41	33	35	30	37	26	42	35	22	31	18	21	10	22	21	11	19	14	15	16	12	13	15	11	11	9	6	14	14	9	8	10	9	8	8	10	9	11	13	9	7	12	14	10	6	10	12	5	4	4	6	3	8	6	4	4	7	3	6	6	5	2	5	3	2	3	2	4	3	4	3	2	5	0	3	1	4	3	2	3	3	2	3	1	1	2	1	2	4	1	2	3	0	4	1	3	2	5	1	2	0	3	2	0	2	1	1	1	2	3	1	1	0	0	3	0	0	1	0	0	2	0	0	1	1	1	1	0	0	0	0	2	0	2	1	0	0	0	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
