label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315
0.03	north1_all	80	4066	2068	1297	989	726	621	507	480	381	314	309	298	249	228	227	188	162	199	141	143	118	120	121	117	97	102	82	100	72	94	63	64	60	61	69	49	49	57	39	53	47	50	39	41	39	34	38	47	27	29	29	25	27	29	33	22	22	24	16	23	22	22	13	18	13	15	17	22	15	20	18	20	15	22	19	8	16	9	14	11	8	7	9	11	12	9	12	6	10	10	9	11	10	9	8	8	17	7	4	9	7	9	5	3	4	2	5	3	7	5	4	4	3	2	1	4	4	3	4	4	4	1	7	4	5	4	3	5	1	0	5	4	1	4	2	1	4	4	3	2	2	4	3	4	0	4	1	1	0	1	3	1	0	1	4	3	0	2	1	0	0	2	0	0	3	0	0	1	3	1	0	1	0	1	1	0	1	1	0	0	0	0	1	0	5	0	0	1	1	2	2	2	0	1	2	0	0	0	1	0	2	1	2	1	0	2	0	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2016	1048	666	497	378	323	265	248	208	157	161	154	121	130	108	86	87	107	70	82	58	51	69	55	55	52	35	44	28	50	33	32	32	30	38	30	24	28	17	24	26	23	14	23	23	18	17	28	13	14	15	10	16	15	16	14	13	10	8	14	11	9	9	8	5	8	9	9	7	14	8	9	9	15	8	3	4	5	6	3	4	3	3	7	7	6	4	1	6	7	5	3	7	3	6	4	10	5	1	5	6	5	2	1	3	1	2	2	3	1	0	2	1	1	1	1	2	2	3	2	2	0	5	1	3	1	2	1	0	0	3	2	0	1	1	1	3	3	1	0	2	2	1	4	0	1	1	0	0	0	1	0	0	0	3	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	3	0	0	1	0	1	2	1	0	1	2	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4067	2053	1300	979	714	652	510	460	368	328	297	285	248	213	203	181	144	196	157	141	124	129	115	121	99	84	87	89	68	87	68	59	63	61	66	55	47	63	37	60	48	49	29	47	39	35	40	44	41	31	26	24	27	33	26	27	26	26	16	24	18	24	19	23	16	19	15	22	13	19	20	17	15	21	17	11	15	12	14	13	12	8	11	7	17	13	11	5	15	7	11	10	10	12	6	9	15	6	3	9	8	9	3	5	3	1	4	3	7	4	7	3	6	3	3	4	4	3	5	5	2	1	7	5	4	5	2	5	0	0	6	3	1	2	3	1	5	5	2	2	3	6	3	3	0	4	1	2	1	1	3	1	1	2	3	2	0	2	1	0	1	3	0	0	1	0	0	1	1	1	1	1	0	2	1	0	0	1	0	0	0	0	1	0	2	0	0	1	1	1	1	2	1	0	2	0	0	0	2	0	3	0	2	1	0	2	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1982	1031	651	484	372	346	258	236	198	174	154	150	127	117	101	74	83	104	78	82	61	54	63	60	57	43	37	39	28	51	39	33	34	38	33	34	21	32	20	24	23	26	8	23	18	16	21	22	21	19	14	12	16	17	14	18	17	9	10	15	8	10	10	11	6	10	8	7	3	11	10	6	11	12	7	6	3	7	7	3	7	3	4	6	9	5	3	2	8	5	6	6	6	6	4	4	9	5	1	6	4	5	2	3	2	0	2	1	3	1	2	1	2	1	1	0	2	1	4	3	0	0	4	2	2	1	1	2	0	0	4	2	1	1	2	1	4	4	1	0	3	2	1	2	0	1	1	0	0	0	1	0	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	1	1	1	0	0	2	0	0	0	0	0	2	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4020	2053	1325	1026	727	630	523	444	384	347	307	274	248	211	191	189	146	181	153	142	125	133	110	129	110	79	97	86	70	76	68	76	63	61	59	57	40	59	43	55	41	46	39	49	40	35	43	41	35	34	25	30	28	37	19	28	19	23	20	27	17	28	28	24	15	18	14	22	17	10	18	16	18	15	14	15	14	12	12	14	9	11	14	7	18	12	8	10	10	6	13	7	7	13	7	8	14	7	3	6	7	8	4	5	6	4	2	4	7	5	6	3	5	3	7	3	5	4	6	5	1	1	5	3	6	2	3	5	3	1	7	5	1	1	3	2	2	3	2	1	3	6	2	2	1	2	2	3	2	3	5	3	1	3	2	4	0	2	1	0	1	3	0	0	1	0	0	2	1	0	2	2	0	2	1	0	0	1	0	1	0	0	2	0	0	0	0	1	1	1	1	2	1	0	2	1	1	1	2	0	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2007	1034	637	494	369	319	272	234	211	188	151	151	133	107	89	73	75	84	78	81	57	52	54	70	59	46	49	39	32	45	42	33	28	31	27	27	16	27	25	23	18	25	18	22	14	13	21	19	16	17	9	15	17	21	12	19	13	10	9	17	8	8	10	10	7	10	8	12	4	4	7	7	13	7	6	8	5	4	5	4	5	5	5	5	10	6	4	5	6	4	7	5	4	6	3	4	8	5	1	2	4	5	4	3	2	3	1	1	2	2	2	1	2	0	4	0	2	3	3	5	0	0	2	1	3	0	2	2	1	1	5	4	1	0	3	1	2	2	1	0	3	2	0	1	0	1	2	0	1	2	1	2	1	2	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	1	0	0	2	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4035	2066	1352	994	770	610	522	443	401	366	301	255	242	228	189	200	132	171	155	129	139	139	108	127	106	81	93	92	78	77	76	70	63	57	50	62	48	54	45	52	40	41	45	45	38	43	38	36	39	34	29	30	31	37	17	30	20	18	29	26	13	32	34	23	17	16	16	21	21	12	17	14	19	17	14	12	12	10	12	19	11	15	14	6	15	13	6	8	15	6	13	5	7	10	9	7	8	7	3	10	9	6	8	8	5	5	2	3	7	2	5	1	5	3	7	3	5	7	5	4	1	2	6	1	4	3	2	4	3	2	7	6	1	1	4	3	2	2	1	1	2	5	2	3	2	1	1	2	3	4	3	2	1	3	1	2	0	1	1	1	1	2	1	0	1	0	0	2	1	0	3	2	0	2	3	0	0	2	1	1	0	1	2	0	0	0	0	1	1	1	0	1	2	0	0	3	1	1	1	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2050	1033	649	495	392	291	262	240	205	202	162	131	137	120	91	86	70	75	79	74	62	54	44	71	53	47	48	50	37	40	43	27	27	30	21	31	21	29	26	28	20	22	18	20	15	17	22	18	18	16	14	20	19	22	11	20	13	7	13	15	4	9	13	8	10	9	7	14	6	5	9	6	12	6	7	7	5	5	5	6	5	5	5	2	7	5	4	5	7	4	6	4	4	6	4	5	4	5	1	5	4	4	5	5	1	4	1	0	2	1	3	1	2	0	4	0	1	4	3	3	0	0	2	1	3	1	1	2	1	2	5	4	1	0	3	1	2	1	1	0	2	2	1	0	0	1	1	0	1	2	0	2	1	3	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	3	2	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4043	2068	1337	1038	777	585	508	458	403	388	312	258	233	228	188	218	156	161	165	122	143	118	119	122	114	86	90	98	87	71	79	76	59	62	48	64	57	54	43	55	30	41	45	48	34	43	34	41	31	38	34	32	30	35	19	34	17	15	25	27	19	29	30	22	18	20	17	19	18	11	15	15	19	14	16	9	12	7	13	19	8	14	7	5	10	13	7	9	13	6	12	5	8	8	8	4	7	6	4	8	6	8	12	7	7	6	2	2	4	3	2	3	2	2	9	1	7	8	5	5	0	1	5	1	6	2	1	2	3	2	5	7	2	1	4	3	3	0	1	2	1	4	1	3	3	1	1	2	4	4	4	2	0	2	1	3	0	0	0	1	1	2	1	1	3	0	0	2	1	0	2	4	0	2	3	0	0	1	2	1	0	1	3	0	0	1	0	0	1	1	1	1	2	0	0	3	1	1	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2064	1037	614	529	396	270	246	237	206	199	160	119	123	115	91	102	87	69	77	71	59	46	54	67	56	51	45	51	41	36	45	26	25	30	23	35	22	30	24	37	19	19	20	23	17	20	16	24	14	16	14	17	17	22	12	18	12	5	12	12	7	6	10	7	13	9	8	13	7	6	5	11	10	7	7	6	7	3	8	8	2	6	3	2	6	7	4	6	5	4	6	2	5	4	2	2	4	4	1	3	4	6	7	5	1	4	1	0	1	2	2	1	2	0	5	0	2	5	2	4	0	0	1	1	4	2	1	2	1	2	4	4	1	0	3	1	3	0	1	0	1	1	1	0	0	1	1	1	1	3	1	2	0	2	0	1	0	0	0	1	0	0	1	0	2	0	0	0	0	0	2	4	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
