label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302
0.03	north1_all	80	4116	1953	1344	954	761	631	568	468	413	343	277	263	236	264	196	186	172	152	149	140	140	126	115	135	99	103	111	81	75	79	64	61	70	62	63	65	48	59	54	43	42	50	44	35	41	31	34	40	30	34	33	26	26	28	36	25	31	19	24	18	12	23	20	19	21	16	12	11	21	17	17	16	20	10	13	16	10	17	13	15	9	9	10	18	7	5	4	5	12	6	7	8	12	10	11	8	4	9	11	6	4	4	3	6	7	3	6	11	4	2	2	3	5	3	4	6	1	7	1	3	3	3	4	1	1	5	4	2	2	9	4	0	2	3	0	4	2	1	2	3	0	1	1	2	1	4	0	1	0	1	0	3	2	1	3	2	0	0	1	0	2	0	1	0	1	0	3	1	0	1	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	1	0	1	0	1	0	0	0	1	0	1	0	1	3	2	0	2	0	0	0	1	0	1	1	0	2	0	1	1	0	0	0	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north1_active	80	2131	973	695	473	381	318	304	217	205	169	139	124	114	124	100	90	86	72	86	75	80	67	62	61	42	52	41	40	38	39	21	29	37	34	29	30	20	36	27	25	24	25	20	19	20	16	17	25	14	14	19	10	13	13	14	14	11	12	13	7	6	13	16	9	7	7	7	8	10	3	7	11	11	7	3	8	3	10	6	9	2	8	2	9	4	2	2	3	6	1	4	2	5	4	4	6	2	6	6	2	3	3	2	5	3	1	2	5	3	2	2	1	3	2	0	4	0	3	0	0	0	1	2	1	1	1	1	1	1	6	3	0	1	3	0	3	1	0	1	2	0	1	1	1	1	2	0	1	0	1	0	1	2	1	2	2	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	4203	1944	1341	948	779	640	577	472	395	332	298	263	256	254	192	204	184	152	139	136	127	124	117	127	106	95	101	89	95	75	60	50	73	69	57	55	58	54	50	42	46	49	36	39	41	36	31	31	28	36	35	31	32	25	34	27	30	18	17	22	18	22	26	21	20	15	13	17	24	13	20	17	20	11	10	13	11	15	12	14	9	9	8	14	14	8	7	5	13	7	9	11	11	9	8	10	6	11	10	5	5	3	3	3	10	3	6	10	4	3	2	5	5	1	3	6	3	5	3	2	3	4	3	1	3	5	3	3	1	4	3	0	3	2	0	2	2	2	4	2	1	3	1	1	3	5	1	2	0	2	0	2	2	2	3	2	1	0	1	2	2	1	2	0	1	1	2	1	0	1	0	1	2	0	0	1	0	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	2	1	1	2	1	0	1	0	1	0	0	0	1	0	1	0	0	2	2	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	2105	955	687	475	394	322	300	215	191	166	147	123	113	139	99	94	94	70	72	70	72	66	61	65	46	42	37	47	44	34	22	24	34	34	23	24	33	33	25	25	25	23	19	19	19	18	18	17	12	12	24	14	18	12	19	16	14	10	9	11	10	13	16	12	6	8	8	12	12	3	9	12	11	7	3	8	5	9	6	8	5	7	2	8	10	5	4	3	8	2	5	4	5	2	3	4	4	6	6	2	5	2	2	2	6	1	3	4	3	2	2	2	2	1	0	4	0	2	1	0	0	1	2	1	2	1	1	1	1	3	2	0	2	2	0	1	1	1	3	1	0	1	1	1	2	3	1	1	0	1	0	1	2	2	2	2	1	0	1	2	1	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4272	1920	1347	930	754	668	557	460	392	359	308	270	266	246	188	198	173	176	147	146	125	119	116	115	118	96	94	99	97	71	63	55	69	75	66	51	69	58	54	55	48	47	40	37	46	38	35	35	29	42	32	30	29	28	30	26	32	19	19	19	20	14	25	22	14	12	16	19	19	22	19	14	21	12	9	13	10	10	8	12	10	11	7	13	14	12	9	6	12	5	8	15	9	8	8	10	8	11	9	5	4	5	4	4	10	4	5	11	4	4	3	7	7	3	5	8	3	4	3	0	4	7	4	1	3	1	3	4	1	3	5	1	4	2	0	1	0	2	3	1	1	2	1	1	3	4	3	2	0	2	0	1	1	2	1	2	1	0	2	2	1	2	2	0	1	1	0	2	0	2	0	1	1	0	1	1	0	2	0	1	1	2	2	0	1	2	0	1	1	0	0	0	1	2	1	0	2	1	0	0	1	0	0	0	0	2	0	0	0	0	3	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2126	948	668	473	372	361	279	210	197	185	148	133	120	134	84	96	88	81	79	68	70	64	55	60	57	46	42	51	53	30	28	28	31	34	29	20	39	37	22	28	29	20	20	17	22	21	22	20	12	15	20	17	16	14	19	15	16	10	8	10	11	7	15	14	4	6	7	10	11	10	8	9	13	8	2	8	4	5	4	8	4	7	3	9	11	7	6	3	6	2	6	7	4	3	4	5	5	5	6	2	4	3	2	2	4	1	3	5	3	3	3	2	3	3	1	6	0	2	1	0	0	2	3	0	2	1	1	1	0	3	4	0	3	2	0	1	0	1	3	1	0	0	1	1	1	3	1	1	0	1	0	0	1	2	0	2	1	0	2	2	0	2	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	1	2	0	1	0	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4243	1943	1370	946	717	672	523	441	380	388	302	261	270	227	193	205	186	185	166	159	127	118	115	97	99	92	94	104	98	78	63	60	64	74	59	56	68	69	53	62	45	38	45	40	45	31	35	29	34	32	34	34	24	30	28	26	33	20	20	16	25	15	25	22	14	18	16	20	20	16	15	10	17	17	10	12	14	9	6	9	8	8	7	12	11	15	11	5	8	6	6	13	5	7	6	7	8	8	9	6	5	6	8	5	9	4	6	7	2	4	6	7	5	3	7	8	4	3	3	2	2	8	4	2	3	4	1	6	1	1	4	1	5	1	2	1	0	2	2	1	1	3	1	0	4	5	5	2	0	2	0	0	0	1	0	2	2	1	2	2	1	2	1	0	1	1	0	1	0	1	0	2	1	1	1	1	1	2	0	1	1	1	2	1	1	3	0	1	1	0	1	0	1	2	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	2052	951	665	482	360	348	256	211	188	206	151	133	135	132	87	95	98	96	84	68	68	61	59	60	51	47	51	51	49	32	27	29	29	36	26	24	38	39	26	31	21	14	23	20	22	17	24	14	17	12	20	21	12	15	17	13	17	10	9	6	14	7	12	12	4	11	10	11	12	9	5	5	7	11	4	7	5	4	2	6	3	4	4	8	9	8	7	1	5	4	3	7	1	3	3	2	5	2	6	3	5	3	5	2	4	1	5	5	2	1	4	2	3	3	3	5	0	2	1	1	0	2	4	1	2	3	0	3	0	0	3	0	2	1	1	1	0	2	2	0	0	0	0	0	2	2	3	1	0	1	0	0	0	1	0	2	2	1	2	2	0	2	0	0	0	1	0	0	0	1	0	2	1	1	1	0	1	1	0	1	0	0	1	0	1	3	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	4187	1968	1364	951	736	657	522	451	370	385	302	264	263	240	221	193	182	175	171	157	130	107	122	95	88	91	88	95	86	72	58	71	69	70	59	62	59	75	64	54	53	42	44	39	35	39	39	31	39	32	27	29	30	32	29	29	29	21	21	17	24	14	26	18	16	17	13	19	18	23	14	11	14	12	11	14	7	6	7	14	9	12	13	11	7	15	10	10	8	9	9	12	6	7	11	5	9	8	6	8	6	9	7	5	6	4	4	5	5	6	10	4	6	2	9	8	6	2	3	3	1	9	5	2	0	4	3	4	3	1	4	3	5	3	3	1	0	1	1	1	2	4	2	0	3	4	6	1	0	1	0	0	0	0	0	1	1	1	1	1	1	2	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	3	0	1	1	1	1	1	1	3	0	1	1	0	2	2	1	2	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	2082	962	661	495	370	341	242	219	182	198	152	138	139	128	102	83	98	89	89	66	70	51	68	60	45	47	48	46	43	35	24	35	33	33	29	24	30	41	34	26	25	18	24	19	18	22	25	14	19	14	11	16	16	16	17	13	13	10	8	6	12	8	13	10	10	10	7	10	12	15	5	4	5	8	5	10	1	2	4	7	5	4	6	6	4	9	5	2	3	4	4	8	2	4	4	1	4	2	3	4	5	5	4	2	2	1	3	3	3	4	7	0	4	2	4	5	2	1	1	2	0	4	5	1	0	3	0	2	1	0	2	1	2	2	1	1	0	1	1	0	1	1	1	0	1	2	4	1	0	0	0	0	0	0	0	1	1	1	1	1	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	0	1	3	0	1	0	0	1	0	1	3	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
