label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317
0.03	north1_all	80	4118	2036	1299	985	786	611	536	469	423	330	327	270	249	216	207	186	188	166	158	151	133	121	116	117	102	100	99	65	69	81	78	81	73	66	79	62	69	58	52	43	52	39	38	42	35	45	27	38	34	30	32	33	24	21	25	29	23	27	25	22	18	20	17	21	20	22	17	18	17	12	20	15	15	13	20	19	15	14	14	6	17	10	11	12	8	9	6	6	10	7	7	9	13	11	7	3	5	6	8	6	9	5	6	7	7	8	6	2	7	7	3	3	6	3	4	5	3	4	3	2	5	3	2	0	6	3	3	8	6	3	2	4	5	3	3	4	4	1	3	4	3	1	1	1	1	2	2	0	1	1	0	6	1	1	2	2	0	2	4	1	2	3	2	2	0	3	2	1	1	0	2	0	3	1	1	2	1	1	0	1	2	1	0	0	0	2	2	0	0	0	0	0	1	1	1	2	0	1	1	0	0	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2031	1013	663	464	373	300	272	247	228	167	164	146	129	119	109	95	86	73	76	78	70	57	53	58	54	46	49	32	39	40	33	40	29	34	40	26	30	31	26	32	27	22	16	22	19	28	15	19	16	19	17	19	16	8	15	12	10	14	13	8	7	13	7	8	10	10	11	11	4	7	7	4	8	1	12	11	7	5	9	5	7	6	6	3	3	4	2	5	3	3	4	6	8	8	6	1	3	4	3	3	5	1	3	3	4	6	3	1	2	5	3	2	1	3	2	3	2	3	0	1	2	1	1	0	3	1	2	3	3	0	1	2	2	0	0	2	3	0	3	2	0	1	0	0	1	1	1	0	1	1	0	1	0	0	0	1	0	2	1	0	1	0	1	1	0	2	1	0	1	0	2	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4078	2006	1311	1000	793	627	512	475	445	310	319	251	233	239	204	195	169	168	142	138	127	114	120	111	103	106	93	70	75	76	78	66	66	59	58	64	62	55	57	40	53	37	35	38	32	40	25	34	26	22	31	37	31	26	24	28	22	25	27	22	17	19	24	15	15	26	19	17	14	13	19	12	10	13	23	17	15	18	13	10	14	13	12	11	5	18	8	7	11	6	5	9	11	9	12	5	3	8	6	4	9	4	9	5	7	5	7	4	8	9	4	3	9	2	4	5	5	3	3	1	2	3	3	2	6	1	3	7	6	3	3	3	6	2	3	4	3	1	4	4	2	0	2	1	1	2	2	0	1	1	0	2	1	1	1	1	3	1	4	1	1	2	3	2	0	3	1	1	2	1	1	0	4	0	1	1	0	2	0	1	2	1	0	0	0	0	2	0	0	0	0	0	1	0	1	2	1	0	1	0	0	0	1	1	0	0	1	1	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2031	998	663	463	393	312	253	249	243	142	164	135	114	127	112	99	78	79	81	75	66	54	58	58	46	47	43	33	39	37	32	30	26	33	26	25	29	33	31	22	26	22	19	20	15	23	10	15	10	12	17	22	20	11	13	12	13	16	15	8	8	8	9	7	7	11	12	8	5	6	10	5	5	0	12	7	6	6	8	5	7	6	6	3	1	8	4	3	5	3	1	7	6	6	9	2	2	6	1	3	5	1	4	2	5	4	3	3	2	6	4	2	3	1	2	3	4	2	0	0	0	1	1	1	3	0	2	2	4	0	1	2	3	0	0	2	3	0	3	2	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	2	0	0	1	0	1	0	2	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4047	1979	1310	954	757	604	513	465	405	336	302	250	245	234	201	196	155	175	147	149	139	111	123	109	105	108	92	78	69	87	74	70	72	56	45	58	58	53	57	49	45	40	37	39	36	36	26	40	30	38	32	32	31	25	24	27	23	27	23	18	20	22	28	20	13	28	16	15	11	17	18	16	7	10	21	17	16	17	13	9	12	8	12	7	6	17	8	6	9	3	3	9	9	4	9	7	6	10	5	5	5	6	6	3	6	3	7	9	7	10	4	6	7	3	4	4	7	5	2	1	3	3	3	3	6	2	2	6	4	3	3	2	8	2	3	6	4	1	4	3	4	1	2	0	2	1	1	0	1	1	0	1	1	1	1	0	4	0	2	1	1	3	2	1	0	3	0	0	3	1	0	0	5	1	1	1	0	2	0	1	2	2	0	0	0	0	2	1	0	2	0	0	1	1	3	1	1	0	1	0	0	0	2	1	2	0	0	1	1	0	1	0	3	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	2013	985	691	424	372	318	257	235	214	154	155	136	112	124	103	99	73	92	77	81	71	49	56	59	50	50	44	35	35	41	34	31	32	26	22	22	25	28	36	25	16	17	18	24	13	18	10	23	15	19	17	18	20	15	10	14	11	17	13	7	10	9	13	7	6	15	8	6	6	11	8	8	4	1	9	7	9	7	6	4	5	4	4	3	2	7	5	2	4	1	1	6	5	3	6	4	3	7	3	4	4	2	3	1	4	2	3	7	3	7	3	4	4	1	1	1	6	3	0	0	1	1	2	1	3	0	1	2	2	0	1	2	4	0	0	3	3	0	3	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	2	0	0	0	2	0	1	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	4063	2028	1322	945	740	564	486	428	403	348	298	252	250	242	185	209	153	171	140	148	131	110	124	107	104	103	82	83	77	91	74	65	74	63	47	55	47	58	49	43	42	48	47	39	41	30	36	32	39	33	31	38	33	29	22	30	25	17	23	16	18	25	28	25	20	22	16	18	12	16	17	20	8	12	15	16	12	16	14	16	11	9	11	8	5	15	10	8	10	4	8	6	11	2	10	10	7	7	7	2	5	6	7	3	8	3	9	11	7	11	6	6	6	4	3	4	6	3	1	2	3	6	4	3	5	5	3	4	3	2	3	1	7	2	1	5	4	0	5	3	3	1	5	0	2	0	1	0	1	0	1	2	3	0	2	0	4	0	2	0	2	1	2	1	0	2	0	0	3	1	1	0	2	1	0	0	0	2	0	1	3	1	0	0	0	0	3	1	0	2	0	1	1	1	2	0	1	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	2	1	1	0	0	0	0	2	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north4_active	80	2038	1030	689	441	387	307	251	215	203	153	159	135	125	122	84	109	75	93	65	73	63	48	55	56	45	52	41	39	37	41	41	27	31	30	21	22	21	32	27	15	13	21	22	23	17	13	17	21	25	16	16	20	19	16	9	14	12	12	12	7	9	11	14	8	8	11	7	6	8	9	6	10	4	2	6	10	7	6	6	5	4	5	3	3	2	8	7	3	4	1	3	4	5	1	7	6	3	5	3	2	4	3	3	2	6	2	4	8	3	9	4	4	4	2	0	2	6	2	0	0	1	3	2	1	3	2	1	1	2	1	1	1	4	0	0	2	3	0	4	1	1	1	3	0	1	0	0	0	1	0	1	0	2	0	1	0	1	0	0	0	1	1	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north5_all	80	4072	1991	1327	931	738	580	531	419	404	350	301	261	279	231	173	209	154	169	146	141	132	120	122	102	103	104	91	75	83	78	70	80	70	61	49	49	45	59	53	41	48	50	57	35	45	32	40	34	38	41	30	39	31	28	27	22	26	19	21	19	14	31	22	23	24	16	16	17	20	22	13	15	10	6	15	12	17	13	16	17	5	7	15	10	9	13	13	10	10	5	7	8	8	4	8	10	8	6	7	3	3	5	3	5	7	3	5	13	5	10	5	8	2	5	3	3	6	3	1	4	4	7	4	1	2	7	4	1	3	2	1	3	5	0	1	6	2	1	2	3	3	1	4	0	2	1	2	3	2	0	1	1	2	0	2	2	3	1	1	1	3	1	3	0	0	2	0	0	2	1	1	0	2	2	0	0	0	1	0	1	2	1	0	0	0	0	2	1	0	2	0	1	1	2	3	0	1	0	0	0	0	0	1	1	2	0	0	2	1	0	0	0	2	1	1	0	0	0	0	2	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north5_active	80	2038	1008	656	429	385	321	264	200	198	159	162	135	145	115	86	112	76	99	60	66	67	51	54	55	49	52	48	34	33	38	38	40	30	33	26	21	20	31	25	13	19	22	26	20	20	11	20	19	24	20	19	19	17	15	11	10	10	14	10	10	7	15	11	4	9	7	6	4	10	10	4	10	5	2	8	11	9	5	4	6	2	4	5	2	3	8	7	5	3	4	4	4	6	1	5	7	5	5	3	3	2	2	2	3	4	2	2	7	3	7	3	5	2	4	0	2	6	1	0	1	1	4	2	0	1	2	1	0	1	1	1	2	3	0	0	2	1	0	1	1	2	1	3	0	0	0	0	2	2	0	1	0	2	0	1	2	1	1	0	1	0	1	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	1	1	1	2	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
