label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north1_all	80	7027	3003	1828	1182	803	597	444	302	268	203	184	127	112	93	59	51	46	31	33	28	22	16	11	6	12	3	5	11	3	6	2	3	0	6	4	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3517	1546	938	590	387	270	218	132	138	109	77	61	45	46	26	29	26	15	17	13	10	7	5	4	6	2	4	6	3	3	2	2	0	4	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	6917	3041	1846	1160	818	600	448	295	267	229	170	129	103	90	48	56	47	34	39	20	16	20	14	7	12	5	4	12	3	3	1	5	1	6	4	2	2	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3492	1544	928	566	388	280	231	130	143	124	77	61	45	38	22	33	26	16	21	12	5	8	8	5	6	2	4	5	3	1	0	3	1	4	3	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	6959	3068	1828	1170	789	614	426	310	245	221	162	128	90	76	68	50	49	42	39	26	21	20	12	8	11	8	6	9	2	5	2	5	1	4	4	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3495	1555	909	557	393	296	213	139	123	120	72	61	39	29	32	27	25	21	18	9	10	12	7	6	7	1	6	5	2	2	0	3	1	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7101	3070	1827	1207	786	589	429	309	256	231	153	134	81	79	70	51	54	43	37	23	20	23	17	6	7	10	7	9	4	5	3	4	1	3	1	1	2	0	1	1	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north4_active	80	3568	1500	923	594	405	294	224	134	132	126	67	64	37	33	37	21	25	22	20	8	11	15	9	4	5	2	5	3	3	1	1	2	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7116	3047	1763	1236	783	600	412	316	268	207	165	133	85	78	73	51	51	50	36	27	20	17	16	8	7	10	8	9	5	6	4	1	1	0	0	1	2	0	1	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0
0.03	north5_active	80	3519	1471	891	627	423	301	213	140	137	116	69	59	42	39	38	19	23	29	19	10	12	13	8	5	4	2	5	4	4	1	2	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
