label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north1_all	80	7112	3164	1797	1204	809	592	404	328	271	203	164	131	79	82	59	65	46	34	32	27	26	15	11	10	12	9	8	4	1	5	3	0	4	2	3	2	1	0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north1_active	80	3579	1555	869	639	386	292	217	180	151	95	93	65	42	46	25	38	18	21	17	12	15	5	8	3	6	3	2	3	1	3	2	0	2	0	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7059	3134	1776	1201	791	594	393	334	277	197	164	138	96	83	61	57	46	35	28	29	20	22	12	10	9	7	6	5	4	7	4	0	2	2	3	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3567	1569	878	619	381	296	203	184	154	87	89	76	53	51	25	28	17	18	15	14	12	11	7	3	3	3	1	3	4	6	3	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7052	3052	1745	1174	810	592	433	342	282	196	167	144	97	75	70	50	47	37	25	23	17	17	14	10	8	6	4	4	7	6	9	2	1	1	3	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	3541	1529	862	603	381	290	223	173	153	93	85	81	52	46	30	23	18	16	13	10	9	10	7	4	3	3	0	3	5	5	6	2	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7089	3044	1762	1162	805	569	454	324	284	201	171	145	106	73	73	59	37	39	21	17	25	18	13	13	5	6	3	8	7	7	8	2	1	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	3522	1524	862	583	386	294	218	163	149	107	87	81	62	39	32	24	13	16	10	7	12	10	6	4	1	1	2	5	5	7	4	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7115	3061	1827	1161	803	578	466	334	283	189	174	152	103	74	71	63	39	35	26	15	32	17	16	11	7	5	5	8	6	5	8	2	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	3563	1557	902	606	397	292	218	157	150	99	87	72	54	35	33	24	18	17	15	6	14	8	8	4	3	1	3	4	2	4	3	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7176	3085	1823	1194	839	573	443	341	262	185	156	153	105	78	68	65	39	34	26	21	27	16	11	10	8	7	5	7	6	5	5	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3587	1564	898	599	432	292	204	165	136	101	73	70	56	34	34	26	17	19	16	8	13	8	4	2	5	3	3	4	2	3	2	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7197	3070	1848	1194	823	584	432	338	262	198	153	144	107	73	59	62	43	34	27	23	23	16	11	10	10	5	5	3	5	6	3	3	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3611	1537	905	603	439	312	209	174	131	109	69	68	51	33	31	27	24	18	18	13	11	9	4	4	6	3	3	2	1	4	2	2	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7223	2995	1835	1179	833	599	429	318	261	195	151	123	96	67	56	56	41	33	29	25	16	20	10	10	11	2	5	5	4	4	4	6	1	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3641	1505	906	564	443	311	220	168	124	110	68	56	51	32	33	25	22	19	18	16	10	11	5	5	7	2	3	2	2	2	3	4	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7191	2989	1806	1188	809	613	413	307	266	187	164	111	93	73	54	60	46	37	27	25	17	20	10	17	9	3	6	7	6	4	4	5	3	1	3	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3591	1482	888	556	431	317	212	164	131	105	74	54	44	40	32	30	26	23	11	15	11	11	7	7	5	1	4	4	3	3	3	3	2	1	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7079	3046	1794	1142	801	599	428	294	269	173	178	102	100	86	58	60	47	32	27	25	17	19	11	15	10	4	8	6	4	4	2	7	3	2	3	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	3529	1532	892	538	409	309	219	158	127	91	92	52	50	48	26	27	25	18	12	15	10	10	7	7	4	1	6	3	2	2	1	3	2	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6960	3134	1847	1193	778	624	432	329	286	197	151	119	88	81	59	47	47	46	30	22	19	7	15	12	3	14	5	4	4	2	2	3	2	3	0	1	1	1	1	2	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0
0.03	north11_active	80	3475	1572	915	611	400	301	211	168	143	84	87	47	44	36	29	22	26	28	17	11	9	4	10	4	2	7	2	3	2	2	0	2	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7142	3195	1876	1165	785	611	444	326	281	176	155	122	104	77	54	46	48	45	32	27	16	6	15	13	7	16	8	4	4	2	2	3	1	3	0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
0.03	north12_active	80	3634	1598	936	595	391	299	215	157	150	78	84	54	52	30	25	25	24	26	15	14	8	3	10	5	4	9	5	3	2	1	0	3	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7218	3241	1808	1147	815	588	438	318	291	188	164	117	105	68	52	45	54	47	32	25	18	9	14	13	6	13	9	3	5	2	3	2	0	4	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0
0.03	north13_active	80	3674	1609	922	580	396	283	214	157	146	78	85	58	54	34	19	28	30	23	14	11	8	4	7	5	3	8	5	2	4	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7360	3230	1743	1126	817	565	415	303	264	201	174	131	109	66	54	49	55	42	34	30	18	16	13	9	7	12	8	5	6	2	6	2	1	3	2	0	1	2	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north14_active	80	3756	1586	891	571	398	267	189	163	131	96	82	62	50	31	18	27	31	20	17	15	8	6	5	4	3	7	6	1	3	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7313	3169	1703	1130	812	571	409	299	246	213	165	137	103	71	58	51	54	38	31	23	14	20	12	12	4	10	7	6	6	4	6	2	1	3	3	1	0	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
