label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6968	3087	1720	1157	768	603	409	331	220	218	153	124	96	79	74	50	48	31	39	16	15	11	8	16	9	9	8	5	4	2	1	3	1	3	0	0	0	1	1	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3544	1582	847	613	364	304	197	162	108	114	76	64	50	42	29	21	23	19	18	8	5	5	3	7	2	7	3	2	0	2	1	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7057	3036	1735	1153	796	573	426	323	227	212	148	121	99	65	64	47	50	28	36	18	17	12	10	13	11	8	8	5	3	3	4	2	1	2	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3525	1582	854	614	366	291	207	152	114	119	74	66	46	32	30	17	25	13	18	12	6	6	2	6	4	5	2	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7158	3056	1763	1146	813	583	429	332	237	208	155	122	103	73	67	52	45	26	36	16	16	14	12	16	10	6	6	6	4	5	5	1	1	4	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3541	1551	870	600	380	295	207	153	128	113	76	66	50	37	31	21	20	10	19	11	7	5	4	10	5	4	1	2	1	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7249	3073	1728	1159	826	553	451	312	243	192	160	116	122	77	68	61	48	28	36	20	20	16	15	15	12	6	5	4	4	4	8	1	2	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3591	1548	832	591	394	278	226	146	129	111	77	55	58	45	28	26	20	12	24	11	9	7	6	10	7	5	1	3	2	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7097	3103	1795	1121	837	586	430	302	261	191	172	115	122	88	66	71	52	35	36	25	21	18	22	11	13	5	4	3	4	3	6	4	3	3	0	0	1	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3504	1546	871	557	417	298	210	148	130	101	80	55	63	48	28	32	24	17	22	12	10	8	13	8	6	4	2	3	3	2	0	4	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
