label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7116	3089	1746	1246	772	576	443	364	249	198	172	111	97	57	64	41	41	29	33	12	28	13	11	9	8	10	6	5	1	2	2	1	2	0	1	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	3495	1579	873	621	403	293	225	170	130	102	89	60	47	29	30	24	21	17	18	9	15	4	4	4	4	4	3	3	1	1	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7123	3159	1757	1230	818	563	446	351	256	200	165	106	99	69	53	44	31	23	31	15	26	9	13	12	6	9	7	9	2	3	5	1	3	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3560	1616	862	605	427	277	210	165	136	109	83	50	49	30	25	28	16	13	14	9	13	3	4	7	4	3	3	7	1	2	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7065	3069	1794	1248	811	559	452	344	264	194	147	107	92	82	52	48	39	22	34	14	23	9	13	15	6	8	6	7	7	5	6	1	3	3	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3575	1571	889	606	423	255	210	167	147	111	76	52	40	31	25	28	21	8	15	7	10	4	2	9	3	3	2	5	5	3	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	7103	3045	1776	1247	820	574	443	321	285	184	141	104	99	96	54	49	43	28	34	16	27	15	14	15	7	10	5	8	7	6	6	1	2	3	4	1	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north4_active	80	3582	1571	891	611	420	270	206	159	156	103	73	49	46	38	21	25	25	11	15	7	13	8	8	8	3	5	1	6	5	2	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	7167	3062	1784	1209	802	576	430	359	265	188	149	116	104	97	65	55	44	33	39	19	20	15	18	19	11	11	4	7	7	5	5	2	0	2	4	0	2	1	2	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north5_active	80	3656	1570	921	590	406	271	204	181	147	109	79	58	47	44	23	29	26	15	19	10	11	6	10	12	3	4	0	5	5	2	2	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_all	80	7095	3075	1772	1199	810	574	410	371	258	195	151	114	107	92	75	62	49	36	35	17	22	17	17	14	10	13	4	8	2	4	6	2	1	1	3	0	4	1	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3570	1566	919	603	418	288	189	188	142	110	78	63	50	50	27	32	24	17	19	10	10	7	9	7	2	4	0	4	2	1	5	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7119	3067	1776	1182	810	616	434	371	254	195	151	111	89	82	79	56	45	40	39	16	22	11	14	13	13	11	3	7	2	6	7	2	1	0	2	2	3	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3555	1585	897	592	422	316	208	179	140	112	81	66	40	49	30	26	21	23	17	11	9	3	9	7	5	4	1	3	1	4	6	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7154	3073	1767	1122	821	618	414	367	247	201	160	105	101	83	65	58	42	37	41	17	22	8	11	12	12	9	7	4	5	4	9	2	2	0	2	2	3	0	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3523	1566	879	563	439	326	206	177	134	113	85	53	43	52	33	26	20	18	17	9	9	4	7	5	7	6	3	1	4	3	7	1	0	0	2	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7066	3094	1770	1127	807	614	424	354	258	205	157	100	111	94	62	49	43	43	47	18	19	13	7	13	14	9	8	0	5	3	8	2	1	1	3	2	3	0	1	0	1	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3520	1585	845	583	437	312	208	179	141	104	74	54	48	53	39	24	22	20	23	8	8	6	7	3	8	6	3	0	3	3	5	2	0	0	2	1	1	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7093	3103	1759	1116	806	569	457	341	235	191	164	120	108	94	54	53	45	49	34	23	19	20	12	9	9	8	11	1	5	3	7	3	1	2	4	1	1	0	1	0	1	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0
