label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north1_all	80	7251	3170	1719	1221	811	532	415	323	249	218	140	114	93	68	70	48	51	43	30	16	24	15	17	12	9	6	9	3	2	4	5	4	1	2	3	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3640	1574	851	622	396	265	221	146	119	111	76	50	53	27	42	22	28	17	20	7	11	6	9	6	5	5	6	0	2	2	4	1	0	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7214	3169	1700	1190	803	539	403	321	241	203	141	116	101	78	74	46	52	45	26	23	20	14	16	16	8	8	7	4	1	3	9	3	1	2	3	2	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3582	1584	834	620	395	266	212	154	116	107	80	54	58	32	43	20	28	24	15	9	9	6	10	7	4	5	5	1	1	1	6	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7263	3166	1702	1192	785	591	400	322	251	198	147	114	90	75	67	47	50	43	27	30	24	17	12	15	10	8	7	3	1	3	9	4	1	3	1	2	3	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3600	1581	846	614	387	279	206	147	123	102	75	53	50	32	42	23	27	22	12	12	9	7	6	7	6	6	5	1	1	1	7	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7277	3166	1743	1164	784	560	424	307	240	203	157	127	96	80	75	48	39	34	27	36	21	19	9	18	9	8	5	2	2	3	8	3	1	2	0	1	4	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3653	1591	868	608	367	274	206	144	115	107	84	57	51	38	51	27	16	18	13	16	9	8	4	10	6	6	3	1	1	1	5	2	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7315	3150	1803	1161	794	584	425	332	246	210	171	118	105	74	65	53	39	34	22	28	19	17	10	11	9	10	8	1	5	3	6	3	0	1	1	1	3	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3666	1554	883	595	369	295	201	152	120	107	96	53	53	38	44	29	20	14	8	12	7	8	3	6	6	6	5	1	1	2	3	3	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
