label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north1_all	80	7153	3034	1842	1207	870	600	492	327	258	207	152	106	111	88	73	46	45	31	23	22	19	20	12	12	5	7	6	6	4	7	2	3	3	2	0	0	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3561	1519	928	661	436	298	243	150	129	92	86	53	59	42	40	20	30	12	10	6	9	9	5	4	3	5	1	4	3	4	2	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7112	3093	1814	1221	860	564	478	313	240	224	157	101	103	83	69	40	48	28	29	25	26	15	15	8	6	8	8	5	4	7	2	2	2	1	2	2	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3559	1548	906	630	418	293	233	144	123	95	94	49	52	40	37	19	28	9	10	7	14	6	11	2	4	4	3	1	3	4	2	0	2	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	7174	3180	1771	1230	860	569	451	315	240	233	143	103	99	73	62	36	44	27	31	17	26	15	14	9	7	8	9	7	4	5	1	1	2	1	3	3	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3586	1616	866	611	425	309	211	144	122	105	80	53	48	39	27	18	27	11	13	7	14	5	10	3	5	3	3	3	3	4	1	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	7239	3121	1800	1246	818	582	445	315	257	214	144	115	108	50	69	37	47	28	30	20	25	14	18	11	5	10	9	6	1	2	0	0	1	1	3	3	1	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3656	1604	877	607	394	298	222	143	131	108	71	59	51	25	28	20	28	8	12	10	15	5	12	5	4	4	3	2	0	2	0	0	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	7305	3060	1773	1247	808	607	435	315	268	208	145	126	106	57	66	38	37	30	33	24	21	15	15	10	8	12	5	6	2	1	1	1	1	0	2	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3661	1562	853	609	402	313	229	161	125	100	67	67	54	24	28	23	21	10	15	13	11	6	10	4	3	6	1	3	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7322	3087	1804	1200	803	617	427	313	265	195	147	129	107	64	66	45	41	35	27	27	18	16	12	8	11	11	4	9	3	1	2	1	0	0	1	3	1	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3681	1580	869	580	410	309	231	171	126	94	76	66	61	24	33	26	21	10	13	13	9	6	8	3	5	5	2	7	1	1	2	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7273	3081	1774	1184	801	597	435	312	250	183	142	120	104	75	65	55	40	44	28	24	13	15	12	8	12	11	3	9	3	1	2	1	0	0	3	2	0	1	1	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3616	1552	867	568	397	307	230	174	118	89	84	63	61	30	29	30	17	20	13	12	5	7	7	2	5	6	2	7	1	1	2	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7208	3129	1806	1144	862	584	423	328	245	173	145	129	102	76	61	66	43	48	25	18	12	12	12	8	10	14	2	8	5	2	5	1	2	1	3	2	0	1	1	1	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3560	1600	900	551	429	286	224	168	132	85	85	67	57	36	27	35	16	22	14	10	6	6	7	4	6	7	1	7	2	1	4	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	7180	3107	1773	1166	839	588	430	330	263	167	136	121	94	71	74	68	37	44	26	17	13	15	19	10	9	14	3	5	7	3	4	0	2	2	3	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3556	1569	880	548	422	283	217	164	142	82	75	64	47	39	35	36	17	22	11	9	7	8	11	5	4	8	1	5	3	1	3	0	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	7196	3021	1764	1138	858	563	401	321	249	180	153	115	89	69	71	62	45	34	25	20	14	20	16	13	9	14	7	4	5	4	4	1	2	3	1	2	0	1	2	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0
0.03	north10_active	80	3581	1510	884	541	423	262	190	157	128	84	81	58	40	37	32	35	21	16	12	9	10	11	9	5	4	7	4	4	2	1	2	1	0	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north11_all	80	7406	3169	1761	1121	824	612	435	310	224	192	152	122	91	98	57	49	43	32	21	17	17	5	16	11	8	7	5	9	6	2	4	2	1	1	0	1	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	3684	1564	844	562	411	296	237	147	125	103	76	63	43	51	28	25	19	15	4	11	10	4	8	5	4	5	1	5	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7340	3111	1742	1130	847	621	426	290	228	199	160	120	84	86	60	46	48	38	29	19	17	8	15	9	9	9	5	10	5	3	3	0	1	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	3652	1525	838	568	417	305	235	144	118	104	79	54	45	44	29	24	22	21	12	11	9	6	7	5	5	6	1	5	3	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7188	3013	1690	1178	862	622	452	280	239	185	173	118	87	98	52	38	42	34	29	20	24	12	11	6	7	8	5	7	5	5	5	1	0	4	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3586	1489	815	582	444	304	248	146	130	94	87	50	43	50	27	21	18	23	15	12	11	8	4	1	2	5	3	3	3	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7116	3029	1733	1199	831	635	447	301	251	190	154	117	102	81	57	31	35	38	28	19	27	13	7	7	6	6	6	6	1	4	6	4	1	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3594	1514	846	576	446	290	240	145	130	95	77	54	49	41	34	24	19	23	17	11	13	7	2	2	3	2	5	2	1	3	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7198	3065	1778	1145	805	620	444	318	263	194	163	124	105	93	55	27	29	36	30	18	23	13	5	7	6	6	6	4	1	4	6	5	1	3	0	0	1	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3639	1546	881	541	432	292	224	151	132	93	78	58	54	45	33	18	12	19	17	9	11	7	0	3	3	2	5	2	0	2	1	3	0	0	0	0	0	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7297	3033	1812	1134	783	607	432	317	253	195	163	115	113	95	57	38	34	42	27	20	23	12	8	6	8	6	5	4	3	4	4	4	2	4	0	0	1	2	1	0	1	0	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	north16_active	80	3732	1552	915	555	398	287	210	139	126	92	87	55	64	45	37	14	14	21	17	8	11	6	2	4	6	2	4	1	2	2	0	2	1	1	0	0	0	2	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7399	3045	1817	1100	763	589	422	347	230	194	158	127	103	89	62	46	33	41	32	17	21	15	8	8	9	6	8	3	4	4	2	3	2	4	1	0	2	2	2	1	1	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north17_active	80	3777	1536	934	550	389	288	204	165	110	86	82	65	60	42	39	14	13	20	17	7	10	8	3	5	6	2	4	1	3	3	0	1	1	1	0	0	0	2	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	7289	3001	1788	1121	781	603	423	342	243	196	150	137	101	84	55	45	35	44	31	17	24	14	9	8	7	6	8	5	4	5	2	3	3	3	1	2	1	0	2	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north18_active	80	3687	1525	918	573	389	298	205	171	113	84	76	80	56	41	30	12	16	25	15	11	11	5	4	3	5	2	4	2	4	3	0	1	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7285	3040	1707	1141	770	591	444	346	236	179	150	146	93	78	55	43	37	35	30	17	28	16	17	10	6	6	7	5	2	6	4	3	4	2	2	2	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3658	1548	889	577	397	300	214	177	114	84	73	93	51	41	31	12	15	22	14	12	12	6	9	4	4	2	3	2	2	3	1	1	3	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7246	3060	1723	1133	772	594	445	339	251	178	156	132	99	71	54	43	43	34	28	20	26	13	17	12	4	4	6	7	6	7	4	4	3	0	3	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
