label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7276	3040	1877	1110	770	597	438	328	254	200	146	112	84	86	62	47	53	37	31	21	10	17	17	16	12	5	9	3	2	4	2	3	3	1	3	2	1	3	0	3	1	1	0	1	0	0	0	0	1	0	1	0
0.03	north1_active	80	3719	1499	943	558	411	306	242	150	127	99	78	61	40	41	27	19	27	22	16	13	2	8	7	9	6	2	5	1	1	1	1	2	2	0	1	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	7204	3076	1873	1133	756	592	432	323	233	211	145	117	87	86	69	46	53	36	29	19	14	19	11	15	7	6	10	3	6	3	2	5	4	1	6	1	1	3	1	1	1	2	0	0	0	2	0	0	1	0	1	0
0.03	north2_active	80	3692	1547	924	586	369	296	228	156	117	96	72	67	41	43	32	17	31	23	17	10	5	9	6	9	3	2	6	2	4	1	1	3	3	0	1	1	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1	0
0.03	north3_all	80	7204	3106	1812	1097	790	559	428	327	232	202	138	114	100	76	58	48	51	35	28	19	14	17	9	13	3	8	9	3	6	4	1	4	4	1	4	1	0	3	1	1	0	2	0	0	0	2	0	0	0	0	0	0
0.03	north3_active	80	3710	1586	882	572	389	278	212	155	119	90	67	68	50	38	25	25	28	22	16	12	6	6	5	9	1	2	5	3	4	2	0	2	3	1	1	1	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0
0.03	north4_all	80	7223	3161	1769	1123	810	590	421	330	237	210	123	116	100	73	62	49	51	34	24	19	15	13	8	8	6	8	8	5	5	3	1	4	4	1	4	1	0	1	1	1	1	1	0	0	1	2	0	0	0	0	0	0
0.03	north4_active	80	3758	1613	875	582	384	279	208	170	119	100	63	71	48	33	24	27	30	20	13	10	9	5	4	5	4	3	4	4	4	2	0	2	2	1	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0
0.03	north5_all	80	7274	3147	1826	1164	794	578	432	334	254	198	146	122	95	74	65	43	48	38	29	18	18	12	8	10	8	7	8	4	6	5	1	4	3	1	2	2	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3758	1592	879	568	392	268	206	165	131	98	81	60	46	31	22	24	23	18	11	12	10	4	4	7	5	3	3	2	3	5	0	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7250	3042	1788	1204	803	572	457	323	267	207	179	115	92	74	63	50	46	39	23	19	21	13	13	9	6	7	5	4	2	5	1	1	2	0	2	2	1	1	0	0	2	0	0	1	1	1	0	0	0	0	0	0
0.03	north6_active	80	3710	1510	870	578	400	281	235	163	134	99	104	58	43	28	23	23	22	19	7	12	11	6	4	7	4	3	0	1	0	5	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
