label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7100	3015	1734	1121	760	597	421	289	259	172	167	136	111	72	63	42	50	24	27	17	20	16	6	13	10	7	10	8	5	4	4	3	3	0	3	3	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0
0.03	north1_active	80	3510	1508	812	571	392	308	212	163	120	92	69	72	50	38	30	23	27	10	14	9	7	8	3	7	6	2	7	5	4	3	2	2	2	0	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	north2_all	80	7093	3035	1752	1117	749	620	458	290	288	179	173	126	107	85	65	58	52	26	28	15	22	15	7	9	10	4	9	7	5	6	4	5	4	1	1	3	0	0	2	1	0	0	0	0	0	1	0	1	1	0	0
0.03	north2_active	80	3479	1519	837	559	380	316	238	154	141	91	75	71	50	48	29	31	25	10	11	6	6	6	2	5	3	1	7	4	3	4	2	3	3	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	7198	3051	1782	1123	756	589	462	313	275	177	169	113	100	83	62	48	54	28	27	20	26	12	9	10	9	3	5	8	3	2	4	4	2	1	2	2	0	0	3	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3553	1559	862	544	371	295	242	169	125	85	81	63	50	49	26	24	30	13	12	10	7	2	2	6	2	1	4	3	2	1	2	1	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7243	3099	1820	1140	777	578	465	300	276	193	157	119	94	72	65	60	43	31	26	24	24	15	16	8	10	0	3	6	3	2	3	4	1	2	2	1	1	1	3	1	0	0	0	1	0	0	0	0	1	0	0
0.03	north4_active	80	3625	1561	905	559	373	282	240	159	127	93	74	67	52	47	26	31	24	12	10	12	9	4	3	3	2	0	3	1	1	1	1	1	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7258	3141	1849	1148	799	572	450	326	263	179	160	119	96	68	68	60	44	32	24	31	25	12	20	9	10	3	3	8	3	1	2	2	1	2	1	1	2	2	2	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3689	1597	933	585	392	280	225	161	127	88	80	60	48	42	30	30	26	10	10	19	9	3	5	2	3	1	3	2	2	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7234	3133	1803	1154	791	601	429	329	255	185	148	127	95	79	72	52	37	33	26	23	23	10	21	11	8	4	2	8	4	0	2	1	1	2	0	2	2	2	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3656	1571	917	600	409	298	228	162	121	96	73	68	47	46	34	27	19	11	12	15	12	4	6	4	3	2	2	3	2	0	0	0	1	2	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7149	3153	1751	1141	773	607	420	330	244	191	149	128	101	94	71	51	38	36	29	24	19	11	15	15	6	9	2	8	3	0	1	2	1	2	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3564	1576	879	590	408	297	207	157	124	94	69	64	50	50	37	23	20	13	12	15	10	5	5	6	4	3	1	3	2	0	0	1	1	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7254	3142	1733	1195	769	599	405	335	223	197	150	129	97	88	73	49	40	35	29	24	19	13	13	14	5	7	9	6	2	0	2	3	1	1	0	4	2	3	2	0	2	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3618	1612	876	609	391	281	216	153	113	98	70	63	50	48	39	18	21	15	13	12	10	5	4	7	3	2	6	2	1	0	0	3	1	1	0	3	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7157	3125	1707	1170	773	604	411	329	220	190	144	122	96	85	66	51	39	42	33	29	19	15	11	14	3	8	10	3	2	0	2	3	2	0	0	2	3	2	3	0	2	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3557	1566	875	589	377	279	203	160	107	92	72	62	50	41	38	18	20	24	15	14	10	9	4	7	3	2	6	0	2	0	1	3	1	0	0	1	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7113	3150	1785	1181	768	590	420	335	226	189	142	114	98	90	58	47	52	43	34	33	20	19	14	8	4	7	9	5	2	0	3	2	2	1	2	2	3	1	3	0	2	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3535	1569	918	607	357	268	192	153	109	91	79	61	49	48	29	14	26	26	16	16	10	11	6	4	2	1	6	1	2	0	1	2	1	0	2	1	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7087	3064	1819	1156	761	612	425	326	260	198	157	128	80	69	59	46	37	33	33	24	27	17	15	4	12	11	5	4	3	1	3	5	2	1	2	2	3	1	2	2	0	1	0	0	0	0	0	0	0	0	0
