label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north1_all	80	7104	3127	1788	1141	754	558	438	335	234	186	155	124	93	79	56	49	51	39	22	23	22	20	14	11	10	2	10	6	4	4	3	1	2	1	4	3	1	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3522	1632	906	594	382	279	226	148	112	104	88	58	54	36	27	24	26	23	11	13	15	9	6	7	7	1	5	3	1	1	3	1	1	0	0	3	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7016	3158	1781	1186	805	553	398	318	225	199	152	125	92	88	54	63	49	24	24	24	19	15	13	9	9	2	5	6	4	2	2	1	3	1	4	1	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3524	1632	874	637	405	273	197	141	115	106	81	56	47	42	27	32	25	15	12	15	12	7	8	6	6	0	4	4	2	0	2	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7036	3127	1749	1215	798	536	390	311	244	196	141	126	93	88	59	65	44	27	29	24	16	9	17	7	6	5	5	5	4	2	4	2	2	1	2	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3521	1577	846	643	398	260	185	143	134	97	68	58	42	44	27	32	26	12	17	17	9	6	10	4	4	2	5	4	2	0	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7142	3074	1744	1174	809	544	386	326	234	192	144	123	94	83	57	62	45	32	27	21	13	11	16	6	6	6	4	3	4	2	5	3	2	1	3	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3538	1543	862	621	403	279	176	165	133	95	67	68	42	40	29	33	25	18	17	15	7	5	8	3	3	3	2	2	2	2	2	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7216	3068	1732	1143	771	528	368	330	224	192	136	132	102	74	58	57	40	38	30	21	16	13	14	7	9	8	5	2	0	4	5	3	1	1	2	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3563	1539	873	574	385	265	193	178	121	91	64	72	53	33	27	32	23	20	16	14	8	5	6	4	3	3	3	0	0	3	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
