label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52
0.03	north1_all	80	7283	3024	1768	1196	804	585	445	352	237	189	137	140	89	67	53	57	38	40	27	27	17	12	15	11	8	5	2	5	5	2	3	4	1	0	1	0	0	0	0	4	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3627	1521	898	576	410	296	209	175	109	93	59	58	40	35	32	27	19	22	15	17	10	6	8	6	4	3	1	4	5	1	1	1	0	0	0	0	0	0	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7242	2955	1766	1180	772	581	421	354	230	201	157	129	103	83	53	56	41	39	34	25	18	14	16	6	11	7	1	5	7	3	5	4	1	0	1	0	0	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3615	1489	854	583	396	287	202	180	109	108	75	59	49	42	30	28	18	17	17	15	9	4	3	3	5	5	1	2	7	1	2	2	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7230	2923	1749	1146	799	581	400	351	225	180	163	130	95	89	51	50	36	33	30	32	14	12	18	7	7	9	3	5	9	3	4	4	4	1	2	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3573	1456	850	567	409	290	197	174	107	96	80	65	47	44	29	31	18	14	15	19	6	4	5	3	4	8	1	2	8	1	2	2	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7185	2969	1701	1096	790	598	381	334	243	175	161	116	96	94	60	54	36	28	28	28	14	17	19	4	8	12	3	6	10	3	5	5	3	2	2	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3574	1511	828	542	385	312	186	165	117	95	81	64	53	46	29	32	16	11	12	15	5	8	7	2	2	8	1	1	8	2	4	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7142	3072	1724	1136	806	566	392	346	236	173	153	114	81	91	63	51	38	26	28	23	13	14	14	5	8	12	6	9	6	4	6	4	3	2	2	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3546	1540	868	565	400	299	194	171	108	89	72	63	45	44	34	29	15	11	16	13	5	9	8	1	3	7	3	3	4	2	4	3	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7175	3126	1738	1143	801	555	384	338	246	163	143	96	81	86	73	53	46	27	24	17	14	15	12	6	8	10	8	7	5	6	7	4	3	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3601	1592	863	575	407	288	195	165	113	78	75	53	44	46	36	27	18	14	15	10	8	10	9	1	2	6	3	2	3	2	4	3	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7208	3171	1801	1160	827	545	408	337	250	173	145	89	97	82	70	47	48	31	27	17	20	15	8	6	10	12	5	6	5	4	5	4	4	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3628	1583	873	582	424	280	209	167	116	83	77	48	50	43	37	23	20	14	19	11	10	8	6	1	3	8	2	3	4	0	1	3	2	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7183	3204	1832	1152	805	555	418	318	275	176	154	92	101	86	65	64	43	33	26	21	22	11	5	6	6	7	5	6	5	4	4	3	4	0	1	0	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	1
0.03	north8_active	80	3635	1605	892	570	415	258	218	154	141	89	90	52	48	49	35	30	19	16	15	12	12	4	4	1	2	5	2	1	4	1	0	3	2	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	1
0.03	north9_all	80	7085	3166	1843	1188	813	564	435	320	267	187	162	105	105	86	67	57	38	34	26	20	23	10	4	7	4	8	5	5	7	2	2	4	1	0	1	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	1
0.03	north9_active	80	3578	1600	898	594	423	270	219	148	141	92	89	55	54	50	37	28	20	16	17	8	9	2	3	2	2	5	2	1	5	1	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1
0.03	north10_all	80	7071	3046	1792	1212	815	553	429	337	264	196	160	120	106	88	57	62	35	36	29	28	18	14	6	8	3	6	4	4	5	4	1	4	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	north10_active	80	3539	1540	907	609	420	277	215	158	147	97	79	58	55	53	31	34	18	15	17	12	7	4	3	4	1	3	2	1	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	north11_all	80	7116	3150	1835	1171	775	516	436	315	267	194	159	109	102	89	66	60	32	35	23	19	22	24	8	9	8	6	8	8	5	5	1	2	1	1	2	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3582	1591	907	594	386	256	223	167	131	93	76	57	51	44	37	29	18	15	15	10	9	15	4	5	3	4	3	0	3	2	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7132	3142	1805	1155	784	519	449	309	244	201	149	112	115	79	52	51	39	30	19	17	26	22	10	4	9	6	8	7	5	5	3	2	1	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3501	1553	903	595	383	263	230	168	123	103	64	57	54	37	28	28	21	12	11	10	12	11	4	2	4	2	3	1	3	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7098	3155	1782	1119	771	548	440	322	225	208	159	117	108	69	56	50	45	34	22	19	25	17	6	9	12	9	7	4	4	7	5	2	1	4	2	1	2	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3514	1596	888	565	389	281	223	169	111	117	75	56	46	32	31	27	21	19	12	11	14	7	2	5	7	4	4	1	2	3	1	0	1	2	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	7156	3093	1751	1146	781	601	440	322	224	204	145	120	102	67	49	44	37	33	22	19	23	14	12	10	10	10	9	4	2	3	5	1	1	4	2	2	1	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3552	1586	866	568	405	294	224	155	120	116	71	64	40	29	24	25	18	16	7	12	15	4	5	6	6	5	6	1	2	2	2	0	1	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7082	3178	1747	1132	787	604	433	315	244	198	142	117	97	70	51	58	32	37	25	23	22	13	14	8	9	11	8	2	1	3	5	0	0	3	4	1	1	3	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0
0.03	north15_active	80	3555	1601	871	571	405	285	218	152	134	105	64	62	45	32	28	34	12	19	12	14	11	3	6	5	4	6	5	0	0	2	2	0	0	1	2	0	0	2	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0
0.03	north16_all	80	7182	3171	1773	1225	775	612	423	306	256	200	143	120	100	81	49	54	39	43	28	24	21	17	17	10	6	7	9	2	3	3	4	0	1	2	5	1	1	3	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0
0.03	north16_active	80	3594	1623	906	614	388	287	210	143	127	109	74	66	49	38	27	30	18	20	14	15	10	4	7	5	3	4	4	0	1	1	3	0	0	1	3	0	0	2	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0
0.03	north17_all	80	7150	3171	1794	1157	768	585	425	288	265	191	159	127	102	81	58	48	44	42	31	25	17	15	14	4	6	7	11	5	4	3	5	0	2	1	4	0	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	north17_active	80	3554	1578	919	594	372	287	203	139	131	102	85	67	56	37	28	26	20	20	19	13	6	3	5	0	3	2	5	2	2	1	4	0	0	1	2	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	7175	3121	1861	1160	781	568	412	299	260	195	159	128	95	75	65	41	46	40	29	31	20	16	11	6	8	8	10	5	4	7	5	1	4	2	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3601	1544	945	582	391	280	204	140	124	102	93	66	55	35	28	21	21	19	16	16	12	4	4	1	3	3	3	3	2	1	4	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7246	3112	1799	1114	768	575	406	321	246	200	152	125	86	81	69	40	49	30	30	28	23	13	9	6	11	12	10	6	3	5	5	1	3	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
