label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north1_all	80	7140	3081	1754	1155	754	585	399	352	256	193	137	112	98	82	62	53	29	34	21	16	23	11	13	7	7	6	8	3	4	3	5	4	0	1	1	4	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3668	1569	891	575	359	298	198	172	135	82	85	56	49	36	39	21	12	18	11	9	7	4	8	1	3	3	2	0	0	1	4	3	0	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7080	3153	1809	1181	776	596	378	326	254	210	128	108	88	84	62	52	35	34	19	14	21	15	13	8	6	7	8	3	2	2	4	4	1	1	1	2	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3635	1588	931	589	377	297	189	156	135	95	74	61	48	42	40	18	12	14	11	7	8	6	8	1	2	2	2	0	0	1	3	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7111	3245	1798	1203	773	579	366	324	253	198	141	116	85	70	60	47	41	30	21	12	20	18	11	8	9	6	8	6	1	2	3	3	1	2	0	3	3	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	3639	1615	886	592	383	286	189	158	138	101	81	68	50	38	33	19	15	10	11	6	7	7	7	3	4	2	1	2	0	1	1	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7060	3145	1830	1201	790	609	389	334	269	223	138	117	95	85	69	41	40	27	21	16	14	17	11	10	11	5	6	5	1	1	1	1	1	3	0	2	2	2	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north4_active	80	3589	1562	902	598	390	308	198	163	148	111	84	65	44	44	35	16	14	10	13	10	5	7	5	5	5	2	1	2	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7135	3006	1843	1183	794	596	412	346	274	205	148	125	100	79	64	39	37	32	23	22	14	12	10	12	13	5	5	6	3	2	3	0	3	5	0	2	1	1	2	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north5_active	80	3620	1480	883	591	382	287	216	175	145	102	90	64	42	34	33	16	15	12	12	14	3	7	5	6	5	2	2	2	1	0	1	0	1	2	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
