label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7450	3140	1830	1154	800	590	431	313	205	161	153	106	83	68	42	45	29	22	13	16	11	10	7	5	5	8	4	2	4	2	0	1	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3771	1555	898	552	385	284	218	155	94	86	65	47	45	29	21	26	14	12	8	7	6	4	2	3	1	4	2	2	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7435	3037	1852	1111	805	570	428	306	207	175	152	104	87	58	48	43	26	17	18	15	10	8	7	2	4	8	4	2	4	1	1	1	3	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3731	1500	920	531	407	279	227	154	99	94	67	46	43	23	22	21	13	9	10	5	6	5	3	2	1	3	2	2	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7469	3117	1824	1078	810	552	422	297	228	166	141	93	84	71	41	43	27	17	18	15	15	7	7	4	4	6	3	1	3	1	1	1	0	0	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3722	1561	897	520	406	254	222	157	108	85	60	38	41	34	19	18	14	11	11	7	7	4	3	3	3	3	2	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7477	3105	1840	1076	764	538	425	297	221	168	127	90	80	66	50	37	28	17	23	10	15	7	10	6	7	4	2	2	4	1	1	0	0	0	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3726	1565	902	534	386	272	228	164	105	78	58	38	43	33	28	15	21	11	13	5	7	5	2	3	4	1	1	1	3	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7567	3153	1801	1132	769	556	403	289	216	162	115	85	74	70	56	41	30	22	21	11	15	6	10	8	8	2	0	3	6	1	0	2	2	0	0	0	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3760	1585	877	578	374	290	211	160	107	74	56	34	38	36	30	25	22	16	13	6	7	3	2	5	5	1	0	1	3	0	0	1	2	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7627	3214	1816	1158	746	553	402	285	203	161	116	89	73	67	56	40	21	25	19	15	13	6	9	5	10	1	2	3	4	2	0	2	2	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3786	1613	889	597	377	296	209	151	95	72	61	44	35	37	30	27	17	15	11	6	9	4	1	3	6	1	2	2	2	1	0	1	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7565	3227	1828	1182	773	561	384	295	196	160	115	90	75	62	60	45	22	30	18	12	16	10	7	7	10	4	3	3	4	1	1	2	2	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3765	1624	928	597	385	298	205	143	87	75	53	48	34	30	32	28	13	14	12	5	9	4	2	3	7	1	3	1	2	1	0	1	2	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7499	3274	1807	1162	789	539	372	286	206	154	120	101	69	65	56	46	20	26	20	12	13	9	5	9	9	4	4	3	5	3	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3728	1650	907	590	414	287	187	135	88	76	50	49	30	34	29	23	9	12	11	5	7	3	2	3	6	1	4	1	4	2	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7481	3193	1756	1209	782	530	394	301	202	161	137	99	78	62	60	38	26	23	21	14	11	11	7	10	8	3	5	3	7	2	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3740	1628	882	605	380	280	193	145	93	85	62	49	34	33	30	20	8	11	12	6	5	4	3	3	4	0	5	1	6	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	7516	3193	1700	1190	765	521	398	304	211	163	141	94	80	57	49	40	28	22	22	11	9	11	6	8	3	4	6	4	9	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3742	1629	815	597	359	266	189	152	105	83	70	46	38	27	25	19	8	12	11	5	4	5	3	2	1	2	2	3	8	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7512	3180	1769	1147	733	566	338	285	201	185	115	91	76	58	46	26	36	27	20	17	17	10	7	10	4	7	4	1	1	0	1	1	0	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3667	1573	852	593	358	282	162	141	100	99	49	49	36	26	20	13	15	15	9	5	9	5	3	7	1	5	1	0	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7473	3221	1786	1149	746	551	332	296	195	190	118	86	75	59	44	31	38	23	17	17	21	10	11	5	6	7	5	2	1	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3711	1632	835	581	372	262	162	154	95	106	56	40	38	27	19	14	17	12	9	8	8	5	5	4	2	4	2	0	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	7501	3184	1804	1150	736	550	358	305	192	196	118	90	70	62	41	31	36	23	16	19	20	12	12	3	6	3	5	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3802	1646	867	571	372	267	172	157	97	100	62	37	34	26	20	14	15	11	9	10	10	7	6	2	2	1	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	7427	3192	1799	1143	744	548	382	301	206	190	118	88	66	70	45	32	29	24	18	19	14	12	12	5	6	3	3	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3747	1653	871	561	368	265	188	155	103	92	61	38	34	30	26	19	15	12	12	11	6	5	8	2	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	7418	3228	1767	1131	712	538	376	293	218	177	111	87	71	69	47	27	29	26	17	20	10	11	10	4	3	3	2	3	3	2	0	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3711	1653	891	566	359	259	189	146	109	81	53	50	43	30	26	16	16	11	11	13	5	3	8	1	2	2	1	3	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7352	3244	1717	1091	729	541	375	287	218	169	98	83	64	60	47	31	21	29	22	17	9	12	11	5	4	3	3	3	3	3	1	2	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	3624	1659	850	552	370	266	189	146	107	72	42	52	37	27	26	17	13	13	14	10	4	3	9	2	1	2	2	3	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7426	3218	1746	1068	744	522	379	310	199	172	97	92	76	61	37	30	23	25	25	13	11	13	6	4	3	6	3	4	4	3	1	2	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	3663	1621	854	539	377	259	191	150	104	79	45	50	40	32	18	13	12	12	14	7	4	3	5	3	1	4	3	3	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7446	3163	1766	1069	788	498	399	307	218	154	116	98	88	67	36	37	33	23	22	19	13	12	9	5	4	5	3	2	4	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3633	1593	869	531	397	256	200	165	109	71	51	52	44	36	15	16	13	11	10	11	5	5	6	4	2	4	3	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7437	3148	1770	1129	808	495	411	303	205	151	124	97	92	60	33	37	39	25	16	18	12	13	11	4	3	6	3	3	3	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3665	1575	848	565	404	261	211	162	103	77	55	55	46	34	16	16	16	13	5	11	5	6	6	3	2	4	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7418	3199	1754	1116	767	495	420	282	217	145	132	96	82	61	34	41	34	25	15	18	10	11	13	2	3	6	3	3	3	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3621	1589	852	549	378	256	224	152	114	80	63	52	44	32	11	18	15	12	4	11	5	6	7	2	2	4	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7563	3136	1772	1067	791	573	423	294	211	167	135	88	89	59	58	27	23	22	13	13	13	9	7	3	7	7	3	2	3	0	1	1	0	1	5	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
