label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7462	3200	1799	1185	741	505	396	296	218	177	124	95	69	66	55	45	34	18	19	10	13	10	9	4	2	3	5	2	4	2	0	2	1	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3757	1649	898	603	353	255	206	153	103	89	56	45	38	34	33	23	20	7	9	4	4	6	5	2	1	2	2	0	4	0	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	7422	3199	1809	1202	765	545	392	276	205	177	135	94	79	57	50	40	27	17	19	9	11	12	8	6	4	1	4	2	4	2	1	2	0	1	0	1	0	1	0	0	0	2	0	1	0	0	2	0	0	0	0	0
0.03	north2_active	80	3716	1616	907	607	368	266	200	134	92	86	68	44	37	30	30	18	16	8	10	3	4	7	3	3	1	0	1	0	4	1	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0
0.03	north3_all	80	7314	3190	1786	1172	747	575	399	284	212	173	138	102	75	62	48	33	34	15	20	14	15	11	8	6	2	1	3	1	1	3	1	1	0	0	0	1	0	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north3_active	80	3644	1589	879	588	361	286	210	137	102	90	70	42	35	34	30	12	23	9	11	5	5	5	4	3	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	7315	3160	1757	1217	780	566	397	302	213	173	134	107	74	58	47	35	30	16	19	17	12	13	9	5	3	1	3	6	0	3	1	2	2	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north4_active	80	3632	1583	858	594	375	276	215	141	103	84	78	47	35	28	24	12	19	9	11	7	5	5	5	3	1	1	0	5	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	7352	3130	1757	1169	758	532	392	301	220	163	127	113	71	56	41	44	32	14	15	17	10	14	9	4	5	2	3	6	1	2	2	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3657	1560	856	570	372	258	197	141	104	79	71	57	39	27	20	17	20	10	11	9	3	7	7	2	2	1	0	5	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7439	3048	1763	1155	763	506	387	305	210	155	111	111	66	52	42	48	31	16	14	14	10	14	10	1	5	5	4	6	1	2	3	1	3	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3719	1526	866	555	381	255	191	143	99	71	59	59	38	23	18	19	16	13	8	8	4	6	6	1	2	2	1	6	1	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7454	3106	1786	1118	768	498	392	282	201	147	105	117	58	52	41	45	30	31	16	12	13	13	8	2	4	4	3	3	1	1	3	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
