label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7583	3141	1729	1126	790	537	394	278	246	171	138	101	76	63	46	49	27	17	31	16	17	4	10	6	4	4	3	3	2	2	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	3771	1545	853	601	426	270	190	138	120	87	71	53	39	37	22	15	12	9	11	6	5	2	6	4	2	2	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7453	3242	1702	1104	782	553	386	289	246	166	128	106	77	64	51	43	24	16	24	23	14	6	9	7	3	2	2	3	1	1	4	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3699	1644	857	581	389	283	176	148	115	91	69	56	35	39	25	15	11	7	8	12	7	3	5	5	1	1	2	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7426	3231	1726	1086	756	568	381	259	229	164	135	93	78	54	58	37	25	22	17	20	10	9	6	7	5	2	3	3	0	3	4	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3721	1633	877	560	379	306	177	125	113	89	72	48	32	29	36	14	13	13	7	10	8	4	3	4	1	1	3	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7398	3172	1760	1087	791	561	375	270	216	160	138	97	75	53	53	40	22	18	17	19	7	13	8	8	7	4	2	1	0	3	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3720	1596	878	554	385	290	184	134	114	82	76	57	32	25	32	17	12	11	5	8	6	4	5	4	4	2	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7511	3127	1773	1114	798	548	384	270	207	156	127	94	79	56	50	34	27	22	13	18	9	15	10	9	7	6	2	0	0	4	2	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3804	1539	890	562	386	271	196	123	117	83	74	56	37	27	27	17	13	11	6	9	4	4	6	4	4	4	2	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
