label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7535	3185	1821	1172	726	556	386	290	199	166	124	82	65	58	55	48	34	40	20	13	14	8	7	8	6	1	1	3	2	0	1	1	2	0	1	0	2	0	1	1	1	1	0	0	0	0	1	0	1	0
0.03	north1_active	80	3748	1619	895	599	368	282	191	159	97	78	55	37	37	20	30	25	16	23	7	8	10	5	3	3	2	1	0	2	2	0	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7553	3244	1845	1187	766	566	389	267	190	172	121	88	67	51	56	50	31	30	17	10	12	7	10	10	6	1	1	3	3	1	1	1	3	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3761	1619	914	616	390	276	191	146	96	91	60	40	33	17	28	22	15	15	5	6	11	3	4	4	2	0	0	2	3	0	1	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7521	3230	1835	1126	772	545	388	280	202	160	120	90	69	48	66	42	35	23	16	9	12	12	10	9	5	4	1	2	2	2	1	0	3	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3750	1597	937	590	400	270	196	142	94	80	60	44	34	14	31	17	19	12	7	5	11	7	2	3	2	1	0	2	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7565	3180	1809	1111	765	508	406	274	203	147	111	93	72	61	63	38	37	23	17	10	16	13	8	7	2	7	1	1	2	4	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3769	1600	922	588	389	257	205	138	95	76	50	49	38	28	26	13	19	8	8	3	12	9	3	3	1	3	1	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7543	3087	1838	1106	804	502	405	295	220	141	110	96	78	63	59	27	31	23	22	11	15	14	10	6	1	7	2	4	4	3	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3732	1557	935	578	414	258	200	135	97	73	47	55	36	28	24	8	13	10	11	2	9	9	4	4	0	4	2	2	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7475	3063	1834	1112	787	496	414	305	223	144	115	95	76	61	58	26	29	25	20	13	19	11	8	6	2	8	5	4	5	4	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3732	1554	915	563	386	247	209	142	107	72	48	50	36	29	23	12	18	11	10	2	11	8	4	4	0	4	3	2	4	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	7400	3106	1825	1132	818	536	403	294	213	152	117	95	78	59	55	27	31	27	13	12	18	9	13	6	2	4	7	3	4	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north7_active	80	3722	1594	902	560	394	276	202	152	100	84	58	46	31	29	26	13	16	18	6	4	11	6	7	3	0	2	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north8_all	80	7491	3107	1781	1152	779	535	414	287	205	153	118	94	79	54	48	37	37	24	17	21	19	10	11	5	2	2	6	0	2	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0
0.03	north8_active	80	3837	1581	883	576	381	287	210	152	106	81	61	46	32	30	25	17	24	15	9	9	12	4	7	2	0	0	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north9_all	80	7446	3136	1778	1167	798	529	394	283	211	153	118	78	73	51	49	38	39	24	19	23	16	8	9	4	2	0	5	2	2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	north9_active	80	3813	1604	889	564	385	277	212	154	111	82	58	41	34	26	35	18	22	16	8	12	9	2	4	2	1	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	7433	3149	1748	1138	793	507	400	294	204	164	121	77	79	57	48	44	35	24	24	21	11	6	8	6	3	0	1	3	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3759	1612	882	555	387	255	212	149	108	80	57	47	40	24	32	26	21	13	9	10	4	1	3	2	2	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7393	3173	1780	1131	753	560	371	290	204	175	107	101	79	49	50	36	40	21	23	14	13	5	8	4	6	2	2	2	1	1	2	3	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3649	1609	901	548	364	273	171	140	106	85	63	55	35	24	31	26	19	10	13	9	10	3	5	3	3	2	1	1	1	1	0	3	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7396	3252	1786	1145	714	527	389	280	206	149	108	111	76	46	52	39	36	18	17	13	9	8	12	4	5	3	3	1	1	1	1	2	0	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3658	1633	902	582	360	264	182	132	104	80	60	63	27	22	30	25	17	8	9	9	7	4	8	2	3	3	1	1	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7509	3246	1737	1133	721	531	399	260	200	145	119	103	75	51	55	36	35	25	14	16	8	5	8	5	7	5	1	5	1	1	1	2	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3692	1641	875	577	362	271	194	128	105	80	65	57	26	22	28	23	17	13	6	10	6	2	5	2	3	2	0	4	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7516	3163	1691	1111	729	535	403	266	208	151	124	96	57	52	44	30	30	34	18	17	11	7	12	4	6	4	2	5	0	0	2	1	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3718	1605	864	567	365	273	201	131	112	78	65	45	19	23	17	16	13	19	9	11	9	2	5	1	2	1	0	3	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7426	3173	1702	1106	771	543	387	279	212	175	121	88	62	60	41	30	25	37	18	17	8	7	11	6	9	4	2	6	3	1	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3663	1607	870	554	391	263	197	144	113	93	69	41	23	33	17	14	12	18	9	10	7	1	7	2	2	0	0	4	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7410	3171	1730	1079	785	528	383	285	213	174	119	77	65	55	31	25	24	31	16	14	14	13	11	6	8	4	3	4	3	5	1	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3707	1623	885	561	392	260	198	144	103	88	68	39	27	32	15	14	13	16	8	9	8	3	6	2	2	0	1	3	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7432	3192	1678	1126	792	503	386	304	223	162	118	95	78	56	36	26	31	27	12	14	11	13	9	9	8	4	5	2	3	5	2	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3697	1649	858	578	386	244	201	162	109	85	67	49	34	30	20	15	16	14	5	8	6	4	6	4	3	0	2	2	2	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7486	3213	1704	1142	756	512	377	271	203	145	123	97	84	64	48	32	42	27	13	13	9	13	11	12	7	4	6	1	2	4	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
