label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7481	3220	1800	1142	692	513	397	305	246	162	121	81	73	56	63	39	25	30	15	12	10	10	11	8	4	3	6	0	2	2	2	0	2	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3709	1597	943	584	338	251	206	148	130	77	68	36	45	29	30	18	11	15	7	7	6	5	7	4	1	2	2	0	1	1	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	7607	3164	1773	1140	735	526	400	302	242	166	125	93	83	62	52	28	26	29	12	11	9	10	13	8	4	3	4	1	3	3	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3759	1599	907	571	353	264	191	143	131	78	65	41	49	32	23	11	10	14	5	9	5	5	6	4	2	2	2	0	2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7562	3150	1776	1124	788	530	401	292	230	167	128	89	79	64	53	29	21	24	9	16	10	10	13	5	5	1	4	1	3	2	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3720	1570	911	569	379	276	190	135	122	77	59	40	43	35	26	18	7	11	5	13	6	4	6	2	1	1	2	0	2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7436	3120	1762	1125	805	558	391	282	215	160	122	121	72	63	47	38	28	19	11	18	11	11	12	5	4	0	3	1	3	4	4	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3690	1579	878	557	388	278	180	132	126	77	60	60	33	29	23	24	11	10	5	12	8	6	5	3	2	0	1	0	2	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7355	3163	1798	1103	764	545	374	274	207	154	127	121	67	55	41	48	27	20	15	19	14	12	6	4	5	3	2	2	1	3	5	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3651	1573	902	566	373	259	183	144	125	71	63	59	31	28	26	30	12	14	6	12	7	5	2	3	3	1	0	0	0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
