label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197
0.03	north1_all	80	4566	2269	1506	1056	886	651	537	464	390	356	320	276	230	252	215	163	157	148	125	118	110	91	77	96	81	77	72	73	52	63	51	53	58	34	51	27	40	37	30	26	33	24	19	20	25	30	17	26	14	23	16	29	18	17	11	13	21	11	13	6	13	14	10	5	8	4	5	11	6	7	3	11	5	7	7	7	6	5	1	6	9	9	2	2	3	4	3	2	4	4	5	1	4	1	2	2	2	1	4	0	1	1	1	0	2	1	0	2	1	1	1	1	0	2	0	0	0	1	2	0	0	1	1	0	0	1	1	1	2	1	1	0	2	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	2250	1155	750	536	445	331	265	230	200	175	152	147	122	116	104	80	88	74	60	64	46	48	35	52	39	42	33	43	29	28	21	25	30	16	22	10	16	21	13	12	23	13	8	10	12	14	10	9	6	13	9	14	9	9	8	5	8	7	8	2	4	5	7	2	3	1	2	7	4	4	1	6	2	5	2	4	4	2	1	2	3	6	1	2	3	1	3	1	1	2	3	0	2	0	1	1	0	1	3	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4523	2239	1548	1099	856	645	566	435	382	328	306	286	244	235	211	162	150	137	109	124	124	88	75	94	87	79	72	65	65	62	39	52	63	43	54	33	43	39	23	25	34	23	23	22	20	24	22	28	20	23	21	28	20	14	16	14	16	12	11	9	13	15	11	10	10	4	7	12	8	4	3	12	5	4	5	7	3	2	3	4	7	6	2	1	6	4	3	2	2	2	4	2	4	1	4	4	2	2	4	0	0	0	0	0	0	1	0	4	1	1	1	0	0	3	1	0	0	1	0	0	1	1	1	1	0	1	1	1	2	0	1	0	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2214	1120	741	561	432	340	293	217	191	162	140	148	125	116	107	77	80	69	56	66	58	42	37	48	39	45	37	35	28	28	21	27	28	23	25	12	18	21	14	13	21	11	11	13	8	11	12	8	9	13	10	15	10	7	11	8	6	8	6	4	3	8	9	4	5	2	3	7	6	2	1	8	2	2	2	5	3	1	2	1	6	4	1	1	6	1	3	1	1	1	2	1	2	0	1	2	1	1	2	0	0	0	0	0	0	1	0	1	1	0	1	0	0	2	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4560	2259	1548	1094	809	635	551	429	381	334	302	283	243	237	215	173	159	130	128	124	113	94	75	89	83	73	82	67	77	64	44	54	67	47	52	30	45	37	23	29	30	24	29	27	17	30	20	26	20	16	18	25	17	9	15	13	12	13	13	9	13	14	8	12	11	9	5	8	8	3	6	11	8	6	4	6	4	2	4	3	11	4	2	2	4	3	3	3	2	4	3	2	3	1	3	2	3	1	6	0	0	0	0	0	1	1	1	4	2	0	0	2	0	2	1	0	0	2	1	1	2	1	1	2	0	1	1	1	1	0	0	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2260	1094	749	570	398	323	284	215	186	174	143	137	119	116	122	83	84	60	73	64	57	44	39	46	38	42	39	35	31	36	20	28	31	29	23	12	23	16	12	14	17	12	13	12	8	14	12	6	10	10	8	12	10	4	10	8	6	6	7	6	2	7	6	7	5	7	2	5	4	1	3	8	3	2	2	6	3	1	3	1	10	3	1	2	4	2	2	1	1	2	1	1	2	0	1	1	1	0	3	0	0	0	0	0	0	1	1	1	1	0	0	1	0	2	1	0	0	2	0	0	1	1	0	2	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4703	2286	1432	1098	814	639	541	416	373	342	323	300	250	214	216	194	155	146	140	141	120	106	83	87	91	73	80	61	75	65	57	55	63	45	47	34	47	30	29	30	24	33	28	31	13	32	17	23	22	18	18	20	17	12	11	13	12	13	11	10	13	13	8	12	10	10	5	9	6	3	7	8	8	8	2	5	2	6	3	2	8	2	4	3	4	2	4	5	3	4	4	3	2	0	2	2	4	1	7	0	0	1	0	1	1	1	1	4	2	1	1	2	0	3	1	0	0	3	1	1	2	0	0	2	0	0	1	0	1	1	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2317	1113	707	573	393	329	284	206	195	180	152	138	126	103	122	91	80	65	72	67	59	54	43	43	45	38	38	31	26	35	26	24	26	28	20	19	26	12	19	16	13	16	16	15	6	16	10	6	11	8	9	9	8	5	7	8	8	6	8	6	4	8	6	7	4	8	2	8	2	2	5	7	3	2	1	5	1	4	2	1	8	1	2	3	4	2	3	1	1	1	1	2	0	0	0	1	2	0	3	0	0	0	0	1	0	1	1	1	1	1	0	1	0	3	1	0	0	3	0	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4698	2282	1402	1079	794	691	504	433	376	358	339	278	244	224	207	183	151	144	131	128	112	110	82	85	88	77	82	68	69	62	58	53	56	48	43	39	46	25	29	35	24	30	27	37	14	36	22	20	16	17	17	23	19	14	9	13	13	12	14	12	9	10	8	7	10	8	10	7	6	5	12	5	9	8	1	3	3	6	2	3	6	2	4	5	4	3	2	5	4	4	4	3	1	1	1	0	3	1	5	0	2	1	3	2	1	1	3	5	1	1	1	2	0	2	0	0	0	3	1	2	1	0	1	1	0	1	0	1	2	1	0	0	0	1	2	0	1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2330	1150	699	574	366	343	271	224	197	177	164	127	135	113	111	77	82	70	68	59	58	61	38	45	48	37	41	35	26	34	26	22	24	25	18	24	25	12	16	19	13	13	13	17	9	16	13	4	9	7	10	11	9	6	4	6	6	6	8	6	4	6	6	5	5	7	6	6	1	5	7	3	4	2	1	3	2	4	1	2	6	1	2	4	4	3	1	1	2	1	1	2	0	1	1	0	1	0	2	0	0	0	1	2	0	1	2	3	0	1	0	1	0	1	0	0	0	3	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
