label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north1_all	80	4488	2287	1445	1100	787	658	586	503	407	333	330	265	244	202	194	188	133	164	128	125	129	98	102	82	80	65	68	60	65	59	61	63	48	49	38	43	36	40	50	44	27	26	31	28	24	28	24	19	19	21	17	15	22	16	14	16	16	12	17	9	14	5	8	8	11	7	7	4	7	5	5	11	5	12	4	7	9	4	2	5	3	3	2	2	1	4	3	2	3	5	2	3	0	1	2	2	3	4	0	1	2	1	1	1	0	1	1	4	0	0	1	4	3	0	0	2	5	2	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2200	1118	697	559	377	352	296	262	207	170	177	135	122	112	109	94	73	97	68	54	75	51	49	41	45	34	34	36	33	33	32	31	22	20	17	20	16	27	28	26	14	13	18	14	15	11	13	10	5	9	9	7	11	10	9	7	13	5	9	3	7	1	5	3	7	3	6	3	3	4	2	8	3	7	3	1	4	2	1	3	2	2	1	1	0	1	1	1	1	3	0	3	0	0	2	2	2	4	0	1	0	1	0	0	0	1	0	2	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4545	2334	1460	1073	783	686	580	492	397	312	315	267	229	195	195	193	137	162	121	125	118	97	99	84	69	68	67	63	73	59	55	75	49	53	44	52	34	37	44	43	26	25	33	23	24	25	25	19	15	20	24	16	18	18	16	15	16	13	14	11	13	6	5	5	10	7	9	8	11	5	3	10	5	13	7	5	9	6	4	5	3	2	4	0	2	5	4	2	5	5	1	2	1	0	2	3	2	4	1	1	1	1	1	0	1	0	1	4	0	0	1	4	2	0	0	1	5	3	2	2	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2190	1143	720	542	379	361	304	245	210	166	169	139	114	103	111	95	76	90	59	51	63	49	48	45	35	33	32	38	34	30	27	33	27	23	20	24	13	25	21	25	10	9	19	9	12	10	12	11	5	9	13	8	9	10	8	6	13	7	8	4	6	1	3	0	5	2	8	2	5	5	1	6	2	6	3	5	4	4	1	2	2	1	3	0	0	2	2	0	3	3	0	2	0	0	2	2	1	4	1	1	0	1	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4613	2313	1470	1041	790	669	562	479	369	326	322	282	240	196	163	205	139	148	122	131	123	115	101	91	73	69	66	81	71	62	62	75	50	45	55	62	34	38	36	35	30	22	30	23	17	21	28	20	11	26	22	17	14	18	17	13	13	19	14	11	9	8	5	4	8	9	7	9	9	8	2	9	5	10	7	5	6	5	5	4	4	2	4	0	2	4	5	3	6	7	1	0	4	0	1	2	1	3	1	3	1	0	1	0	1	0	0	4	0	1	1	2	3	0	0	1	3	2	1	2	0	1	1	0	1	0	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2203	1139	730	539	394	350	294	225	185	167	167	135	116	113	87	95	73	73	61	49	56	56	43	49	39	31	30	42	37	32	31	29	24	22	29	25	15	23	16	21	13	10	15	10	6	9	12	13	2	9	13	9	7	9	5	5	8	9	6	7	5	3	3	0	2	2	6	2	5	6	0	4	3	4	2	5	2	3	1	1	2	1	3	0	0	2	2	1	3	3	0	0	3	0	1	1	1	3	1	2	0	0	0	0	0	0	0	3	0	1	0	1	2	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4626	2311	1424	1036	831	659	563	465	383	333	316	271	226	209	162	183	139	156	127	133	113	118	96	90	75	84	70	76	68	65	62	59	47	48	51	55	33	39	35	45	32	24	31	24	17	22	30	16	17	22	17	13	13	20	21	9	9	21	13	11	9	13	7	3	9	9	6	13	7	7	4	8	5	6	6	5	6	5	5	2	3	2	6	0	3	5	3	4	5	6	2	1	4	1	2	3	3	2	3	5	0	1	0	0	1	1	0	4	0	1	1	1	2	1	1	0	0	3	0	2	0	1	1	0	1	2	0	1	0	0	0	1	3	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2251	1161	721	531	416	346	303	224	181	152	163	133	107	113	77	81	70	76	58	52	49	55	43	45	41	38	30	35	37	31	30	19	19	27	27	23	19	20	15	25	13	11	16	10	6	12	12	10	7	9	8	6	7	12	7	3	3	11	6	6	4	7	4	0	3	2	4	5	4	5	0	3	1	2	1	5	3	4	1	0	1	0	5	0	1	3	2	2	3	3	1	1	3	1	2	1	3	2	3	3	0	1	0	0	0	1	0	3	0	1	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4682	2250	1447	1052	840	622	589	443	387	366	318	268	203	216	173	181	135	155	136	138	117	116	100	91	80	82	69	73	73	59	65	53	42	44	50	51	38	39	38	43	41	27	32	27	21	22	22	13	16	19	12	11	15	21	18	11	8	22	15	15	8	11	8	2	11	9	5	12	10	6	9	5	6	5	4	3	6	6	3	3	3	2	4	0	1	4	2	4	6	3	3	1	4	2	1	2	5	2	4	5	0	1	0	0	1	1	2	3	0	1	0	0	3	1	1	1	0	2	0	0	0	3	1	0	1	2	0	1	0	0	0	1	3	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2292	1144	747	547	437	314	300	222	185	171	165	139	87	111	78	82	62	66	70	55	48	51	48	41	45	41	32	33	39	30	37	21	17	27	26	24	24	17	20	23	16	12	15	11	10	13	11	7	7	6	4	6	9	12	7	5	1	13	4	8	3	7	3	0	5	4	2	5	7	4	3	2	2	2	2	3	5	3	0	0	2	0	3	0	1	3	1	2	3	1	1	1	4	1	1	1	3	2	2	3	0	1	0	0	0	1	1	2	0	1	0	0	2	0	1	0	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
