label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194
0.03	north1_all	80	4726	2296	1571	1088	808	662	540	463	399	356	272	270	236	219	200	170	171	151	118	124	99	99	99	97	78	85	65	73	71	71	40	49	53	40	44	41	28	36	40	39	39	28	29	22	27	18	19	18	22	22	22	12	14	13	11	15	14	13	11	19	14	8	6	8	7	5	7	20	8	0	9	5	9	5	4	4	4	3	3	4	5	3	5	6	2	3	5	2	3	1	2	3	3	5	1	1	0	5	2	3	5	1	1	2	3	1	0	1	1	3	2	1	1	2	0	1	1	0	3	2	2	3	1	2	1	2	0	0	2	0	0	1	0	1	0	1	2	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north1_active	80	2392	1126	781	562	393	337	273	231	213	171	130	138	117	110	96	90	88	74	46	57	41	54	55	48	39	41	35	38	37	46	19	25	29	19	23	21	11	18	16	18	16	16	14	10	15	7	8	9	11	11	6	5	4	6	6	9	6	5	2	8	8	2	1	4	1	4	3	10	3	0	4	3	5	1	2	0	3	2	1	3	3	1	1	2	1	2	3	1	1	1	1	1	0	3	0	0	0	3	1	2	4	0	1	0	2	0	0	0	1	2	2	0	0	0	0	1	0	0	2	2	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	4727	2245	1537	1091	840	666	533	447	412	355	270	292	239	224	197	175	168	145	131	130	105	92	106	95	77	85	63	89	75	79	48	48	48	42	48	48	27	33	38	35	35	18	31	24	32	19	20	23	25	19	20	13	15	12	11	17	17	12	12	16	12	6	4	6	10	8	6	11	5	3	11	4	7	6	5	7	2	4	4	4	4	2	7	5	2	2	4	1	2	2	2	6	1	3	2	2	1	4	2	3	4	2	2	1	3	0	0	2	0	2	1	0	1	1	0	1	2	0	3	2	1	3	2	2	1	2	0	0	1	0	0	1	0	1	0	2	2	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north2_active	80	2395	1084	777	562	404	329	279	236	214	162	127	153	118	116	94	88	80	74	62	56	49	52	60	45	40	38	30	40	38	47	24	21	23	21	25	24	13	16	18	12	14	10	17	10	21	8	9	11	12	8	6	6	5	8	7	11	7	3	4	8	7	2	1	5	3	8	2	5	0	2	5	3	5	1	2	1	1	2	2	2	2	1	2	2	1	1	1	0	1	1	0	2	0	2	0	1	0	2	1	2	3	0	2	0	2	0	0	1	0	1	1	0	0	0	0	1	0	0	2	2	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	4719	2296	1571	1046	828	670	542	461	403	346	281	287	232	229	181	171	175	140	142	126	110	92	121	91	84	74	81	89	76	75	52	62	42	42	43	49	28	30	38	31	30	18	27	23	27	23	25	19	27	18	22	16	14	15	12	18	15	9	14	17	7	7	7	7	12	11	8	10	5	3	7	1	8	6	4	6	6	5	5	4	3	1	6	5	5	2	5	4	2	3	3	4	1	2	4	2	3	1	3	3	2	2	3	2	3	0	0	2	0	1	2	0	2	0	0	1	1	0	2	2	1	1	2	3	1	1	1	0	1	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north3_active	80	2373	1095	814	524	394	337	274	232	198	165	139	151	117	113	90	79	91	75	77	50	51	54	68	45	45	34	35	36	37	43	26	28	19	18	23	25	13	12	17	10	16	11	18	8	18	10	9	9	12	7	10	7	7	10	8	11	9	3	5	11	3	2	2	3	5	10	4	3	0	2	3	0	5	0	2	1	2	2	2	1	2	0	2	2	2	1	2	1	2	2	0	1	0	2	2	1	2	1	2	2	1	0	3	1	2	0	0	1	0	0	1	0	1	0	0	0	0	0	2	2	0	0	1	2	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	4726	2304	1535	1014	819	687	557	461	411	347	291	285	254	222	163	170	161	133	143	128	107	101	107	91	91	68	79	88	63	60	68	64	44	47	39	44	30	34	36	32	23	23	26	24	25	28	25	21	23	21	19	18	16	17	15	18	13	9	17	15	4	5	6	9	10	10	8	8	8	6	5	4	9	5	3	5	5	6	6	3	2	3	5	3	5	2	3	9	2	4	3	5	0	2	4	2	5	2	2	3	1	1	3	2	0	0	0	4	0	2	1	0	1	0	2	1	1	0	2	1	0	1	1	3	2	1	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north4_active	80	2357	1125	807	528	386	346	271	234	206	155	144	147	123	128	84	80	77	72	71	58	56	57	60	43	49	30	32	37	32	29	33	30	23	21	26	25	15	14	16	9	14	13	17	9	14	14	10	8	9	8	10	8	8	12	9	11	8	5	5	9	1	3	2	3	4	8	3	3	2	4	3	1	7	0	1	1	2	2	2	0	2	0	1	1	1	1	1	5	2	2	1	2	0	1	2	2	2	2	1	0	0	0	3	1	0	0	0	3	0	1	0	0	1	0	0	0	0	0	2	1	0	0	1	2	2	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north5_all	80	4690	2291	1496	1028	808	679	533	460	415	345	299	281	245	207	160	166	150	138	139	132	105	102	106	91	90	78	76	87	68	59	74	57	42	53	40	38	43	39	25	37	27	26	23	23	22	21	23	19	24	24	20	18	16	16	18	16	15	11	15	14	8	9	8	10	7	8	6	8	9	5	4	4	7	4	6	2	6	4	10	2	3	5	4	2	6	5	2	9	3	6	3	3	0	2	5	2	6	4	3	2	1	2	2	1	1	0	1	2	0	1	1	0	1	0	2	1	0	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north5_active	80	2318	1130	788	524	424	352	265	225	196	155	149	135	123	120	85	79	75	79	66	64	50	55	63	44	49	34	32	44	34	31	30	32	22	27	29	19	21	17	12	11	20	17	14	12	10	13	10	6	12	10	9	9	9	11	10	7	8	7	5	8	3	2	3	5	3	5	3	3	3	2	2	2	5	1	2	1	3	1	3	0	2	2	1	1	2	1	1	6	2	4	2	2	0	0	4	2	2	2	2	0	0	1	2	1	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
