label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194
0.03	north1_all	80	4687	2240	1494	1061	806	641	543	473	379	339	316	287	244	248	198	183	166	132	119	130	122	133	105	93	78	90	77	78	73	50	52	53	49	45	55	47	28	37	31	27	39	28	24	28	19	24	20	13	22	27	16	14	7	22	15	20	9	10	16	7	11	5	10	9	5	8	6	6	8	7	5	8	9	6	6	3	2	2	3	4	4	1	4	1	4	4	3	2	3	0	6	1	2	2	1	4	2	1	2	2	1	2	0	0	0	1	0	2	1	1	1	1	1	1	2	0	0	3	1	3	0	1	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2348	1092	730	538	388	302	262	238	203	171	162	157	123	126	105	94	86	53	57	67	68	60	53	53	35	52	40	46	30	23	34	30	19	18	33	26	12	20	18	12	26	15	15	15	11	6	9	9	13	15	9	6	2	12	8	13	4	4	10	2	8	4	4	8	4	5	2	0	6	2	4	4	3	5	1	1	1	0	1	2	1	1	3	0	3	0	2	0	1	0	2	0	2	2	1	3	1	1	1	2	0	2	0	0	0	1	0	2	1	0	1	1	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4645	2240	1480	1036	813	661	534	470	389	373	310	290	251	235	188	183	157	150	127	135	113	125	113	81	80	82	80	86	67	60	48	55	58	46	50	47	33	26	33	31	39	31	21	28	24	18	25	14	23	31	18	17	9	17	15	19	7	10	16	9	7	6	14	7	6	9	6	8	8	7	6	4	10	7	4	4	4	2	2	5	3	1	2	2	4	2	1	1	1	1	4	1	1	1	2	3	3	1	3	2	1	3	2	1	0	1	0	2	0	1	0	1	1	1	1	2	1	2	2	2	1	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2330	1130	722	523	408	337	260	233	189	191	158	151	121	117	96	93	80	62	66	72	64	55	60	42	37	46	42	50	29	25	29	30	27	22	30	29	13	15	14	15	22	11	12	16	15	8	14	11	12	20	12	6	5	10	10	11	4	4	10	3	5	4	7	5	3	5	1	2	7	4	3	2	4	5	1	2	2	1	1	3	0	1	2	0	3	1	0	0	0	1	2	0	0	1	2	3	1	0	1	2	0	2	2	1	0	1	0	2	0	0	0	1	1	1	1	1	0	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4639	2286	1491	1019	818	661	536	494	380	365	311	275	267	233	180	176	163	154	136	117	111	114	116	80	91	85	91	77	68	59	52	53	60	56	58	45	41	30	29	28	37	28	29	30	28	16	28	12	26	27	17	22	12	20	14	16	10	10	14	10	7	6	12	7	4	6	6	5	9	6	9	5	10	8	3	1	4	4	1	6	3	0	3	1	4	1	2	1	4	2	2	2	1	1	2	1	3	2	4	2	1	3	2	1	0	1	0	0	0	0	0	0	1	2	1	2	1	2	1	2	1	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2296	1180	744	522	418	334	266	247	181	185	162	137	132	123	92	94	79	64	75	61	57	54	60	36	47	45	43	41	27	27	28	27	30	29	33	28	23	18	11	14	17	7	12	16	18	9	14	8	14	15	13	8	8	11	11	11	3	3	8	3	4	3	7	5	2	3	2	2	7	5	6	2	4	6	0	1	2	1	0	3	1	0	3	0	3	1	1	0	2	2	1	1	0	0	2	1	1	1	2	2	0	2	2	1	0	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4684	2287	1468	1063	811	675	567	484	402	355	288	303	266	219	185	161	165	161	137	127	107	108	116	76	95	85	86	76	68	57	47	50	55	50	61	41	49	33	34	26	28	35	25	29	34	16	29	15	21	21	12	19	14	12	12	16	9	14	11	12	6	5	14	7	4	6	8	6	10	4	11	3	4	4	3	1	7	4	5	5	3	2	3	1	4	3	1	1	5	2	3	1	2	1	2	1	2	4	5	4	1	1	3	1	1	1	0	1	1	0	1	0	2	2	0	2	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2337	1185	743	546	423	341	280	238	194	180	150	153	131	114	95	80	82	70	75	66	53	56	62	36	48	43	39	40	29	24	24	24	28	27	30	24	26	17	14	15	6	10	8	14	20	12	16	10	9	11	9	6	9	5	11	8	4	7	6	4	4	2	10	3	2	2	2	3	7	4	7	1	1	3	0	1	5	2	2	2	2	1	3	0	3	2	1	0	3	2	1	1	0	0	1	1	1	3	2	2	0	0	3	1	0	1	0	1	1	0	0	0	2	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4712	2255	1500	1064	813	678	557	487	402	359	277	298	250	203	191	172	159	148	125	107	109	102	104	75	99	78	83	70	71	61	52	48	47	51	60	43	50	35	30	31	35	33	35	25	29	25	18	17	31	17	11	17	14	14	11	13	12	15	7	13	8	13	14	5	4	7	7	3	14	2	10	2	4	4	4	3	5	4	7	5	2	2	6	2	5	5	1	3	5	1	3	2	2	1	1	2	1	4	3	2	1	1	2	1	1	0	1	2	1	1	1	0	3	2	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2347	1139	771	550	406	345	270	253	199	188	146	159	132	116	96	87	81	74	66	54	56	53	50	35	50	39	36	29	26	25	23	25	22	31	28	25	27	17	12	17	11	12	14	12	14	14	8	11	17	7	9	5	6	6	8	8	5	7	5	9	5	5	10	2	2	1	3	1	9	1	7	0	1	3	0	1	4	1	2	3	2	1	6	0	3	2	1	1	3	1	0	2	0	0	0	2	1	3	2	0	1	0	2	1	0	0	0	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
