label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198
0.03	north1_all	80	4663	2345	1538	1039	832	696	588	466	407	366	305	281	225	223	194	179	171	152	117	134	108	113	91	91	72	69	78	76	66	58	41	56	39	30	33	42	39	30	29	34	35	24	28	28	18	27	22	32	15	17	14	19	14	14	20	9	16	11	15	16	9	10	7	8	7	6	5	5	3	4	8	7	5	5	8	5	4	10	6	3	5	6	4	4	1	3	2	3	3	3	5	5	3	2	3	1	2	5	0	1	1	2	1	2	3	0	0	1	2	2	2	1	0	0	0	2	2	0	0	0	2	0	0	0	0	0	2	0	3	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2294	1141	739	516	399	337	289	223	194	173	149	129	115	105	99	95	98	80	59	76	55	46	46	37	42	38	42	43	30	26	24	28	23	15	16	21	20	17	15	17	16	13	10	12	8	17	6	16	5	10	7	9	6	7	11	3	6	5	7	8	4	3	3	5	2	5	4	3	1	1	3	4	1	4	1	2	1	4	4	3	2	4	1	0	1	1	0	3	2	2	2	3	2	1	2	0	2	4	0	0	0	1	1	2	2	0	0	0	0	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4654	2286	1508	1057	780	666	588	443	397	370	306	259	226	235	195	197	173	151	131	117	106	110	93	82	79	76	66	78	73	57	38	65	44	33	42	32	38	41	30	29	36	26	34	25	17	27	27	28	18	19	21	24	11	12	16	11	11	11	16	15	6	13	9	6	7	5	8	9	2	5	8	7	6	8	5	5	3	6	5	4	6	5	6	4	4	4	3	3	5	2	4	5	2	2	4	1	1	1	0	2	1	3	1	1	3	0	0	0	2	3	3	1	0	0	0	2	3	0	0	0	2	0	1	0	0	0	2	0	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2302	1095	722	532	403	332	293	211	206	178	141	123	123	108	98	108	94	88	62	59	53	51	44	43	42	42	36	39	37	23	20	33	25	17	19	14	22	23	16	12	17	12	13	13	9	17	9	16	7	10	14	12	5	7	9	4	4	5	7	10	1	7	2	2	3	3	4	5	2	2	2	4	0	7	2	1	1	2	4	3	5	2	1	0	2	1	0	3	3	1	2	2	1	1	3	0	1	1	0	1	0	1	1	1	2	0	0	0	0	1	2	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4652	2284	1469	1054	795	694	575	430	419	351	298	257	239	228	207	189	162	150	132	122	105	100	91	81	84	76	78	78	73	56	37	65	51	43	35	38	34	42	28	22	33	25	35	22	19	32	31	25	18	19	21	22	11	22	7	14	8	12	15	15	5	12	8	6	10	4	10	8	3	4	8	3	11	7	6	7	6	6	5	4	7	3	6	3	5	4	4	3	7	4	2	5	2	2	2	2	1	1	1	1	0	4	1	1	3	0	0	0	1	3	3	0	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	3	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2290	1114	708	532	423	343	280	218	219	173	141	135	130	106	100	106	79	80	60	58	51	45	37	46	42	39	37	39	45	23	17	34	25	25	13	17	18	23	14	9	16	11	17	14	10	19	12	13	9	10	13	10	5	17	5	4	2	6	7	9	2	9	2	2	4	2	4	4	1	3	2	1	3	6	2	2	3	3	3	2	4	2	1	1	3	1	1	3	3	1	2	2	1	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4666	2200	1436	1041	832	653	568	435	414	332	331	268	234	226	209	196	159	158	139	116	105	94	105	75	91	69	77	73	74	61	42	67	46	45	30	34	31	50	33	24	27	28	36	20	22	27	30	26	17	17	20	19	14	19	8	14	4	10	13	11	9	12	11	5	12	7	8	12	5	8	6	3	11	10	5	9	5	4	4	4	5	2	5	2	6	3	4	2	8	4	2	3	1	0	1	2	0	1	1	2	1	3	0	2	2	1	0	0	0	1	3	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2316	1082	721	514	434	316	274	230	220	164	156	145	123	105	107	108	74	80	64	54	51	44	51	44	44	34	40	34	43	25	17	32	24	25	11	19	15	29	15	11	15	13	19	12	12	17	17	13	8	8	14	9	5	16	6	5	0	5	5	6	3	9	4	0	6	4	1	7	1	5	2	1	4	6	2	3	3	1	3	1	3	1	0	1	4	1	1	2	4	0	2	1	1	0	1	1	0	1	0	2	1	0	0	2	0	0	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4736	2134	1451	1038	835	656	588	431	405	349	328	281	219	203	226	192	156	141	153	110	105	99	102	87	93	68	85	71	64	56	45	52	55	51	24	40	33	47	36	26	24	21	29	18	20	22	30	21	16	18	17	14	19	24	8	16	11	13	15	11	11	10	16	5	13	6	6	12	9	9	5	3	12	10	9	9	5	3	6	3	3	3	3	1	7	2	3	2	5	3	1	3	1	1	0	2	1	1	2	1	1	3	0	3	1	1	1	0	1	1	1	1	1	1	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2389	1048	777	504	433	326	278	242	222	169	158	154	114	97	124	94	75	77	71	51	60	51	47	43	46	36	40	31	37	22	20	28	30	26	12	21	18	24	16	13	12	9	15	10	11	13	15	14	8	8	11	7	8	16	5	7	5	7	7	6	4	8	7	1	7	3	1	4	2	6	2	0	7	5	5	4	3	1	3	1	1	3	0	1	4	2	1	2	3	0	0	1	1	0	0	1	1	1	1	1	1	0	0	2	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	4737	2155	1461	1051	855	660	563	430	387	349	325	276	231	204	226	180	170	150	127	111	106	105	95	94	90	66	72	73	62	60	52	48	49	47	35	41	33	41	36	29	25	25	22	14	23	18	16	24	19	18	17	13	15	20	10	14	13	11	17	13	15	7	16	7	11	11	8	13	10	9	7	4	12	13	10	10	3	5	5	3	1	4	4	2	5	2	2	2	2	2	1	3	2	1	0	1	2	1	1	2	1	2	1	3	3	1	4	0	1	1	1	1	3	1	1	0	1	1	2	0	0	1	0	0	1	0	0	0	0	1	0	3	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2421	1070	748	515	437	330	262	229	209	169	159	148	112	96	126	92	94	89	56	60	63	51	49	41	44	38	35	30	34	28	24	27	27	22	16	23	20	18	17	14	13	14	11	6	11	10	9	15	9	9	9	5	7	9	4	7	6	7	6	9	4	4	7	3	7	6	3	5	3	5	3	0	7	5	3	5	1	0	2	2	1	4	1	1	3	1	1	1	2	0	0	1	2	0	0	0	1	1	1	1	1	0	1	2	1	0	0	0	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4703	2194	1421	1052	825	641	541	446	379	354	307	261	227	203	208	179	189	152	134	123	113	118	93	91	88	62	73	71	69	56	51	49	51	46	39	47	38	35	35	26	29	30	21	19	20	18	22	23	22	17	19	17	13	15	14	11	15	13	15	9	15	8	14	8	7	12	6	17	7	7	6	4	11	9	8	11	7	6	8	3	2	6	4	4	6	3	1	3	0	0	2	2	2	2	1	0	2	1	1	1	0	1	3	3	2	2	6	2	2	2	2	0	3	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	3	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2413	1086	718	534	412	327	260	237	205	176	155	133	113	103	115	91	101	99	63	63	62	64	50	37	45	38	35	31	38	29	23	25	25	22	19	25	21	12	18	11	14	16	10	9	9	10	12	15	13	8	9	4	6	5	6	6	8	8	6	8	7	6	7	5	5	7	3	8	3	4	4	0	8	4	3	3	3	0	3	2	1	5	1	2	4	2	0	2	0	0	0	1	2	0	1	0	1	1	1	0	0	0	1	2	1	1	2	0	0	2	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4694	2253	1447	1068	838	648	539	433	370	352	309	247	254	229	218	178	181	147	132	127	112	108	85	100	89	68	56	71	67	57	47	50	42	44	45	49	39	38	32	21	32	31	20	26	24	20	24	15	29	13	20	20	11	24	18	11	17	15	16	8	13	11	8	7	7	12	9	13	8	8	6	5	7	11	8	8	8	5	6	2	3	4	4	7	2	3	1	4	1	1	1	3	3	3	1	1	3	1	0	1	1	3	3	2	3	1	8	3	1	1	5	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2396	1128	701	539	419	323	264	223	197	177	153	123	138	111	119	100	102	83	64	67	56	58	42	41	47	36	28	34	36	32	21	24	22	21	22	25	21	18	17	10	18	15	9	12	14	11	14	6	17	9	8	5	4	12	10	6	6	10	6	6	6	6	4	4	5	7	6	8	5	3	4	1	5	4	4	2	3	0	2	1	1	3	1	4	1	2	0	3	1	0	0	0	2	1	1	1	1	1	0	0	1	1	1	1	2	1	2	1	0	1	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4643	2213	1413	1055	831	642	566	441	403	322	311	245	262	256	209	188	181	154	139	126	102	112	88	85	86	76	64	66	67	54	44	51	42	46	41	54	39	42	34	24	28	29	30	32	29	23	26	17	24	11	13	27	9	20	16	10	20	16	12	10	9	10	3	6	10	9	9	10	7	8	5	4	8	9	3	6	9	4	7	1	2	5	2	6	2	2	1	4	1	3	2	3	3	3	1	1	1	1	1	1	2	3	3	0	2	2	5	3	1	1	5	0	2	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2373	1096	689	525	394	313	266	219	216	167	160	122	135	129	104	99	97	84	68	66	43	58	49	35	40	36	36	39	34	32	23	24	20	29	22	24	18	18	17	14	18	13	15	15	19	15	17	8	17	5	7	7	5	10	7	5	7	11	4	5	6	6	2	3	6	7	5	7	4	2	2	1	4	3	2	1	4	1	3	0	0	3	0	3	2	2	0	4	1	0	0	0	2	2	1	1	0	1	1	1	2	1	1	0	1	2	2	1	0	1	3	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
