label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north1_all	80	4766	2244	1489	1013	825	666	535	430	453	323	303	279	234	212	202	183	178	150	146	121	105	95	91	92	90	68	81	68	70	67	44	53	41	59	44	39	36	37	37	24	43	22	34	24	27	17	24	27	24	24	18	13	21	12	11	10	13	8	13	8	19	7	11	15	14	8	12	8	5	7	9	5	5	2	6	4	3	3	4	0	5	5	3	2	2	7	3	3	8	2	3	4	0	1	2	2	4	7	1	4	4	2	1	1	1	1	2	0	1	0	2	1	1	2	2	1	1	0	0	1	0	0	1	1	0	0	0	2	2	1	0	0	0	1	0	1	1	2	1	1	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2415	1137	724	487	417	346	281	228	238	156	161	135	124	105	91	93	95	73	76	64	40	41	49	49	43	28	45	29	37	26	17	23	20	29	20	22	18	14	23	16	24	8	17	14	9	8	12	10	12	15	9	5	7	7	5	3	5	3	6	3	10	3	4	9	10	2	6	4	4	3	5	2	2	1	4	1	2	1	2	0	0	2	0	0	0	2	3	3	1	0	1	0	0	0	1	0	1	2	1	1	2	2	1	1	1	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4771	2263	1471	1008	822	632	516	465	440	324	309	268	240	214	211	181	172	150	148	120	112	95	86	91	86	68	80	78	66	63	48	52	52	57	42	35	35	33	41	29	40	27	35	29	28	22	25	24	22	24	22	13	21	9	12	9	13	8	12	14	12	12	11	14	12	7	9	8	6	7	6	7	5	6	4	3	4	4	4	2	5	5	3	0	3	5	4	4	7	1	4	2	0	0	1	1	3	6	0	3	3	2	1	2	0	0	3	0	1	0	3	0	1	1	2	0	1	0	1	1	0	0	1	1	0	0	0	2	0	1	0	0	0	2	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2409	1116	728	514	410	335	277	252	235	158	160	126	126	112	101	87	95	80	74	55	42	49	43	48	42	28	46	35	32	27	22	21	31	25	19	21	20	13	27	18	22	8	18	17	12	12	12	11	11	14	10	5	8	7	4	3	3	3	5	6	5	6	5	9	8	3	7	5	3	4	2	4	3	4	3	1	3	2	3	1	1	1	0	0	0	0	4	4	2	0	1	0	0	0	0	0	1	2	0	0	2	2	1	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4735	2275	1441	1033	795	638	481	471	410	347	305	272	240	224	204	189	191	160	151	144	116	104	96	96	89	68	75	82	61	66	53	49	53	50	46	40	33	27	38	32	39	31	36	36	30	20	25	24	16	19	22	15	15	9	18	7	12	7	12	16	13	12	8	10	10	7	8	9	9	8	5	9	7	5	5	5	6	3	5	4	6	8	2	1	2	5	3	4	6	3	3	1	1	2	1	2	4	6	1	4	3	2	3	1	0	0	1	0	0	0	3	0	1	1	3	0	0	0	1	0	0	0	1	0	0	1	0	2	1	0	1	0	2	2	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2378	1128	708	532	393	331	269	248	217	154	157	122	122	117	97	88	109	87	73	73	53	59	45	55	53	34	43	38	31	28	26	21	31	23	17	22	16	11	27	16	23	13	15	20	14	13	12	12	8	13	10	7	3	7	6	3	4	1	6	9	5	7	4	8	6	1	5	4	4	5	1	7	4	3	3	3	5	1	4	3	2	3	0	0	0	1	3	4	2	1	1	0	1	0	0	1	2	2	1	0	2	2	1	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4792	2256	1454	1033	806	644	501	488	377	335	298	268	243	240	194	179	186	155	151	140	122	105	108	87	82	64	66	83	62	69	56	46	60	44	47	45	40	31	33	27	30	29	32	35	28	21	29	16	14	17	16	16	14	15	19	12	15	5	10	16	9	12	7	10	9	8	7	8	10	7	8	9	5	7	7	5	7	5	3	6	5	8	4	1	2	4	6	4	3	3	3	1	3	2	0	2	2	5	2	2	1	2	3	1	0	0	1	0	0	1	2	0	1	1	2	0	0	0	2	1	0	0	0	0	0	1	1	1	1	0	1	0	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2439	1129	733	545	390	318	271	247	197	160	144	134	114	119	91	81	104	85	80	68	60	54	44	54	48	35	33	41	28	29	27	21	38	20	20	20	19	18	24	11	19	11	13	16	15	9	16	12	7	12	8	10	2	8	9	7	6	1	6	9	6	7	3	7	5	3	2	5	3	4	2	6	4	3	5	3	4	2	3	4	3	4	3	0	0	2	4	3	2	1	2	1	3	0	0	1	1	1	2	0	1	2	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4645	2253	1416	1042	832	648	509	478	393	319	300	273	240	255	194	196	173	153	144	140	109	108	111	81	96	69	73	69	59	65	51	48	59	45	44	55	44	33	35	30	27	25	31	33	27	21	30	17	17	13	8	16	12	17	20	13	16	7	11	10	9	12	11	7	10	6	6	7	11	7	8	10	5	7	7	6	7	3	3	8	5	9	4	1	3	4	7	2	5	2	1	1	3	6	0	1	2	5	3	3	2	3	2	0	1	0	1	0	1	1	2	0	0	1	2	0	0	0	1	2	0	0	0	0	0	1	1	1	1	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2383	1144	704	517	397	312	265	237	201	161	149	152	112	122	96	89	101	85	75	67	69	56	49	49	57	33	34	38	28	30	24	21	35	23	21	23	18	21	22	10	16	12	12	16	15	7	16	10	8	9	5	10	2	7	10	8	7	3	5	6	5	8	7	4	6	3	1	4	5	3	2	6	4	4	5	4	4	2	2	5	3	5	4	0	1	2	4	1	3	1	1	1	3	3	0	1	1	1	3	0	2	3	0	0	1	0	1	0	0	0	2	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
