label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north1_all	80	7184	3143	1824	1141	805	608	406	329	240	180	177	99	95	67	57	51	43	31	27	19	20	10	12	14	2	5	5	6	4	2	4	3	4	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3540	1588	932	586	405	322	206	155	125	83	94	44	45	42	34	27	25	15	13	9	9	2	6	9	0	4	1	3	3	1	3	1	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7220	2992	1819	1157	782	584	386	322	251	179	158	97	92	70	54	44	47	29	22	16	16	11	6	11	3	3	4	6	4	3	2	3	2	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3594	1523	923	585	397	309	200	152	125	84	77	41	39	40	31	25	28	17	11	7	8	3	4	5	1	2	1	3	3	1	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7319	2987	1821	1169	780	554	377	340	257	183	144	102	92	75	51	50	42	26	20	16	13	11	7	9	3	2	6	6	3	2	5	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3672	1539	923	585	396	285	200	154	129	82	67	45	41	42	25	29	24	13	10	6	6	3	4	2	2	1	1	2	2	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7304	3004	1833	1171	795	533	377	325	245	188	143	100	98	87	51	44	47	25	18	30	14	10	5	9	5	1	5	5	2	2	5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3717	1541	913	580	407	266	192	159	113	85	69	50	47	45	26	26	30	13	6	16	6	4	3	3	3	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7306	3039	1772	1159	800	550	379	317	243	187	145	115	89	86	56	52	44	27	26	30	14	16	7	9	7	3	5	6	2	4	6	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3668	1524	882	578	426	275	198	160	117	83	75	58	42	44	27	31	28	12	10	13	7	7	3	3	5	1	1	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
