label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7378	3158	1861	1140	738	579	451	321	239	209	117	111	96	52	63	48	35	32	19	23	14	9	8	8	10	6	6	8	2	1	2	2	0	1	2	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0
0.03	north1_active	80	3739	1562	909	586	370	314	208	184	123	112	47	62	43	24	37	26	22	17	6	11	11	4	5	4	5	2	2	1	1	1	0	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north2_all	80	7278	3120	1809	1118	795	565	412	340	221	206	132	115	92	64	61	56	36	31	17	25	18	11	5	7	8	8	4	7	3	2	3	1	0	1	3	1	0	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0
0.03	north2_active	80	3664	1555	897	570	400	308	192	191	111	106	58	58	43	33	33	28	22	18	5	14	13	3	3	3	5	3	1	1	2	1	0	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north3_all	80	7187	3083	1790	1134	840	548	415	328	241	197	140	97	97	74	56	52	39	35	15	26	20	13	7	5	7	11	3	4	2	3	4	2	0	0	3	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0
0.03	north3_active	80	3579	1552	897	573	420	287	208	173	118	96	69	47	43	35	29	21	24	16	3	14	14	4	4	1	3	5	1	2	1	2	1	2	0	0	3	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0.03	north4_all	80	7227	3079	1781	1141	804	545	400	320	235	190	155	104	93	80	64	50	33	32	14	24	21	12	8	5	4	7	4	2	2	4	3	2	1	0	1	4	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north4_active	80	3558	1521	906	581	392	286	212	159	112	91	79	55	47	41	32	20	19	15	3	12	11	4	4	2	1	4	0	1	2	3	1	1	1	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north5_all	80	7190	3097	1783	1173	795	513	414	327	246	179	151	109	86	80	66	45	30	33	25	27	20	13	12	3	5	8	4	4	3	3	1	4	1	1	0	4	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3545	1508	924	613	381	261	210	162	117	86	76	60	39	39	35	18	19	13	8	15	11	5	7	1	1	6	1	1	3	2	1	2	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	7204	3098	1774	1186	750	538	426	322	240	177	154	117	78	76	71	39	40	32	29	22	18	14	14	9	6	3	8	3	4	1	1	6	2	1	0	4	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3557	1531	912	618	368	269	205	155	110	75	82	61	37	43	38	14	23	15	12	16	10	5	7	5	3	3	3	1	4	1	1	3	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7229	3116	1712	1213	764	549	413	313	238	172	133	126	76	81	59	41	46	28	34	20	15	15	10	11	6	4	9	3	9	3	1	6	1	2	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0
0.03	north7_active	80	3617	1559	888	632	378	282	194	153	113	73	68	63	35	43	33	14	26	14	16	13	7	6	6	5	4	3	3	1	6	2	1	3	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0
0.03	north8_all	80	7292	3140	1749	1210	749	548	405	294	211	171	125	131	90	82	47	46	50	27	27	18	12	14	9	13	8	6	6	2	6	2	1	6	1	2	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0
0.03	north8_active	80	3675	1589	908	614	377	276	191	148	104	68	60	61	41	41	29	20	30	14	12	10	5	6	5	6	4	3	2	1	3	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
0.03	north9_all	80	7409	3149	1729	1186	736	558	406	298	202	167	134	118	95	76	46	51	48	34	22	16	13	15	7	13	8	6	4	1	6	2	2	4	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0
0.03	north9_active	80	3708	1617	876	589	359	282	180	151	96	70	60	54	47	34	27	24	32	19	13	8	6	9	4	8	5	2	0	1	2	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
