label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7400	3180	1745	1145	795	542	396	318	248	147	153	134	85	79	59	52	28	38	20	20	18	14	13	6	6	5	8	4	8	5	6	3	2	0	4	0	0	1	1	1	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	3699	1599	885	590	387	275	212	164	127	81	84	67	50	43	27	23	13	19	12	6	13	8	5	4	2	4	5	3	4	3	3	2	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	7416	3185	1756	1147	804	592	406	332	242	153	131	122	86	71	60	62	32	32	19	17	12	9	10	8	9	5	6	6	5	4	5	2	2	1	4	0	0	2	1	0	4	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north2_active	80	3685	1614	897	581	411	293	210	170	118	87	69	61	45	38	27	26	19	16	11	7	10	4	3	5	3	4	4	4	2	2	2	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	7294	3135	1776	1171	819	600	418	332	242	174	131	116	90	59	52	62	28	25	25	12	13	9	16	12	9	3	5	7	6	4	5	3	3	1	2	0	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3665	1598	868	577	420	285	205	173	118	99	69	61	41	31	26	26	16	10	11	7	9	5	5	5	4	3	4	5	3	2	3	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7322	3119	1782	1102	840	606	440	322	249	177	123	109	90	59	54	53	29	27	23	12	14	9	14	11	6	3	2	8	2	5	5	3	2	1	2	0	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north4_active	80	3688	1586	882	540	432	294	222	162	124	90	67	55	37	31	34	25	17	10	10	8	9	4	6	5	3	3	1	6	1	2	3	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7282	3100	1770	1056	802	582	439	319	242	192	125	111	95	72	51	44	31	31	24	15	12	11	12	11	6	4	6	6	4	2	3	2	2	1	1	2	2	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	3697	1558	883	524	419	297	226	152	121	102	68	55	43	33	31	17	20	14	14	10	7	6	5	3	3	1	5	5	4	0	2	2	1	1	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
