label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north1_all	80	7376	3020	1844	1103	804	564	393	325	241	177	135	112	97	67	65	42	39	28	25	17	17	13	9	14	9	8	5	4	6	5	5	4	0	1	4	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3663	1475	924	563	394	285	198	169	125	90	61	57	50	35	34	25	18	12	11	7	10	8	4	4	6	4	3	3	1	2	4	3	0	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7261	3064	1794	1090	792	561	398	331	235	194	139	107	91	71	69	50	34	26	24	17	14	18	11	14	8	9	6	6	4	4	4	5	0	1	2	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3615	1531	881	554	377	276	203	167	111	95	63	55	49	39	35	28	16	12	12	6	9	10	6	3	6	5	3	2	1	1	4	3	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7324	2996	1742	1099	786	574	419	327	227	193	126	128	86	82	70	60	36	29	23	20	12	16	10	9	8	8	5	8	5	7	4	5	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3621	1498	849	565	376	274	216	148	103	98	58	61	51	46	31	35	18	10	10	8	6	8	7	1	6	3	2	2	3	4	4	2	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7332	3069	1757	1164	777	555	426	290	257	201	125	137	88	78	72	58	34	37	26	17	8	17	6	12	11	9	6	8	5	7	4	5	0	0	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3642	1536	856	581	379	275	211	145	120	102	58	70	53	46	35	31	18	15	12	8	4	4	3	5	7	5	2	3	3	5	4	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7330	3058	1749	1179	789	579	422	308	255	214	135	126	99	71	61	50	33	40	25	21	5	19	9	12	11	10	5	9	7	5	4	2	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3636	1489	875	576	398	291	196	166	120	120	69	62	58	37	29	23	21	14	11	9	2	3	2	6	5	5	1	4	3	5	4	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
