label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north1_all	80	7386	3173	1728	1140	768	576	418	329	232	138	149	99	93	96	45	50	30	29	25	20	13	14	16	12	9	9	4	3	3	5	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3720	1630	846	574	386	284	209	157	123	72	70	46	49	51	22	29	18	20	14	11	6	6	10	6	3	4	0	1	1	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7276	3142	1728	1190	793	596	428	324	227	166	152	99	102	85	50	48	29	29	22	25	14	12	12	9	7	10	10	4	4	2	5	1	0	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3622	1593	846	604	400	285	211	164	114	87	75	46	54	41	26	27	17	18	13	13	7	4	7	4	1	4	1	1	1	1	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7295	3161	1761	1166	844	543	406	311	241	170	158	112	96	85	58	51	29	32	24	25	16	17	12	7	2	8	10	3	4	4	7	1	0	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3624	1589	878	609	428	260	185	162	119	87	79	56	45	46	30	30	15	18	16	12	10	6	9	4	0	4	1	0	1	1	3	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7249	3227	1767	1191	861	564	410	288	232	172	147	124	101	86	58	43	35	28	24	22	12	17	9	9	2	9	14	3	4	6	8	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	3557	1618	891	627	440	263	191	146	111	93	71	58	47	36	30	25	17	11	15	9	6	6	6	5	0	6	3	1	3	2	3	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	7192	3197	1753	1153	856	527	404	299	228	184	143	113	102	80	59	46	40	24	29	19	13	17	10	10	5	6	11	2	5	4	5	0	1	3	1	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	north5_active	80	3534	1564	907	596	436	241	192	151	110	103	73	57	46	35	30	26	21	11	14	7	7	4	7	6	2	5	2	1	3	1	2	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	north6_all	80	7063	3168	1758	1126	785	545	428	286	222	193	137	121	99	82	55	44	40	27	26	16	13	15	9	8	10	3	10	2	7	5	4	0	2	2	1	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0
0.03	north6_active	80	3448	1582	893	554	380	249	213	139	114	109	62	57	47	36	24	23	22	16	11	6	7	3	4	5	3	2	5	2	5	3	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
0.03	north7_all	80	7113	3049	1783	1097	768	556	425	301	228	198	139	115	105	70	55	43	41	24	29	17	10	15	9	10	13	3	8	1	6	4	3	0	2	2	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0
0.03	north7_active	80	3556	1529	901	514	386	263	214	150	120	107	69	59	46	34	22	25	25	16	11	10	6	6	6	5	4	1	4	1	4	4	2	0	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
0.03	north8_all	80	7207	3051	1781	1048	770	541	434	309	216	197	141	101	98	66	54	49	43	22	27	20	9	11	11	11	12	2	9	1	5	4	3	1	1	3	1	2	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north8_active	80	3608	1534	886	492	371	270	225	158	109	94	69	48	45	38	24	25	22	16	14	14	6	6	6	5	4	0	7	1	3	4	2	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	7235	3081	1788	1101	784	575	447	336	233	201	150	106	106	65	54	45	38	25	29	23	11	10	11	11	5	3	5	0	4	3	1	1	0	2	2	2	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north9_active	80	3608	1533	859	530	402	292	241	169	118	94	80	54	53	35	23	23	19	19	15	13	6	6	6	6	2	0	4	0	1	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	7303	3110	1756	1114	818	560	436	351	228	210	136	100	97	73	55	51	33	22	33	27	11	10	12	7	4	3	5	1	3	1	0	1	0	3	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3640	1534	817	533	415	281	241	168	115	98	69	48	53	38	27	22	12	12	18	16	7	4	6	4	2	2	4	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7475	3100	1784	1135	776	523	413	327	226	180	142	124	86	81	61	61	39	27	25	23	19	20	13	6	7	5	4	5	9	1	5	3	1	4	1	4	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0
