label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7947	3290	1791	1047	720	519	363	224	181	114	110	74	56	42	46	40	27	18	16	6	7	8	6	4	1	4	3	2	2	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	4060	1689	881	511	338	261	169	108	85	51	53	32	25	22	26	18	14	10	7	3	1	3	3	3	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7875	3307	1809	1093	697	498	364	232	181	133	103	76	56	42	51	38	21	15	17	12	8	9	7	6	2	3	2	3	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3951	1683	905	532	349	265	187	115	97	66	49	34	24	22	26	18	13	7	9	6	3	5	3	4	2	1	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7777	3324	1800	1132	714	500	365	230	174	137	108	77	52	37	45	27	20	14	10	13	9	8	8	4	3	3	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3866	1654	894	570	353	261	186	105	97	70	53	29	25	21	21	15	10	7	6	8	3	4	3	2	2	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7723	3305	1768	1165	680	490	373	229	166	148	112	71	52	37	36	25	21	18	9	10	5	7	9	3	4	1	2	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3872	1645	904	604	343	260	195	105	87	68	57	32	25	21	17	13	14	9	6	7	3	4	2	1	3	1	2	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7779	3234	1763	1113	695	502	373	232	160	141	129	84	52	38	34	22	23	23	8	8	4	6	7	4	3	1	2	4	2	2	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3867	1561	893	572	347	249	191	118	82	59	62	37	26	20	17	9	12	15	6	7	2	4	2	0	2	1	2	3	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7912	3196	1732	1107	706	481	377	221	159	136	124	81	47	42	29	26	23	28	8	10	4	5	6	5	2	3	2	2	2	2	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	3955	1556	868	569	354	236	211	113	86	61	65	39	19	23	13	9	13	18	2	5	2	4	1	1	2	1	2	1	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8014	3172	1750	1093	728	501	360	243	167	143	121	89	55	47	31	28	18	21	11	13	5	2	3	5	2	4	2	1	2	2	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3977	1546	872	525	356	239	205	127	93	62	71	45	22	24	17	9	10	14	3	6	2	2	2	2	2	1	2	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8003	3176	1782	1077	735	497	338	248	174	140	112	89	53	45	31	24	18	16	8	15	5	1	2	3	2	6	2	0	3	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north8_active	80	3995	1565	892	501	369	231	188	126	102	59	64	46	18	29	15	12	11	10	2	7	1	0	2	2	2	1	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7869	3229	1815	1083	729	482	339	262	179	134	106	79	51	42	36	17	14	15	8	15	9	4	4	1	2	5	2	0	3	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3942	1579	892	506	356	237	182	129	86	62	61	40	21	24	17	9	10	9	4	10	6	1	3	1	2	1	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7815	3212	1825	1056	746	494	338	253	188	144	102	83	50	40	39	20	22	16	6	15	12	6	3	2	2	5	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north10_active	80	3940	1587	902	494	379	250	174	121	91	70	55	37	20	20	18	12	16	10	5	12	8	2	2	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7832	3249	1792	1105	720	518	390	270	192	124	95	70	61	46	35	34	24	15	8	8	5	14	5	4	2	2	0	0	1	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north11_active	80	4020	1637	894	537	353	275	192	133	93	60	53	30	28	19	19	19	10	7	5	6	4	6	3	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	7938	3241	1789	1071	708	497	368	255	182	121	104	72	62	46	39	30	26	17	8	12	7	11	4	3	2	1	0	0	1	5	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north12_active	80	4054	1608	908	541	344	259	170	116	96	55	57	30	32	18	23	16	13	6	5	7	5	5	3	1	2	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	7987	3282	1737	1101	716	510	354	247	194	128	105	75	57	47	37	27	32	20	11	14	8	9	4	5	2	0	0	0	1	5	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north13_active	80	4083	1628	884	553	362	256	173	111	108	64	60	33	29	17	17	15	21	9	6	9	5	4	3	2	1	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8107	3188	1752	1055	699	498	335	236	180	143	105	80	56	43	37	25	31	21	17	12	9	6	3	4	3	4	1	0	0	4	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north14_active	80	4144	1616	907	512	352	250	155	106	99	75	55	35	30	17	17	12	22	11	11	8	5	3	3	2	1	2	1	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8176	3217	1722	1095	722	494	353	217	171	131	100	77	45	40	39	29	24	20	19	10	6	4	3	3	2	6	1	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	4170	1638	845	531	372	244	160	95	92	73	53	32	20	17	18	15	16	12	13	9	3	2	3	1	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8205	3273	1812	1107	719	490	348	211	197	128	101	80	47	45	36	28	25	17	18	6	7	5	5	6	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4149	1677	895	544	356	248	161	101	101	64	49	39	20	24	16	12	14	12	12	5	5	2	4	2	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8187	3236	1851	1103	702	483	339	217	182	125	92	89	55	43	35	31	25	13	18	8	6	3	7	5	0	4	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4163	1660	913	540	354	234	167	115	94	68	46	49	20	23	16	14	13	8	10	4	5	0	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8085	3213	1847	1098	672	507	329	236	200	141	89	90	62	41	37	25	31	15	15	10	5	3	7	6	3	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	4108	1605	912	535	344	239	167	131	110	72	43	49	23	24	18	16	15	9	7	5	4	1	5	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8034	3196	1864	1086	677	508	350	248	194	136	93	80	63	45	35	21	32	18	17	14	9	4	6	5	3	1	3	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4087	1617	947	505	361	226	172	133	109	76	47	45	28	24	18	12	15	10	8	8	5	2	4	4	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7928	3246	1862	1146	711	485	351	245	176	134	91	73	50	44	38	25	29	15	11	16	6	4	3	4	5	4	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	4041	1625	951	548	370	216	177	121	100	71	49	42	28	26	19	14	12	6	6	9	2	2	2	4	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7919	3312	1713	1076	686	443	326	241	171	144	83	63	49	63	29	25	16	18	11	8	6	3	4	1	1	1	4	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3954	1607	866	534	363	229	175	121	91	78	36	30	24	32	13	11	10	10	5	3	3	1	3	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7814	3290	1707	1087	738	448	332	241	176	135	85	67	52	50	26	21	24	21	15	10	3	1	3	2	3	1	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3911	1619	860	531	380	218	175	121	90	64	42	29	28	25	12	10	13	11	7	5	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7748	3233	1742	1102	742	450	339	245	170	145	86	77	54	47	30	25	30	25	20	8	6	1	3	2	3	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3882	1588	892	536	375	231	179	129	91	73	36	31	32	22	14	15	16	11	9	5	4	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7765	3318	1811	1138	740	462	336	243	178	159	93	88	51	46	37	24	31	22	19	9	7	1	2	2	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3926	1643	946	557	360	226	169	123	98	82	39	36	27	22	20	13	13	10	7	7	5	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7808	3355	1751	1136	708	482	343	249	176	153	95	77	53	45	40	34	22	22	16	8	7	2	3	3	4	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3913	1690	919	556	347	242	173	130	98	83	41	34	26	24	22	18	7	9	6	5	4	1	1	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7844	3357	1757	1147	713	481	340	247	175	156	89	71	53	41	41	31	23	18	11	7	6	7	4	2	2	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3902	1657	900	572	363	250	166	122	92	85	36	36	31	23	24	16	9	8	5	4	3	4	1	2	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7846	3211	1720	1152	739	482	334	245	169	154	92	69	55	47	45	31	14	19	9	9	3	9	5	2	2	1	1	3	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3904	1603	879	578	385	256	174	112	85	82	46	39	27	27	23	15	6	6	4	4	2	6	1	2	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7939	3177	1726	1158	715	474	329	257	175	147	89	72	58	48	31	24	19	17	7	10	2	9	5	0	3	4	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3957	1601	859	584	364	251	173	112	91	79	43	41	28	28	15	15	10	5	3	4	1	6	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7972	3131	1729	1155	691	460	338	231	171	151	98	69	66	49	40	19	12	19	9	13	3	6	4	1	2	4	3	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	4003	1592	866	568	350	231	169	100	96	73	53	35	33	31	17	10	8	7	6	5	1	5	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	7952	3152	1708	1156	709	459	345	239	176	123	114	63	71	42	33	19	15	21	8	14	3	5	4	3	2	4	4	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3965	1614	863	569	348	223	166	114	91	62	55	29	36	25	15	9	9	10	5	7	0	3	4	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	7860	3352	1857	1076	737	487	357	259	148	130	110	81	45	45	33	28	20	18	8	11	4	5	8	4	3	3	4	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
