label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7933	3254	1735	1091	766	491	338	231	189	142	76	74	43	50	31	27	16	17	11	11	5	7	3	2	3	2	4	3	0	1	3	1	1	0	1	0	0	0	0	0	1	0	0
0.03	north1_active	80	3963	1614	880	511	381	250	164	110	97	63	37	37	19	32	17	13	8	10	3	8	4	2	2	2	0	2	2	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	7977	3294	1800	1127	761	483	328	239	181	150	81	67	44	42	26	23	17	15	11	12	7	5	3	1	4	0	3	3	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0
0.03	north2_active	80	4067	1651	904	542	373	239	155	107	101	76	42	34	23	25	11	16	8	7	6	9	5	1	3	0	0	0	2	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	7902	3286	1776	1096	710	513	331	255	186	142	92	66	48	39	28	21	18	14	15	6	8	6	4	5	3	0	3	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north3_active	80	4020	1631	870	564	351	252	157	115	108	70	49	36	30	20	13	13	7	7	8	3	5	2	4	1	0	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	7935	3259	1841	1118	705	473	335	264	195	135	102	67	53	45	29	19	19	15	13	8	6	5	3	5	3	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4056	1660	913	565	347	221	167	123	113	63	55	39	34	18	8	12	8	4	8	4	1	3	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7911	3199	1793	1092	693	480	314	252	181	116	112	69	52	44	36	23	22	14	13	10	5	5	3	7	3	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	4012	1606	887	532	332	224	154	121	110	53	56	39	34	21	16	13	9	4	7	5	0	4	2	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7782	3243	1783	1083	724	482	323	271	176	124	111	77	57	44	39	25	21	15	7	10	8	4	4	4	3	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3922	1658	889	523	351	233	150	146	98	63	56	40	31	25	19	13	10	7	4	7	3	2	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7801	3262	1763	1091	733	506	329	254	177	123	107	77	54	47	34	31	17	12	8	8	9	5	5	2	4	4	1	1	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3880	1651	871	522	364	244	156	136	91	61	57	41	32	30	18	14	8	6	3	6	4	2	2	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7815	3261	1758	1092	748	501	332	258	183	142	109	77	55	48	32	31	19	22	11	7	8	4	5	1	4	4	0	2	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3932	1609	884	552	369	255	153	135	87	76	58	38	30	29	13	15	10	15	4	5	5	1	2	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7910	3230	1750	1081	762	483	313	261	201	149	102	73	53	46	29	27	22	19	13	8	10	8	2	3	3	3	0	2	3	1	1	2	1	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3993	1592	873	568	377	245	149	122	87	79	53	33	25	23	10	14	9	14	3	6	6	2	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7878	3262	1731	1090	769	505	334	246	199	129	106	80	54	47	35	31	24	20	14	9	11	9	3	3	5	2	0	2	2	1	1	0	3	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3948	1602	865	567	384	253	170	101	84	65	49	35	27	26	16	20	12	13	2	6	7	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8003	3216	1756	1134	718	532	351	241	186	144	97	80	59	39	39	33	20	22	7	4	10	7	3	3	2	0	4	2	0	0	4	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3982	1606	840	589	334	254	178	122	92	85	52	39	32	16	17	19	13	9	4	2	3	1	1	2	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7958	3230	1756	1111	702	537	355	240	187	133	100	78	59	45	34	30	13	17	12	6	7	8	6	2	2	2	3	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3941	1611	855	554	332	258	174	126	99	74	53	39	31	16	16	17	7	8	6	4	2	1	1	2	1	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7836	3214	1769	1075	716	511	355	242	179	128	105	75	55	47	35	27	15	16	8	7	5	7	6	2	3	2	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3857	1636	865	536	342	270	173	122	92	73	54	39	25	19	19	13	8	9	3	4	1	1	0	1	2	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7773	3205	1786	1082	698	493	335	244	172	116	107	72	48	56	34	23	14	16	12	13	6	10	6	2	5	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3910	1631	889	537	347	246	165	122	96	60	59	40	26	28	20	12	7	8	6	8	3	3	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7774	3182	1839	1079	714	494	338	242	187	131	98	71	52	53	40	24	17	15	10	11	9	9	4	4	4	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north15_active	80	3941	1595	912	529	350	250	162	119	91	63	59	38	26	25	22	14	11	7	7	7	7	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	7903	3227	1796	1122	682	492	333	228	188	143	102	74	55	46	41	19	18	13	11	8	12	6	7	4	4	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north16_active	80	4051	1568	876	531	338	250	167	114	93	68	60	37	27	22	20	12	11	6	8	4	9	3	4	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	8016	3190	1796	1131	692	485	351	247	186	142	98	78	55	36	44	27	17	15	11	6	13	5	6	4	2	0	4	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	4051	1572	853	534	349	245	180	124	87	68	60	41	28	15	22	16	11	7	7	4	10	3	4	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	8075	3183	1809	1151	711	476	347	247	184	147	105	89	50	32	45	31	19	11	11	6	8	3	6	4	1	0	3	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	4094	1575	860	549	378	251	182	125	84	74	58	49	28	16	24	17	13	8	7	2	4	1	3	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8078	3149	1832	1153	721	470	364	240	188	153	103	80	58	39	46	32	19	16	7	10	4	2	4	3	1	0	3	4	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4094	1606	872	565	381	254	191	125	90	79	56	44	33	19	28	20	13	9	3	6	2	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7948	3162	1866	1139	727	489	359	255	187	144	102	82	58	36	43	30	17	19	6	12	4	3	4	2	2	0	1	4	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	3992	1600	893	570	391	266	180	134	97	78	50	39	26	17	27	16	10	10	3	8	2	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7994	3267	1782	1084	730	480	333	248	157	148	112	58	48	43	48	24	20	15	8	9	5	2	4	1	2	2	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south21_active	80	4000	1632	906	556	386	241	165	119	77	75	54	30	27	21	26	14	12	5	5	3	3	1	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7806	3186	1795	1042	733	476	323	241	176	153	102	63	55	47	45	29	22	15	8	10	4	4	7	2	2	2	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3870	1550	902	523	384	242	164	121	82	82	52	27	27	24	23	18	13	6	6	4	2	2	5	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7902	3202	1821	1054	730	480	351	245	191	147	117	70	64	49	46	28	16	19	9	10	4	3	9	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3929	1572	920	531	372	249	174	127	85	81	57	32	32	21	22	17	13	9	7	4	2	1	4	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7959	3183	1830	1089	711	491	358	231	203	136	106	86	67	50	46	30	12	17	10	7	5	4	10	3	2	2	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3952	1583	916	535	374	256	176	119	101	78	50	39	32	19	24	15	9	8	7	4	3	1	4	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8067	3145	1821	1101	721	481	381	249	198	149	108	83	69	50	43	25	16	16	15	10	7	7	9	3	2	3	1	4	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	4072	1589	891	541	371	250	182	132	95	83	52	42	34	19	21	12	10	9	9	6	4	4	2	3	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8028	3240	1759	1095	734	475	357	254	174	138	102	87	63	39	42	27	18	12	14	9	7	7	9	2	2	5	2	4	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	4045	1573	876	545	369	235	179	128	89	71	51	42	32	12	17	17	12	8	6	5	5	4	5	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7939	3244	1750	1095	735	486	351	260	169	139	97	84	49	38	34	31	19	11	13	10	8	7	10	2	3	4	3	2	2	1	1	2	2	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3985	1603	855	541	363	258	163	123	82	68	51	43	26	17	16	21	13	8	5	6	4	4	6	1	0	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7936	3375	1709	1094	761	469	332	258	166	133	106	82	55	44	39	30	19	13	12	10	8	8	8	2	1	4	2	1	1	1	1	2	2	0	0	0	0	0	1	0	0	0	0
