label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	7968	3239	1769	1096	688	495	341	209	177	144	109	70	71	42	35	15	18	9	15	9	3	5	5	1	3	3	2	0	1	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3929	1667	846	538	341	223	170	116	96	76	66	30	31	21	15	8	11	3	9	5	2	2	2	1	2	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7835	3210	1799	1118	718	496	345	231	182	145	106	66	66	34	42	14	20	9	13	7	4	5	4	1	0	4	2	0	0	2	2	1	2	0	0	0	1	1	0	0	0	0	0	0
0.03	north2_active	80	3885	1646	859	564	353	220	162	120	85	77	60	29	36	17	19	7	11	3	7	5	3	1	1	1	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7692	3200	1770	1105	724	490	347	248	182	150	112	68	60	30	54	14	20	9	9	7	5	5	4	2	2	4	3	0	2	1	2	1	2	0	0	0	1	1	0	0	0	0	0	0
0.03	north3_active	80	3835	1639	880	567	367	232	180	127	84	72	58	35	31	17	24	6	11	4	4	4	3	1	1	1	0	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7779	3146	1802	1143	709	477	356	267	176	140	103	77	59	28	58	18	15	15	9	7	6	2	5	2	4	3	3	1	3	0	2	1	3	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3910	1555	917	585	367	233	177	134	75	68	50	41	32	16	28	10	8	6	6	3	3	0	1	1	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7759	3124	1752	1144	716	460	353	249	162	133	106	79	55	36	53	29	12	13	6	10	5	6	3	4	7	2	2	1	4	1	1	0	3	0	0	0	0	1	1	0	0	0	0	0
0.03	north5_active	80	3887	1577	878	575	377	243	172	120	80	67	55	42	27	22	26	17	8	6	4	6	3	3	0	1	2	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7867	3156	1694	1114	733	466	367	253	175	138	103	72	59	44	44	32	11	15	12	8	5	5	3	2	6	2	1	2	3	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	north6_active	80	3969	1598	837	545	372	237	176	131	94	67	57	31	28	24	22	17	6	6	6	4	3	4	1	0	2	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
