label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7761	3320	1805	1152	745	515	312	260	175	144	101	90	47	43	39	27	18	11	9	13	7	10	7	3	2	0	0	2	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3892	1638	886	586	405	243	157	126	86	61	55	44	18	22	20	12	8	6	3	6	5	5	6	2	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7725	3278	1773	1133	741	516	326	238	162	143	101	85	53	50	40	25	17	12	10	12	5	8	5	6	5	0	0	3	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3856	1600	872	585	393	253	159	113	79	61	54	36	30	30	23	13	9	7	4	7	4	5	4	5	3	0	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7749	3265	1773	1113	711	506	358	241	168	154	101	81	52	47	43	25	19	12	9	13	8	4	7	7	7	1	1	4	1	0	3	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3894	1587	852	571	361	247	175	114	84	66	53	36	27	28	25	14	7	8	4	8	4	4	5	5	3	1	0	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7787	3259	1757	1088	707	528	350	224	177	153	103	69	63	48	42	22	22	18	6	13	10	2	6	7	6	2	3	3	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3887	1633	858	555	360	271	168	104	89	63	53	33	35	23	26	10	6	10	3	9	4	1	4	5	3	1	1	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7695	3278	1811	1088	708	521	361	231	202	145	102	75	69	48	42	27	22	21	6	12	9	2	4	6	4	2	4	5	0	1	2	0	2	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3838	1631	881	552	358	255	181	102	100	66	58	37	37	18	28	9	7	11	2	7	2	1	3	4	1	1	2	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	7736	3287	1825	1073	712	514	351	242	201	135	110	86	64	45	35	27	29	17	7	10	7	7	3	6	3	3	7	4	0	2	2	0	2	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3890	1644	927	535	365	257	184	100	94	62	60	46	36	16	21	8	9	9	1	7	4	3	1	5	1	2	3	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7848	3281	1824	1043	708	490	369	267	197	145	101	95	65	47	31	25	25	14	10	5	8	7	5	6	1	1	5	4	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	4001	1596	926	517	339	242	195	116	88	74	54	43	33	19	18	8	10	10	2	3	5	4	1	4	1	1	2	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7878	3267	1815	1032	696	485	360	255	194	156	104	91	56	46	29	19	19	12	17	7	8	9	5	3	1	2	3	2	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	4032	1624	923	497	325	230	185	116	86	84	60	45	29	23	16	8	9	9	5	5	5	5	1	2	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	8013	3301	1798	1036	723	514	354	256	208	154	115	79	49	46	25	21	15	11	15	7	7	8	4	3	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	4008	1633	893	519	335	240	184	125	97	81	67	40	27	25	13	10	10	7	5	5	5	4	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	7954	3313	1777	1051	720	494	364	271	202	130	110	82	48	43	25	26	14	19	14	11	5	8	6	2	1	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	1	1	0
0.03	north10_active	80	3946	1642	893	518	353	234	190	138	90	66	69	44	30	20	14	11	10	10	6	6	4	3	5	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north11_all	80	7702	3306	1735	1089	762	470	371	250	205	150	101	83	50	42	30	30	35	16	13	5	9	10	1	4	1	3	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3763	1641	879	557	386	229	181	125	100	72	56	31	31	25	12	10	19	11	7	2	4	6	0	3	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7876	3210	1723	1049	767	489	365	270	193	144	101	85	43	46	28	28	24	12	16	5	8	10	2	4	2	4	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3867	1612	858	498	368	244	181	130	91	62	48	32	24	27	12	7	11	9	11	2	3	5	0	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7887	3193	1746	1046	742	490	352	260	179	143	101	73	44	49	31	25	17	14	15	7	7	9	5	2	3	3	4	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3926	1633	858	503	351	250	181	117	81	69	49	28	24	27	14	8	3	9	11	3	4	3	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7880	3188	1773	1061	728	484	364	268	182	143	101	72	55	52	26	26	16	12	15	7	8	5	4	4	3	3	4	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north14_active	80	3970	1618	891	515	333	240	197	133	86	63	49	31	30	28	9	13	5	6	9	2	5	1	2	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
