label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7664	3222	1811	1076	711	464	339	263	196	136	91	93	46	52	41	26	26	16	10	7	6	4	5	4	3	6	2	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north1_active	80	3784	1621	922	541	378	227	163	145	102	64	39	47	16	21	22	13	17	9	6	2	3	2	3	2	0	5	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north2_all	80	7718	3213	1817	1099	714	463	345	271	199	133	98	87	51	46	37	25	21	21	10	5	8	2	5	5	3	4	2	2	0	1	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north2_active	80	3831	1633	926	546	376	230	172	143	101	65	44	43	22	20	19	13	14	8	3	3	2	1	1	1	0	3	1	2	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north3_all	80	7843	3164	1761	1106	703	468	360	258	223	124	91	89	55	40	28	26	24	21	9	4	10	4	3	5	4	5	1	2	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north3_active	80	3888	1609	885	551	361	239	174	134	108	63	47	44	26	17	14	15	15	8	2	3	3	2	1	1	0	4	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north4_all	80	7866	3196	1759	1113	731	472	354	237	212	124	93	78	54	41	33	25	26	27	9	6	9	7	2	3	5	6	3	1	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north4_active	80	3955	1584	878	541	369	250	175	116	96	71	46	39	31	21	19	13	13	13	4	5	2	2	0	0	1	4	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north5_all	80	7867	3179	1769	1125	751	481	363	212	195	135	80	80	55	35	39	28	24	24	5	10	12	9	1	3	6	7	3	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north5_active	80	3936	1556	872	550	393	256	173	95	91	71	44	44	27	16	19	14	12	14	4	6	5	2	0	0	2	5	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north6_all	80	7840	3260	1777	1120	742	454	365	208	186	155	89	76	59	36	48	29	20	21	6	13	9	8	1	1	5	5	3	2	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3919	1604	902	556	381	234	179	98	92	76	46	42	31	17	23	14	10	12	4	6	4	3	0	0	3	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7854	3249	1792	1138	749	459	367	211	179	132	79	79	58	42	54	26	18	15	8	10	11	6	1	3	3	4	3	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3873	1610	901	576	379	246	186	104	89	64	34	47	27	19	23	12	9	8	5	3	5	3	0	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7974	3240	1792	1178	749	472	339	229	197	120	87	80	63	40	47	19	13	8	12	9	11	5	2	4	2	2	3	1	1	0	4	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3953	1594	918	592	353	241	181	119	101	55	46	43	31	16	18	8	7	5	7	3	4	3	1	2	2	1	2	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	8002	3205	1797	1184	738	496	315	234	208	122	92	76	62	46	43	19	15	11	12	6	14	4	2	3	2	2	3	1	1	2	3	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0
0.03	north9_active	80	4006	1588	909	579	363	260	167	113	106	59	48	39	31	20	17	9	11	6	7	2	9	3	1	2	2	0	3	1	0	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	7877	3219	1753	1151	738	471	315	222	213	138	95	72	68	52	33	16	15	13	15	9	12	5	5	1	4	3	3	1	2	2	2	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0
0.03	north10_active	80	3961	1590	898	557	364	235	163	103	110	64	49	28	36	21	13	8	7	4	9	1	9	3	4	0	3	0	3	0	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	7818	3252	1765	1077	705	479	364	245	186	118	124	69	66	46	29	22	21	12	8	9	11	6	6	9	4	0	2	1	2	0	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0
0.03	north11_active	80	3932	1682	908	558	337	235	167	119	105	51	62	39	27	26	10	9	13	8	1	3	10	1	3	5	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north12_all	80	7831	3226	1769	1065	741	479	346	238	193	116	106	73	63	42	28	23	23	15	10	4	10	5	5	7	4	0	1	2	3	0	1	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0
0.03	north12_active	80	3940	1636	899	550	363	236	169	116	110	54	57	46	30	24	12	10	14	9	4	2	8	1	3	4	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north13_all	80	7858	3146	1772	1038	749	458	349	241	195	129	99	77	62	50	28	22	16	17	11	2	7	5	1	7	3	0	1	2	3	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	north13_active	80	3911	1561	901	555	369	226	176	109	107	65	50	45	34	22	11	7	10	8	5	1	3	2	0	3	2	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north14_all	80	7867	3175	1768	1049	761	468	331	232	187	129	94	83	52	51	32	28	14	13	12	5	6	5	3	6	3	1	0	1	2	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3841	1587	906	555	394	226	165	105	95	69	47	43	32	19	9	11	7	4	6	4	1	3	3	4	2	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7830	3174	1790	1041	786	491	322	241	175	133	108	81	58	49	40	31	20	12	11	6	5	7	3	6	3	2	2	2	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3829	1585	908	537	405	239	168	114	85	71	51	45	29	18	16	12	10	3	5	5	2	4	3	4	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7912	3169	1857	1075	777	507	337	234	180	139	118	79	60	48	39	31	25	10	9	9	7	8	4	4	2	2	2	3	2	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3869	1547	905	542	402	250	173	118	83	71	50	45	27	23	18	15	14	4	2	5	2	4	3	3	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7892	3168	1858	1068	747	511	358	223	171	136	115	81	69	43	38	32	26	13	8	14	11	7	1	3	3	1	2	4	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3882	1543	900	534	369	264	191	117	84	67	51	43	30	23	18	20	16	8	2	7	3	1	0	3	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7882	3158	1863	1086	769	501	352	219	174	138	112	79	64	40	30	29	27	14	8	17	12	7	1	1	3	0	2	4	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3865	1508	907	541	377	270	195	106	82	70	52	39	29	23	13	19	15	8	3	9	4	2	0	1	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7906	3203	1797	1068	758	503	363	254	174	142	98	78	69	40	27	33	20	12	9	17	8	7	0	2	3	0	1	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3872	1573	887	529	362	271	202	136	80	72	45	32	33	25	12	21	9	7	4	9	4	3	0	2	2	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7811	3218	1788	1102	736	510	338	276	176	128	94	72	62	37	28	28	22	11	13	16	8	7	2	3	4	2	2	1	2	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3863	1622	877	548	350	290	185	138	81	61	45	39	33	23	12	14	12	5	5	9	7	3	1	2	2	0	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7899	3211	1893	1043	653	443	365	209	196	141	96	80	48	49	38	23	17	20	17	6	4	4	2	4	3	0	1	4	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	4075	1544	928	525	334	187	185	103	108	82	48	39	28	30	23	10	9	12	7	3	3	1	1	2	2	0	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	7850	3216	1903	1044	709	482	347	230	197	127	86	77	47	49	43	23	17	19	12	6	7	4	1	4	3	0	2	3	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	4019	1574	932	537	360	220	179	114	104	73	46	37	31	29	23	11	10	9	3	4	6	0	0	2	2	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7941	3156	1893	1038	772	471	336	228	202	114	97	83	55	41	39	21	19	14	12	7	7	7	1	4	3	0	2	2	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	4080	1541	916	524	392	219	160	114	98	63	52	37	33	20	19	9	11	7	3	3	7	2	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7921	3244	1901	1085	800	481	316	241	186	123	104	80	57	37	37	24	20	15	13	5	8	9	2	3	1	0	2	0	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	4003	1617	919	536	409	232	147	115	94	64	54	35	37	15	18	13	14	7	3	3	7	4	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7896	3287	1881	1099	771	476	313	224	182	137	105	71	59	43	33	29	18	12	14	6	7	8	3	4	2	1	3	0	1	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3993	1668	911	563	402	218	152	102	90	70	52	31	35	19	17	16	14	9	4	4	5	4	2	1	1	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7870	3388	1828	1084	757	458	332	232	181	137	96	80	55	45	30	33	18	14	15	9	8	7	6	4	2	2	1	0	1	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3974	1699	894	564	407	192	170	111	87	68	44	36	33	24	16	17	14	10	5	6	5	4	4	1	1	2	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7848	3242	1791	1042	765	464	330	221	183	139	98	70	46	49	30	27	16	17	17	9	10	7	7	2	2	3	1	0	0	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	4000	1647	869	548	396	198	164	115	92	71	45	37	26	25	18	10	12	11	7	5	6	4	4	0	1	2	1	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7944	3231	1751	1032	768	484	329	234	178	149	95	82	47	46	39	24	19	19	15	9	11	6	9	3	3	3	2	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4032	1629	878	528	405	217	174	124	86	76	46	41	26	20	22	7	14	10	6	5	5	3	5	1	2	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7962	3257	1799	1015	724	475	322	260	179	138	82	76	45	53	38	23	19	21	15	11	11	6	7	3	1	2	2	0	0	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4064	1645	905	512	374	233	170	134	91	66	41	41	28	23	22	7	13	9	6	5	5	2	4	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8099	3322	1792	1064	715	510	344	255	181	131	86	90	46	57	33	23	19	22	15	9	10	7	6	2	1	4	3	0	0	3	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4126	1652	886	523	382	252	183	122	94	66	46	42	26	25	15	9	11	7	8	4	4	2	3	1	1	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7810	3171	1750	1117	734	472	374	259	200	127	86	78	65	47	23	31	23	17	15	10	4	4	3	1	4	3	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3745	1611	863	558	341	230	194	135	94	63	44	42	41	21	9	16	17	10	11	5	2	1	2	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7843	3245	1801	1105	736	492	367	265	193	122	112	86	58	47	21	31	25	22	18	11	5	2	4	2	5	3	2	3	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3828	1652	875	590	343	241	191	132	95	65	53	45	33	20	9	14	16	12	12	6	2	0	3	1	3	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7913	3303	1816	1094	722	489	360	244	183	132	98	84	58	41	27	31	26	18	21	8	7	5	3	3	3	3	1	3	0	4	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3916	1674	884	571	346	241	195	128	88	77	52	48	35	21	13	15	18	8	12	4	3	3	2	1	2	1	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
