label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	8174	3185	1765	1097	725	460	308	216	151	118	81	61	59	34	21	25	7	12	11	1	5	5	2	1	1	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	4084	1602	889	561	367	231	162	110	62	60	44	27	25	24	13	13	4	6	6	1	3	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8312	3241	1775	1107	703	479	311	219	151	111	88	56	55	28	22	22	10	9	9	1	7	5	1	1	1	3	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	4171	1608	889	561	346	240	159	120	64	53	47	30	25	19	13	13	5	5	5	1	3	1	1	1	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8218	3245	1778	1106	707	486	318	232	141	102	102	46	51	26	21	19	14	7	9	1	6	5	2	0	0	3	2	2	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	4085	1603	859	560	372	245	155	124	64	53	57	25	24	17	12	11	5	4	5	1	3	2	1	0	0	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8299	3310	1778	1077	679	491	336	219	141	84	109	51	48	31	23	20	17	12	7	2	10	5	2	0	0	2	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	4176	1663	850	561	334	252	166	119	68	45	58	28	24	18	12	15	5	5	3	2	6	3	1	0	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8274	3239	1743	1076	687	481	320	222	137	84	99	54	54	29	25	20	26	11	4	2	8	6	1	1	1	0	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	4139	1616	873	565	360	251	165	120	69	39	56	25	23	19	12	12	11	4	2	1	6	5	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8284	3274	1719	1064	676	449	300	228	141	98	90	55	61	36	22	25	22	15	4	5	10	5	0	2	3	0	2	1	0	2	0	0	2	0	0	0	0	0	0	0	0
0.03	north6_active	80	4176	1615	853	563	338	227	151	118	73	42	46	21	29	21	8	15	9	6	2	3	7	5	0	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8206	3279	1682	1058	684	473	281	255	142	110	76	60	62	35	19	26	26	13	6	5	9	4	0	2	4	1	1	1	0	3	0	0	2	0	0	0	0	0	0	0	0
0.03	north7_active	80	4127	1616	849	550	333	228	128	131	73	43	39	26	31	21	6	14	11	4	4	3	5	3	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8244	3380	1709	1069	681	469	306	250	137	120	86	65	53	40	25	24	16	16	8	8	7	5	0	1	5	1	0	1	0	3	0	0	3	0	0	0	0	0	0	0	0
0.03	north8_active	80	4194	1672	872	541	337	228	154	123	70	53	44	32	24	22	10	14	7	6	6	5	4	3	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8248	3339	1730	1035	680	485	327	238	161	117	87	70	48	33	23	12	13	15	10	7	3	4	2	0	3	2	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0
0.03	north9_active	80	4181	1661	880	501	332	249	162	111	81	58	49	37	23	22	12	7	8	6	6	5	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8195	3298	1780	1010	709	490	348	216	184	109	95	75	44	33	25	15	14	17	12	12	2	5	3	0	1	3	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0
0.03	north10_active	80	4140	1628	903	501	369	242	170	97	103	65	51	42	21	21	12	7	9	8	8	6	2	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8279	3337	1795	1085	706	459	323	254	180	126	112	80	46	37	22	16	16	11	11	6	7	3	1	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	4188	1689	861	540	354	242	173	135	95	66	55	39	27	20	10	9	9	4	6	4	4	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8199	3390	1771	1104	732	468	320	249	167	131	108	72	57	38	23	16	16	9	10	6	7	4	2	0	3	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	4149	1665	852	555	375	245	169	132	88	65	58	38	28	19	9	8	11	4	6	3	5	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8163	3380	1757	1104	707	454	327	251	161	128	95	70	54	41	26	23	17	7	9	10	6	5	3	0	3	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	4152	1661	829	571	349	230	165	137	91	61	48	36	29	22	10	11	11	3	5	3	5	3	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8091	3329	1752	1061	688	471	328	238	153	128	97	66	56	38	29	28	20	6	10	8	7	6	6	0	3	0	2	0	1	0	2	0	0	1	1	0	0	0	0	0	1
0.03	north14_active	80	4067	1638	861	555	354	221	163	136	83	65	51	36	28	20	8	12	12	4	5	2	6	3	3	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	8062	3246	1747	1069	692	450	318	247	160	117	104	60	48	43	33	24	19	8	9	6	7	3	5	1	1	1	1	0	2	0	2	0	0	1	1	0	0	0	0	0	1
0.03	north15_active	80	4056	1598	867	564	354	216	150	134	89	55	49	33	26	24	11	10	10	4	5	1	4	2	3	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	8033	3189	1724	1005	670	441	313	244	142	119	93	54	47	37	29	20	18	8	8	3	7	3	5	1	2	1	1	0	2	0	1	0	0	1	1	0	0	0	0	0	1
0.03	north16_active	80	4083	1584	848	534	336	224	165	134	83	61	48	25	24	18	10	8	9	5	4	0	4	2	4	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	8085	3222	1746	1043	714	486	345	242	148	117	77	49	48	43	26	22	16	10	10	4	5	1	3	1	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	4117	1585	872	529	344	253	184	127	82	61	43	20	23	18	13	12	8	6	8	0	3	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
