label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37
0.03	north1_all	80	8043	3303	1748	1110	669	516	319	210	163	107	67	71	43	41	23	20	16	11	8	4	4	1	1	0	2	2	2	1	4	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3951	1705	900	556	361	241	168	108	84	63	37	30	18	16	9	6	6	4	1	0	2	1	0	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8106	3250	1781	1095	672	498	333	222	181	102	80	77	41	44	25	29	18	14	12	5	3	2	2	1	0	2	1	0	3	0	2	1	1	0	1	0	0	0
0.03	north2_active	80	4019	1682	929	546	359	232	172	112	101	55	40	34	15	15	9	10	8	8	3	2	2	2	1	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0
0.03	north3_all	80	8119	3148	1709	1073	699	453	329	210	175	113	86	79	41	42	27	22	13	17	13	5	2	1	3	3	1	1	2	0	3	0	2	1	1	0	1	0	0	0
0.03	north3_active	80	4098	1629	871	516	366	223	167	108	97	61	40	35	20	16	8	8	6	10	4	4	1	1	1	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0
0.03	north4_all	80	8274	3206	1731	1046	713	453	311	210	162	118	84	76	46	36	25	27	12	15	13	7	3	1	3	4	1	1	2	0	0	1	2	1	1	0	1	0	0	0
0.03	north4_active	80	4199	1654	866	529	356	226	165	97	88	63	41	34	24	18	8	9	5	9	3	5	1	1	1	1	0	1	2	0	0	1	0	0	1	0	1	0	0	0
0.03	north5_all	80	8285	3155	1747	1005	720	449	323	202	170	126	88	65	45	30	34	24	13	11	7	4	7	1	3	3	1	2	2	1	0	1	0	0	0	0	1	0	0	0
0.03	north5_active	80	4207	1617	859	521	352	233	182	96	84	64	46	35	23	17	14	10	6	7	3	3	3	1	0	1	0	2	2	0	0	1	0	0	0	0	1	0	0	0
0.03	north6_all	80	8205	3208	1782	1023	701	463	331	209	160	123	87	71	42	32	29	21	15	12	8	7	8	4	2	2	2	5	1	1	0	1	0	0	0	1	0	0	0	0
0.03	north6_active	80	4145	1630	868	543	360	230	192	100	72	67	47	37	20	15	12	11	6	7	3	3	5	3	1	0	1	3	1	0	0	1	0	0	0	1	0	0	0	0
0.03	north7_all	80	8182	3181	1775	1066	687	473	333	215	187	119	87	63	40	34	27	21	18	8	7	7	7	6	2	1	3	4	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	4142	1612	854	547	344	239	180	109	91	66	44	31	20	19	10	12	10	3	4	2	5	5	1	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	8046	3260	1804	1049	657	459	314	212	178	118	88	68	35	30	24	25	20	9	6	8	6	7	2	2	3	4	0	0	1	1	0	0	1	1	0	0	0	0
0.03	north8_active	80	4016	1636	893	517	316	224	158	106	82	60	42	33	20	20	9	15	12	4	4	4	4	6	1	1	2	2	0	0	0	1	0	0	1	1	0	0	0	0
0.03	north9_all	80	8047	3256	1778	1049	636	476	332	220	181	109	79	70	41	28	27	36	17	9	8	8	3	5	3	3	3	0	0	0	2	1	1	0	1	0	0	0	0	0
0.03	north9_active	80	4009	1652	883	517	297	252	151	113	98	54	28	33	23	19	12	22	12	3	4	5	0	4	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north10_all	80	8055	3311	1764	1000	640	476	323	232	175	100	75	71	49	32	33	30	16	5	7	7	3	4	2	2	1	0	1	1	2	1	1	0	1	0	0	0	0	0
0.03	north10_active	80	4007	1652	895	508	302	256	135	123	94	50	25	34	27	20	14	16	9	2	3	3	0	3	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0
0.03	north11_all	80	8214	3313	1779	1041	685	463	313	205	176	113	84	69	38	38	30	16	10	12	8	7	5	8	5	2	2	2	0	1	1	1	0	1	1	0	0	1	0	0
0.03	north11_active	80	4108	1647	891	539	358	229	150	107	95	58	49	36	20	22	17	8	7	5	2	4	4	4	1	2	0	2	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	8224	3383	1751	1041	693	463	345	195	143	137	93	75	46	37	33	18	11	11	7	6	5	5	4	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north12_active	80	4111	1698	867	561	359	227	172	100	79	70	53	33	20	22	19	7	7	6	1	2	4	2	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8214	3369	1779	1060	702	444	361	200	149	130	95	72	58	36	31	24	12	19	10	5	5	2	4	2	0	3	0	0	1	2	0	0	0	0	0	1	0	0
0.03	north13_active	80	4080	1686	867	568	349	217	171	94	85	66	54	30	24	18	12	11	6	10	2	2	2	2	1	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8241	3343	1746	1061	725	434	349	227	142	124	99	68	58	41	31	28	10	17	10	6	5	4	4	1	0	2	1	0	1	1	1	0	0	0	0	1	0	0
0.03	north14_active	80	4076	1686	869	554	367	228	178	106	76	59	49	29	22	20	11	15	5	9	2	2	1	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8201	3297	1775	1061	724	443	318	219	142	115	91	60	54	33	34	23	12	15	12	5	3	4	4	1	2	3	1	0	2	1	1	0	1	1	0	1	0	0
0.03	north15_active	80	4044	1670	904	525	360	236	162	115	74	56	45	28	16	12	12	11	5	8	4	2	0	1	2	1	0	3	0	0	2	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	8186	3217	1718	1063	682	452	297	224	139	113	88	50	54	29	27	25	16	9	11	6	2	3	3	1	2	2	1	0	2	0	1	0	1	2	0	1	0	0
0.03	north16_active	80	4095	1619	879	521	353	237	164	118	75	53	43	27	19	10	12	13	8	4	4	1	0	0	1	1	0	1	0	0	2	0	0	0	0	2	0	0	0	0
0.03	north17_all	80	8113	3234	1749	1080	669	468	304	216	153	108	86	56	52	29	26	23	15	8	8	7	2	1	4	2	3	3	0	2	2	0	1	0	1	2	0	0	0	0
0.03	north17_active	80	4061	1625	899	549	333	247	156	117	75	57	40	31	23	9	15	15	9	4	4	2	0	0	3	1	1	2	0	0	2	0	0	0	0	2	0	0	0	0
0.03	north18_all	80	8104	3211	1734	1064	671	452	305	222	154	123	96	52	53	35	26	23	17	13	8	9	2	0	4	2	2	3	0	3	1	3	0	0	1	1	0	0	0	0
0.03	north18_active	80	4062	1582	894	556	344	236	155	122	77	63	47	27	24	15	12	13	12	6	3	3	0	0	3	1	1	2	0	0	1	2	0	0	0	1	0	0	0	0
0.03	north19_all	80	8101	3273	1721	1072	690	491	306	203	154	131	100	56	53	36	23	21	17	13	6	5	2	0	3	2	3	3	0	4	0	3	0	0	0	1	0	0	0	0
0.03	north19_active	80	4075	1617	879	549	345	270	152	112	78	63	48	27	24	19	10	15	11	5	2	3	0	0	2	1	2	2	0	0	0	2	0	0	0	1	0	0	0	0
0.03	north20_all	80	8171	3319	1735	1042	714	465	321	225	159	125	110	61	43	38	22	21	17	13	9	10	4	4	3	1	3	2	0	3	1	3	0	0	0	0	0	0	0	0
0.03	north20_active	80	4080	1624	900	517	351	261	151	122	80	59	50	32	17	22	6	13	9	6	5	5	0	3	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south21_all	80	8279	3294	1747	1065	687	470	302	226	167	95	80	75	50	39	25	21	10	15	8	4	7	2	5	4	2	1	2	0	1	1	0	0	1	0	0	0	0	0
0.03	south21_active	80	4144	1678	878	543	345	234	151	125	81	42	40	44	22	19	10	9	5	5	5	1	4	2	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	8147	3289	1747	1054	665	440	301	236	174	91	85	69	42	36	25	23	12	20	10	5	5	4	4	6	4	1	1	0	2	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	4116	1673	908	530	321	212	159	111	88	38	45	40	18	19	13	11	6	11	6	2	2	2	1	4	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	8081	3276	1772	1077	635	447	302	232	162	92	82	63	33	31	24	26	10	26	9	9	5	5	2	4	3	2	2	0	2	1	0	1	0	0	0	1	0	0
0.03	south23_active	80	4089	1665	931	534	317	224	169	100	85	39	45	37	11	15	14	14	6	16	7	5	1	2	1	2	2	2	0	0	1	1	0	0	0	0	0	1	0	0
0.03	south24_all	80	8090	3252	1768	1082	646	434	309	217	148	98	85	73	34	36	28	20	11	26	13	7	5	6	3	4	3	2	1	0	2	1	0	2	0	0	0	1	0	0
0.03	south24_active	80	4047	1640	920	519	330	225	178	92	74	37	43	41	15	18	18	14	5	18	9	5	0	2	2	3	2	2	0	0	1	1	0	1	0	0	0	1	0	0
0.03	south25_all	80	8096	3302	1781	1113	644	447	320	226	149	105	76	74	36	33	28	22	11	16	11	8	8	5	4	2	1	2	1	0	2	2	0	2	0	0	0	1	0	0
0.03	south25_active	80	4021	1668	904	543	345	233	169	99	79	45	35	43	17	16	14	17	6	11	6	5	2	2	3	2	1	2	0	0	2	2	0	1	0	0	0	1	0	0
0.03	south26_all	80	8145	3300	1747	1094	676	435	302	223	142	107	78	73	41	42	26	22	9	16	12	8	7	3	5	2	2	2	0	0	1	2	0	1	0	0	0	0	0	0
0.03	south26_active	80	4096	1642	862	531	353	212	160	109	74	48	35	39	20	23	14	17	6	10	5	5	4	1	3	1	1	0	0	0	1	2	0	1	0	0	0	0	0	0
0.03	south27_all	80	8144	3286	1778	1052	665	455	296	219	160	127	77	70	47	45	25	26	8	15	10	6	8	2	3	2	2	3	0	2	1	2	1	0	0	0	0	0	0	0
0.03	south27_active	80	4108	1621	891	514	343	212	150	110	84	58	36	34	24	26	14	19	6	8	3	4	4	1	1	0	1	0	0	2	1	2	1	0	0	0	0	0	0	0
0.03	south28_all	80	8047	3229	1764	1045	690	482	290	212	156	119	92	63	47	43	28	22	4	15	9	8	3	2	3	2	3	3	0	2	0	1	1	0	0	0	0	0	0	0
0.03	south28_active	80	4059	1584	891	517	343	230	146	103	81	57	42	29	19	27	16	13	3	5	1	5	2	1	1	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0
0.03	south29_all	80	8087	3214	1762	1031	698	479	310	221	155	128	91	60	44	37	24	22	3	15	10	6	2	2	0	1	2	2	0	2	1	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	4031	1605	891	507	354	234	152	99	83	59	45	29	16	18	13	13	1	6	3	3	1	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	8028	3207	1771	1050	728	458	322	235	143	117	95	59	52	24	33	21	7	15	7	10	1	0	1	1	2	0	0	2	1	1	0	0	0	0	0	0	0	1
0.03	south30_active	80	4002	1618	899	522	374	223	164	110	75	57	48	24	23	12	14	12	3	8	2	4	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1
0.03	south31_all	80	8174	3266	1766	1042	663	470	283	220	154	111	87	67	50	29	30	16	11	11	7	5	0	5	5	4	1	1	3	1	2	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	4143	1675	888	515	331	254	128	101	71	62	34	35	24	15	13	9	6	3	3	3	0	2	4	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8118	3260	1804	1044	692	470	282	215	144	97	93	64	45	27	24	18	15	12	7	5	1	3	2	6	0	1	3	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	4081	1689	925	518	348	255	128	106	63	46	40	32	23	14	11	8	10	6	3	3	0	2	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7989	3266	1763	1045	676	456	294	213	153	105	97	63	43	33	28	19	13	13	8	2	2	2	2	7	2	2	2	2	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3990	1705	911	527	347	235	148	106	74	46	46	31	20	15	14	9	9	6	2	1	1	1	2	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7943	3309	1724	1067	695	461	316	214	174	109	91	58	42	31	22	14	11	17	7	3	4	4	3	4	2	3	1	1	2	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3931	1735	896	530	349	234	168	112	88	57	47	22	20	13	10	7	8	10	2	3	2	2	3	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8015	3287	1692	1068	690	494	321	213	178	116	94	58	45	33	29	15	12	14	5	5	3	3	3	4	2	5	1	2	2	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3971	1729	874	533	350	255	176	110	85	59	46	25	23	14	13	8	6	6	1	5	2	1	3	2	1	3	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7991	3303	1710	1093	681	485	323	212	183	114	84	62	43	43	30	12	10	11	7	5	4	6	3	1	0	5	1	2	3	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3983	1729	852	527	324	251	175	110	86	65	42	32	23	19	14	8	5	5	4	5	2	2	2	1	0	2	1	1	2	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8035	3311	1760	1107	686	454	308	202	167	125	81	71	45	39	32	18	14	8	8	3	4	5	2	2	1	4	1	1	2	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4057	1704	872	540	342	238	165	103	74	72	38	39	24	19	17	13	7	2	5	2	1	1	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7970	3353	1783	1099	703	443	317	206	157	127	71	83	43	39	35	17	14	9	10	3	4	8	3	2	1	1	1	2	1	0	1	0	0	0	0	0	1	0
0.03	south38_active	80	4027	1691	917	558	344	223	163	99	78	73	31	49	23	20	20	11	9	4	5	0	2	3	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0
0.03	south39_all	80	8071	3340	1783	1071	683	439	323	221	163	131	79	77	39	26	37	21	16	8	9	9	3	8	4	2	1	1	1	1	0	1	1	0	0	0	1	0	1	1
0.03	south39_active	80	4052	1652	910	545	344	228	157	100	85	73	34	43	21	16	22	10	9	4	5	2	1	3	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0
0.03	south40_all	80	8061	3252	1762	1079	675	449	325	224	165	130	83	57	39	29	38	20	17	10	8	8	3	9	5	1	1	0	2	1	0	1	1	0	0	0	1	0	1	1
