label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36
0.03	north1_all	80	7997	3270	1861	1085	667	483	319	216	188	93	81	69	50	36	22	24	10	13	7	11	9	2	7	4	3	2	0	1	1	0	2	0	0	0	1	0	1
0.03	north1_active	80	3992	1600	927	551	341	256	166	109	99	41	44	27	28	22	14	13	9	6	5	4	5	2	3	3	2	1	0	0	1	0	2	0	0	0	1	0	0
0.03	north2_all	80	7985	3281	1791	1109	675	468	299	223	198	103	78	68	48	35	26	22	11	11	7	7	9	2	6	4	2	2	0	1	1	0	2	0	1	0	1	0	1
0.03	north2_active	80	4010	1605	872	541	364	255	145	112	107	49	42	28	23	20	15	12	8	4	5	2	4	2	3	3	2	1	0	0	1	0	2	0	0	0	1	0	0
0.03	north3_all	80	8057	3276	1808	1118	706	434	298	226	203	101	83	60	41	36	26	19	14	11	9	7	7	1	4	3	0	2	0	1	1	0	2	0	1	0	1	0	0
0.03	north3_active	80	4086	1622	892	534	377	233	146	111	112	54	47	25	20	22	15	9	10	5	7	3	2	1	1	1	0	1	0	0	1	0	2	0	0	0	1	0	0
0.03	north4_all	80	8083	3303	1801	1087	728	423	323	223	191	128	89	57	43	31	33	24	21	15	11	9	4	3	2	2	0	1	0	1	1	0	1	0	2	0	2	1	0
0.03	north4_active	80	4117	1646	889	522	393	225	157	98	105	59	50	27	24	19	19	13	13	8	8	6	0	1	0	1	0	1	0	1	1	0	1	0	1	0	2	0	0
0.03	north5_all	80	8027	3259	1773	1027	733	403	336	241	172	131	99	49	40	35	37	24	15	15	6	7	6	3	3	1	0	0	0	1	0	0	0	0	1	1	1	1	0
0.03	north5_active	80	4068	1662	907	481	386	208	165	102	91	59	53	25	26	18	20	15	9	7	4	6	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0
0.03	north6_all	80	8079	3215	1745	1065	711	424	336	236	172	138	100	50	43	37	34	27	15	12	8	6	7	4	2	3	1	0	0	1	0	0	0	0	1	1	1	1	0
0.03	north6_active	80	4068	1638	900	522	358	207	161	109	92	66	50	29	27	21	20	12	10	8	4	4	1	0	1	2	1	0	0	1	0	0	0	0	1	0	1	0	0
0.03	north7_all	80	8125	3189	1756	1098	673	447	322	242	174	127	84	52	43	40	28	24	11	13	10	5	6	2	3	2	2	1	1	2	0	0	0	0	0	1	1	0	0
0.03	north7_active	80	4029	1598	908	536	321	210	152	115	94	65	36	27	26	20	14	12	9	7	3	3	2	0	2	2	2	1	1	1	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	8207	3228	1802	1120	656	436	308	224	178	118	78	60	41	39	25	23	15	9	13	2	4	1	4	3	3	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	4095	1600	934	557	304	215	149	115	96	61	30	29	22	18	13	9	11	4	3	1	1	0	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8301	3250	1855	1103	643	451	302	238	167	127	74	65	45	31	24	18	16	14	18	3	5	2	7	3	3	1	1	1	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	4169	1660	946	573	287	231	142	117	94	63	37	28	22	18	11	9	10	5	6	1	3	1	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8293	3285	1837	1066	658	452	290	244	173	124	80	67	38	34	24	16	20	14	17	6	9	2	7	3	3	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	4209	1702	935	529	311	233	141	118	91	62	38	28	20	17	10	10	12	4	6	2	6	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8010	3352	1800	1081	695	488	333	232	177	108	98	74	55	40	30	23	13	6	13	6	2	2	6	3	3	1	2	2	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	4026	1675	867	544	373	253	164	115	83	54	47	33	27	16	13	9	4	1	4	3	2	1	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8062	3381	1734	1072	732	492	348	222	169	109	100	74	55	46	27	21	12	8	12	6	1	6	5	0	3	2	3	2	1	0	0	0	0	1	0	0	0
0.03	north12_active	80	4026	1681	835	543	385	243	181	106	75	60	52	37	29	19	12	9	4	2	6	2	1	3	5	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8170	3365	1780	1051	681	482	357	216	167	110	96	63	50	41	30	25	15	9	11	4	2	8	2	0	2	3	3	2	1	1	0	0	0	1	0	0	0
0.03	north13_active	80	4035	1684	849	532	337	245	183	106	79	65	51	30	29	20	18	12	6	4	5	1	1	4	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8237	3327	1746	1087	681	476	334	219	158	98	85	58	52	33	34	20	18	8	11	6	4	8	0	0	1	3	3	1	1	1	0	0	0	1	0	0	0
0.03	north14_active	80	4131	1670	854	564	334	225	174	114	74	62	48	28	31	17	15	11	9	5	5	3	3	5	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	8142	3324	1760	1107	656	502	325	214	187	100	79	59	43	34	37	21	21	8	8	9	6	6	1	0	1	2	3	0	1	2	0	0	0	1	0	0	0
0.03	north15_active	80	4039	1639	875	564	326	233	160	108	90	52	38	28	23	18	16	15	9	3	3	6	3	4	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0
0.03	north16_all	80	8173	3305	1750	1105	677	508	332	212	195	128	77	59	49	33	36	26	22	11	6	8	7	5	3	0	2	0	3	0	1	2	0	0	0	0	0	0	0
0.03	north16_active	80	4099	1666	852	560	350	235	172	116	99	68	38	31	29	18	15	16	7	2	2	6	3	4	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0
0.03	north17_all	80	8072	3269	1786	1105	721	501	333	219	199	135	89	60	48	38	32	24	18	10	6	7	5	9	3	1	2	1	2	0	1	1	0	0	0	0	0	0	0
0.03	north17_active	80	3986	1677	862	529	367	245	169	114	90	71	40	32	27	17	14	15	5	1	1	4	1	6	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	8201	3279	1768	1092	727	480	343	238	172	139	89	60	54	42	29	23	14	9	3	3	6	9	6	2	3	1	2	0	1	1	0	0	0	0	0	0	0
0.03	north18_active	80	4050	1709	860	528	371	241	175	131	73	72	36	34	31	17	13	12	5	2	1	1	3	6	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	8201	3258	1727	1062	719	448	319	244	159	135	95	58	52	43	24	24	12	14	2	4	2	8	5	3	3	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north19_active	80	4051	1712	858	518	353	243	159	125	70	70	42	33	24	17	10	13	6	6	1	1	2	5	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	8136	3234	1755	1061	676	443	326	241	162	115	86	62	47	41	24	25	14	12	4	6	4	8	4	3	2	0	1	1	1	0	1	0	0	0	0	0	0
0.03	north20_active	80	4015	1657	875	540	328	238	178	116	81	57	36	35	22	17	14	13	9	7	1	3	3	3	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	8124	3286	1772	1039	684	525	345	210	172	130	85	79	48	34	32	23	17	9	8	7	6	3	3	4	1	1	1	3	2	0	0	0	0	0	0	0	0
0.03	south21_active	80	4114	1602	919	530	320	284	171	108	91	59	42	48	27	18	15	13	6	5	4	2	3	1	1	2	1	0	1	0	2	0	0	0	0	0	0	0	0
0.03	south22_all	80	8117	3313	1814	1036	710	520	327	213	184	124	76	79	49	33	28	21	14	10	5	5	9	3	2	4	1	1	0	2	2	0	0	0	0	0	0	0	0
0.03	south22_active	80	4128	1607	917	507	345	278	156	101	103	62	37	45	27	17	16	13	5	6	3	2	3	1	0	2	1	1	0	0	2	0	0	0	0	0	0	0	0
0.03	south23_all	80	8098	3238	1818	1063	688	494	337	194	156	124	74	69	49	35	27	20	15	8	4	6	8	5	5	2	1	1	0	0	1	1	0	0	0	0	1	0	0
0.03	south23_active	80	4096	1594	916	540	354	261	164	94	83	58	38	41	27	16	16	12	8	5	2	2	3	2	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south24_all	80	8089	3197	1784	1078	672	473	330	209	160	126	79	66	53	37	26	18	16	13	10	4	9	6	6	0	2	1	0	0	1	1	0	0	0	0	1	0	0
0.03	south24_active	80	4017	1571	887	539	359	234	164	107	80	68	39	36	26	20	14	9	8	6	5	0	4	3	3	0	2	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south25_all	80	8114	3180	1803	1110	684	469	305	229	149	113	72	60	56	37	26	12	14	14	11	5	3	6	7	1	2	0	0	0	0	1	1	1	0	0	1	0	0
0.03	south25_active	80	3998	1546	895	557	358	218	150	114	65	70	35	36	33	21	16	7	7	5	7	1	2	3	3	0	2	0	0	0	0	0	1	1	0	0	1	0	0
0.03	south26_all	80	8237	3213	1774	1151	671	471	327	231	150	104	81	61	48	36	21	9	15	13	12	6	4	5	5	1	1	0	0	0	0	0	1	1	0	0	1	0	0
0.03	south26_active	80	4062	1568	870	578	350	225	160	113	69	64	39	34	27	22	11	7	8	4	7	2	1	4	2	0	1	0	0	0	0	0	1	1	0	0	1	0	0
0.03	south27_all	80	8189	3264	1810	1118	690	455	341	228	136	110	74	59	44	42	19	14	15	10	5	6	4	4	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south27_active	80	4141	1584	909	577	366	221	160	109	65	68	35	31	26	25	11	11	7	4	4	2	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
