label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37
0.03	north1_all	80	8102	3303	1703	1041	704	485	299	242	148	123	93	73	38	35	31	24	10	8	16	2	10	3	5	7	3	1	1	3	1	1	0	0	0	0	1	1	0	1
0.03	north1_active	80	4072	1707	928	505	353	254	153	106	78	63	46	33	22	19	14	11	8	1	8	0	5	2	4	3	2	1	1	2	1	1	0	0	0	0	0	1	0	0
0.03	north2_all	80	7934	3284	1751	1045	719	501	328	234	156	125	103	69	52	40	32	20	11	7	15	2	10	3	6	7	3	1	1	3	1	2	0	0	1	1	0	1	0	1
0.03	north2_active	80	3999	1666	941	502	363	269	180	111	88	63	51	32	35	21	13	9	7	2	7	0	4	2	4	2	2	1	1	2	1	1	0	0	0	1	0	1	0	0
0.03	north3_all	80	7982	3265	1791	1020	720	475	338	214	152	119	100	64	62	43	25	16	12	5	11	3	10	2	3	5	0	1	1	2	0	2	0	0	1	1	0	0	0	0
0.03	north3_active	80	3978	1637	916	483	361	245	174	104	83	59	55	33	39	22	8	7	4	3	7	2	4	2	2	2	0	1	1	2	0	1	0	0	0	1	0	0	0	0
0.03	north4_all	80	7941	3314	1811	1054	714	471	338	197	156	123	81	55	60	49	19	18	14	10	10	8	7	2	3	4	0	1	1	1	0	1	0	0	2	1	0	0	0	0
0.03	north4_active	80	3881	1653	893	517	364	246	167	100	79	65	40	27	32	30	7	11	4	5	6	4	4	2	2	3	0	1	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	8009	3261	1781	1048	702	459	326	212	155	124	77	59	51	51	19	23	14	12	11	8	7	2	2	2	0	1	2	2	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3934	1630	869	532	361	236	163	109	72	68	35	34	26	27	9	15	4	6	8	5	3	2	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8087	3293	1754	1079	673	472	324	222	158	111	80	58	50	47	20	26	17	17	10	7	6	1	3	2	0	1	2	2	0	0	0	0	1	0	0	0	0	0
