label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north1_all	80	8197	3200	1749	1062	639	443	309	233	169	108	68	69	47	33	27	15	15	12	10	7	3	5	3	4	0	2	1	1	1	0	2	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	4018	1569	874	546	337	215	145	111	82	56	28	32	34	19	18	7	8	7	2	3	1	4	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	8202	3253	1817	1036	649	452	300	222	161	103	68	73	39	35	26	15	16	10	9	4	4	5	2	1	0	1	1	1	1	0	2	2	0	0	0	0	0	0	0	0
0.03	north2_active	80	4033	1609	889	537	338	223	133	104	75	52	43	35	25	22	13	8	7	3	2	1	2	4	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	8171	3232	1829	1046	640	460	326	215	156	95	78	69	40	35	28	16	10	7	8	1	1	3	1	1	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	4022	1612	922	521	320	215	160	105	76	50	44	35	24	18	12	9	4	2	1	1	1	2	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8240	3290	1782	1049	685	439	325	216	151	102	85	73	39	29	29	21	9	7	5	1	2	3	0	1	0	1	2	1	0	1	1	1	0	1	0	0	0	0	0	0
0.03	north4_active	80	4096	1637	904	512	348	207	158	102	83	61	48	42	22	11	13	14	3	2	1	1	2	2	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	8195	3309	1786	1039	670	441	321	216	148	121	91	61	41	31	29	24	7	6	6	2	3	3	2	2	0	0	2	1	0	1	0	1	0	1	1	0	0	0	0	0
0.03	north5_active	80	4101	1650	914	509	349	197	156	107	85	67	47	36	21	13	16	16	3	4	3	1	3	2	0	0	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	north6_all	80	8115	3299	1766	1083	677	444	307	198	148	124	94	57	47	28	31	23	9	7	6	3	5	1	4	2	2	0	2	1	1	1	0	0	0	1	1	0	0	0	0	0
0.03	north6_active	80	3994	1641	883	544	355	204	148	94	81	63	49	32	23	11	16	14	6	3	4	2	4	0	1	0	1	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0
