label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	8083	3315	1746	1057	710	455	324	201	185	109	97	68	46	36	23	18	17	15	8	7	4	4	3	4	3	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	4163	1669	836	525	348	222	166	102	94	55	44	29	23	17	14	10	7	8	4	4	3	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8168	3290	1757	1012	735	455	323	211	183	97	94	72	41	32	25	22	19	9	12	6	5	4	7	4	4	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	4156	1658	851	518	349	220	167	110	89	48	41	34	24	15	11	15	10	5	7	4	3	1	5	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8140	3257	1799	1025	744	454	328	206	178	106	102	66	38	28	28	28	17	7	12	5	5	2	8	3	4	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	4076	1661	908	535	353	221	169	98	90	52	48	32	20	16	10	17	8	5	4	3	3	0	6	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8124	3217	1792	1045	741	468	325	215	176	111	103	68	47	25	27	28	16	4	11	6	7	2	9	2	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3976	1622	899	540	358	220	161	114	84	53	48	33	25	13	9	16	6	2	6	2	1	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8202	3275	1846	1081	738	479	313	219	180	123	93	61	50	29	27	23	17	7	9	9	9	3	7	1	4	4	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	4036	1659	940	567	361	237	160	117	88	55	45	33	24	19	11	11	6	4	5	3	2	1	5	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8218	3226	1858	1082	692	478	309	216	172	127	78	59	53	38	28	25	14	10	9	8	12	3	7	1	4	3	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0
