label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126
0.03	north1_all	80	5377	2546	1527	1165	858	722	557	447	384	331	281	261	215	189	161	173	123	127	93	87	83	79	70	58	59	48	46	46	32	37	29	40	32	23	13	16	16	23	18	19	13	11	9	13	16	13	11	8	12	7	4	5	5	5	3	7	7	3	3	2	3	3	4	0	4	1	2	4	0	2	1	1	3	2	0	2	0	1	2	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2684	1276	722	592	439	367	266	229	195	160	136	117	104	102	94	88	64	65	47	46	39	37	27	36	29	29	26	24	20	21	19	21	13	15	6	5	11	13	7	11	4	3	5	7	6	4	6	3	8	4	2	3	3	1	1	1	4	1	2	0	1	0	3	0	2	1	2	2	0	1	1	1	2	1	0	0	0	0	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5364	2536	1564	1149	879	709	552	466	398	316	277	240	229	193	172	170	133	128	97	86	81	83	70	52	53	46	48	36	30	36	28	41	31	20	19	20	19	20	17	12	17	11	8	10	15	8	12	7	12	5	3	6	8	6	9	7	7	5	2	3	6	2	4	0	4	0	1	4	1	3	0	3	2	2	2	1	0	3	3	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2679	1265	738	560	463	371	259	228	208	146	134	110	114	105	100	88	76	62	47	46	43	39	26	28	31	24	30	18	17	19	17	21	10	12	7	6	13	10	7	8	8	5	5	6	4	4	8	3	6	4	2	3	5	2	7	2	4	2	1	0	1	0	3	0	2	0	1	2	0	1	0	2	1	1	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5454	2530	1594	1124	868	691	546	453	380	326	279	228	231	184	171	170	141	120	90	90	78	81	63	51	51	46	50	41	35	42	31	32	24	20	24	20	19	16	15	10	14	12	9	8	16	9	11	4	11	4	7	8	9	5	10	6	5	4	2	5	4	4	4	2	4	0	3	3	1	2	0	3	1	3	2	1	0	4	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2713	1261	778	551	454	365	262	233	186	154	127	101	109	96	104	88	85	57	47	43	41	47	26	24	31	22	34	20	15	19	19	15	9	11	11	7	14	8	6	8	7	5	6	5	7	5	7	2	6	3	3	4	5	3	7	2	2	2	1	1	1	1	3	2	2	0	2	2	0	1	0	2	1	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5585	2638	1616	1085	869	683	543	452	372	319	281	218	242	190	177	149	143	107	107	91	81	78	66	51	57	51	45	43	39	44	35	29	26	20	27	21	21	14	16	6	17	11	13	6	14	11	10	4	9	5	8	7	11	8	11	7	7	3	3	6	4	5	2	3	3	0	4	2	3	1	0	3	0	1	2	1	1	3	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2763	1271	793	544	470	363	258	228	179	147	141	112	124	102	99	84	80	54	49	43	38	43	30	24	34	22	32	27	17	21	16	12	14	9	13	8	15	5	7	3	7	4	9	4	6	6	5	4	3	4	4	3	7	5	7	4	5	2	2	2	1	2	1	2	2	0	3	1	1	0	0	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5603	2611	1623	1125	852	693	533	455	352	339	273	236	243	184	168	155	143	100	104	95	85	80	62	51	61	58	48	49	42	44	40	30	23	23	21	16	18	15	15	8	12	13	10	8	12	13	7	11	6	7	10	6	9	6	12	5	8	2	2	6	3	6	0	3	3	0	3	0	5	1	1	3	1	2	3	1	2	3	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2829	1244	805	571	455	372	261	242	164	160	135	120	127	95	86	90	76	45	43	41	40	49	27	28	37	30	28	31	19	22	17	16	17	12	10	7	14	7	5	4	4	3	8	4	7	10	1	7	4	4	6	3	6	4	6	3	6	1	1	2	1	3	0	2	2	0	2	0	2	1	0	3	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
