label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122
0.03	north1_all	80	5362	2573	1616	1099	884	645	547	429	399	296	283	261	203	185	161	161	115	122	96	97	99	66	80	61	60	63	44	39	43	33	41	30	23	41	24	12	25	15	18	10	18	8	13	17	12	5	8	7	5	6	8	3	7	4	4	3	2	3	3	4	2	0	2	2	3	2	1	2	3	4	0	1	2	2	2	1	2	0	0	2	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	2695	1290	819	553	435	331	279	215	181	151	139	120	94	98	79	71	54	62	51	48	43	27	43	32	27	32	21	18	25	12	21	10	12	16	11	8	13	9	12	8	10	4	1	8	9	3	4	4	4	2	3	3	2	1	3	2	1	1	1	2	1	0	2	1	2	1	1	1	1	1	0	1	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5325	2646	1589	1119	872	647	566	417	398	295	268	267	203	193	169	152	114	109	93	97	91	66	70	71	69	52	39	40	47	30	33	28	25	34	24	15	21	13	15	7	20	17	11	15	11	6	11	6	4	6	8	5	8	4	5	4	6	3	4	4	3	0	0	2	2	2	1	3	2	5	1	0	2	2	2	1	2	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	2709	1313	830	552	416	330	274	207	183	138	135	116	111	103	85	70	61	57	47	44	38	28	35	35	39	28	19	19	25	11	14	6	11	14	9	8	11	9	8	5	10	9	3	5	7	4	7	3	3	1	4	4	4	3	3	2	3	1	2	2	2	0	0	1	2	1	1	1	2	1	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5373	2639	1592	1111	859	639	596	413	392	300	273	261	227	186	160	158	114	125	95	104	99	63	64	62	66	53	36	47	41	27	32	27	20	30	23	16	20	18	17	8	15	21	14	19	10	5	12	4	7	8	4	9	6	7	8	3	8	4	3	1	4	1	2	0	3	1	1	2	2	6	2	2	0	4	2	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	2787	1331	812	539	418	321	281	224	178	143	136	111	127	103	89	81	60	68	40	52	41	28	27	33	38	28	15	22	22	8	16	9	9	14	9	8	13	9	9	6	7	12	5	7	6	2	8	1	3	2	3	5	3	5	4	1	5	2	2	1	2	0	1	0	3	1	1	0	2	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5392	2629	1560	1185	850	667	613	431	372	301	264	248	228	190	152	153	114	112	104	109	93	67	68	53	60	51	40	63	45	26	31	28	22	28	21	18	19	22	19	14	13	18	15	11	9	5	9	5	8	8	9	9	4	5	10	4	6	3	1	1	6	1	2	0	2	0	1	2	2	4	3	2	0	2	2	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	2742	1345	792	570	421	344	278	228	166	149	132	116	121	91	82	84	62	60	45	50	41	31	28	28	31	24	13	35	25	8	15	11	12	13	8	9	12	9	8	8	6	10	7	4	3	2	6	2	4	2	4	5	3	4	4	1	4	2	1	1	4	0	1	0	2	0	1	0	2	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5460	2573	1610	1194	841	692	620	428	380	307	262	257	223	171	148	150	117	115	111	94	92	85	73	47	54	52	38	66	44	32	32	28	26	27	18	14	26	22	17	18	14	14	11	14	10	6	8	3	7	7	11	6	4	5	11	4	3	5	2	2	5	3	2	0	1	0	1	4	1	1	2	2	0	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	3	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	2749	1297	790	574	430	354	294	213	186	151	124	121	113	77	77	84	62	65	54	48	43	38	32	27	25	27	12	32	19	13	18	11	16	15	8	7	15	5	7	10	8	8	5	7	4	2	4	2	3	3	5	3	1	2	6	1	3	4	1	1	3	2	1	0	1	0	1	2	1	0	1	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
