label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121
0.03	north1_all	80	5514	2508	1602	1093	866	694	576	482	386	336	255	268	202	176	190	155	124	113	98	94	97	90	86	62	51	50	49	38	49	37	20	23	26	28	18	26	14	16	20	12	16	9	11	10	10	14	7	11	9	8	12	3	0	10	7	6	8	2	4	2	3	3	4	2	2	4	0	2	2	2	2	1	0	1	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north1_active	80	2796	1260	816	535	428	355	279	252	196	170	133	143	105	83	93	79	54	56	50	49	49	42	44	36	19	19	30	12	28	16	10	11	21	17	9	12	7	8	10	8	6	3	7	6	4	4	1	5	5	4	8	1	0	4	5	3	4	1	3	1	3	3	3	1	0	2	0	2	0	0	1	1	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	5408	2507	1574	1119	889	687	560	511	400	330	261	230	206	163	176	142	122	114	99	109	92	86	72	68	52	53	46	39	45	36	20	22	32	22	22	25	15	17	22	12	12	10	16	7	10	12	5	7	9	11	11	4	3	9	10	5	5	1	4	2	4	3	1	1	4	1	2	3	2	1	2	1	1	1	3	1	1	1	0	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north2_active	80	2714	1252	816	542	429	346	260	268	203	172	144	125	105	78	82	69	60	55	51	55	47	42	33	36	17	20	25	14	23	18	12	12	23	12	12	11	9	11	11	10	6	6	10	4	3	4	2	4	5	6	6	2	2	2	6	2	3	1	4	1	2	3	1	0	0	0	1	3	0	0	1	1	1	1	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	5405	2541	1603	1138	894	689	562	511	409	341	271	239	238	183	159	125	124	113	102	104	89	86	65	75	51	50	56	39	47	30	25	29	26	21	21	29	22	20	19	11	10	8	16	11	9	9	8	6	7	12	10	2	6	7	10	4	5	1	5	1	5	5	3	0	2	0	3	2	1	0	2	1	1	0	3	1	0	2	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north3_active	80	2658	1280	832	558	416	344	258	266	222	186	142	122	114	92	65	61	57	59	54	51	43	41	29	41	20	21	30	18	23	15	16	13	18	10	12	14	12	14	10	7	5	4	10	4	5	1	3	2	3	8	6	2	3	4	6	1	1	1	5	1	2	3	3	0	0	0	1	2	0	0	1	1	1	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	5407	2630	1639	1139	884	721	546	475	404	314	267	215	222	190	158	131	132	110	101	115	82	69	55	74	53	55	52	41	47	26	31	26	24	21	15	24	25	20	23	11	9	11	12	15	12	9	9	4	6	6	5	2	6	6	6	3	5	1	6	4	8	3	2	1	2	1	3	2	3	1	2	1	1	1	2	1	1	2	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2661	1336	845	564	423	339	263	226	215	168	144	108	111	90	70	61	62	53	53	58	36	34	25	39	21	28	25	21	23	14	20	10	14	11	7	15	15	13	11	5	5	4	7	5	5	3	3	1	3	4	2	2	3	4	3	1	2	1	6	2	5	1	2	0	0	1	1	1	1	0	1	1	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5463	2624	1652	1180	845	729	540	447	397	314	274	216	230	179	169	136	135	111	95	113	82	77	77	74	60	54	49	37	32	33	39	27	18	24	14	24	25	20	18	14	13	14	7	17	16	10	11	6	8	4	6	0	6	4	4	3	6	4	4	4	7	6	2	1	0	1	3	4	4	2	2	1	0	1	3	0	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2700	1342	815	593	401	359	263	218	201	167	150	105	110	86	67	63	64	52	51	62	39	46	34	38	31	35	24	19	17	17	22	12	6	10	5	14	13	9	8	6	8	7	5	8	5	4	2	2	4	4	3	0	3	4	3	1	3	3	3	2	5	2	2	0	0	1	0	2	1	0	1	0	0	1	2	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
