label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127
0.03	north1_all	80	5297	2515	1614	1164	893	662	595	464	384	352	299	231	234	162	150	145	135	108	95	78	92	84	62	48	45	59	48	47	44	19	41	29	35	19	21	16	17	19	26	19	19	12	15	10	13	12	1	7	9	7	4	8	4	2	8	4	6	3	2	1	6	2	2	2	5	4	2	1	3	4	1	2	1	1	0	1	0	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north1_active	80	2650	1314	776	584	468	321	306	222	187	169	157	116	114	85	71	67	67	54	51	35	43	39	32	25	28	35	29	21	21	9	22	16	19	11	8	9	9	11	14	7	10	6	8	6	8	5	1	2	3	1	1	3	2	1	4	1	0	1	2	1	2	1	1	1	4	2	1	0	2	3	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	5274	2522	1628	1202	864	662	586	453	395	365	264	239	224	170	156	144	138	96	104	75	87	80	63	52	44	59	34	48	28	24	38	23	40	16	20	16	18	21	24	25	21	12	13	7	10	13	4	8	9	9	7	10	3	5	9	4	6	2	4	1	5	3	1	3	4	2	1	3	4	3	1	3	1	2	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2673	1283	766	600	442	330	295	223	200	183	135	111	111	95	77	75	69	47	58	34	45	39	35	31	21	35	22	21	14	13	24	15	20	9	9	7	10	10	11	11	11	5	6	3	4	7	2	3	3	2	3	2	2	3	5	1	1	1	2	1	2	1	0	2	3	1	0	3	2	3	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	5191	2528	1701	1150	890	655	608	451	380	343	268	253	223	173	184	150	119	108	102	85	91	72	73	53	61	52	46	42	31	32	35	23	36	13	31	17	21	20	20	23	16	13	12	12	11	12	7	8	7	8	7	8	7	6	6	4	5	4	6	2	3	2	1	4	5	1	2	4	4	2	1	3	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2634	1268	830	583	432	333	307	226	186	180	128	131	109	87	93	79	55	54	48	35	49	31	44	28	26	29	29	18	15	17	24	13	19	9	17	7	12	8	6	13	7	7	6	7	7	6	4	4	2	3	3	1	4	4	2	1	1	2	4	2	1	0	1	3	3	0	1	4	2	2	0	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5269	2536	1687	1151	895	662	587	458	375	331	277	238	196	205	177	139	105	110	113	82	92	76	69	53	55	45	54	39	32	33	30	24	32	18	30	15	21	21	15	19	17	14	12	10	11	7	9	10	7	10	7	7	7	8	3	2	6	3	7	2	4	4	2	5	3	0	1	8	3	1	1	3	0	1	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2683	1239	846	591	440	343	281	231	185	165	116	126	101	94	93	77	48	59	57	36	54	31	44	25	20	20	33	17	16	16	19	15	18	10	19	9	13	8	2	14	9	7	7	5	7	3	5	5	2	5	3	2	4	5	1	1	3	1	4	2	1	2	1	3	1	0	1	7	0	0	0	2	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	5362	2468	1683	1124	871	653	608	438	357	327	283	260	197	207	166	130	113	120	117	89	88	75	75	57	56	48	53	33	35	34	38	32	24	21	30	16	19	20	14	13	14	12	12	11	10	7	8	9	7	9	7	6	6	7	3	1	4	5	5	2	2	3	2	3	2	0	2	5	3	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2734	1189	863	558	442	333	288	221	180	166	124	153	94	94	86	64	47	64	53	46	50	35	42	24	24	21	34	15	20	17	22	18	16	11	18	8	11	7	4	9	7	7	8	5	8	2	5	4	2	6	2	3	4	4	1	0	2	1	4	1	0	2	1	1	0	0	2	4	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
